Voltage,Current,Temperature,SOC
3.49372,-0.14814,25.55352,0.1698061487261256
3.49372,-0.14814,25.55352,0.1698061487261256
3.49372,-0.14814,25.55352,0.1698061487261256
3.49372,-0.15069,25.55352,0.16980228791605056
3.49372,-0.15069,25.55352,0.16980228791605056
3.49372,-0.14814,25.55352,0.16979842710597537
3.49372,-0.14814,25.55352,0.16979842710597537
3.49372,-0.14814,25.55352,0.16979842710597537
3.49372,-0.14814,25.55352,0.16979456629590017
3.49338,-0.17112,25.55352,0.16979456629590017
3.49321,-0.18389,25.55352,0.16979070548582498
3.49304,-0.18645,25.55352,0.16979070548582498
3.49304,-0.18645,25.55352,0.16978684467574978
3.49304,-0.18645,25.55352,0.16978684467574978
3.49304,-0.189,25.55352,0.16978298386567459
3.49304,-0.18645,25.55352,0.16978298386567459
3.49304,-0.189,25.55352,0.1697791230555994
3.49304,-0.189,25.55352,0.1697791230555994
3.49304,-0.189,25.55352,0.1697752622455244
3.47534,-1.76232,25.55352,0.1697598190052236
3.46422,-1.99219,25.55352,0.1697366541447726
3.46051,-2.0637,25.55352,0.16971735009439678
3.45933,-2.08158,25.55352,0.16969418523394578
3.45866,-2.08925,25.55352,0.1696710203734948
3.45815,-2.08925,25.55352,0.16964785551304362
3.45781,-2.08925,25.55352,0.1696246906525926
3.45731,-2.0918,25.55352,0.1696053866022168
3.45714,-2.0918,25.55352,0.16958222174176582
3.4568,-2.09435,25.55352,0.1695590568813148
3.43101,-4.82723,25.55352,0.16950886635033763
3.41348,-4.85788,25.55352,0.16945481500928522
3.40859,-4.87576,25.55352,0.16940076366823284
3.40623,-4.88597,25.55352,0.16935057313725563
3.40489,-4.89108,25.55352,0.16929652179620325
3.40387,-4.89364,25.55352,0.16924633126522606
3.4032,-4.89364,25.55352,0.16919227992417366
3.40253,-4.89619,25.55352,0.16914208939319647
3.40185,-4.89619,25.55352,0.16908803805214406
3.40118,-4.89619,25.55352,0.16903398671109168
3.37792,-7.70569,25.55352,0.1689529096995131
3.35584,-7.80274,25.55352,0.16886797187785932
3.34892,-7.84872,25.55352,0.16878689486628073
3.34606,-7.8717,25.55352,0.16870195704462712
3.34404,-7.88192,25.55352,0.16861701922297334
3.34269,-7.88958,25.55352,0.16853208140131956
3.34151,-7.89214,25.55352,0.16844714357966578
3.3405,-7.89469,25.55352,0.16836220575801217
3.33932,-7.8998,25.55352,0.16828112874643358
3.33831,-7.90235,25.55352,0.1681961909247798
3.27746,-11.43721,25.55352,0.1680726450023744
3.27307,-11.54193,25.55352,0.16794523826989366
3.27021,-11.58024,25.55352,0.16782169234748825
3.26785,-11.60067,25.55352,0.16769814642508288
3.26549,-11.61344,25.55352,0.16757073969260228
3.26363,-11.62111,25.55352,0.1674510545802719
3.26178,-11.62622,25.55352,0.16732750865786652
3.25993,-11.63388,25.55352,0.16720010192538592
3.25807,-11.64154,25.55352,0.16707655600298055
3.25655,-11.64665,25.55352,0.16695301008057498
3.45642,0.25797,25.55352,0.16695301008057498
3.46484,0.47762,25.55352,0.16695687089065017
3.46956,0.54147,25.55352,0.16696073170072537
3.47226,0.5568,25.55352,0.16696845332087576
3.47411,0.5619,25.55352,0.16697617494102615
3.4758,0.5619,25.55352,0.16698003575110118
3.47698,0.5619,25.55352,0.16698775737125157
3.47816,0.5619,25.55352,0.16699161818132677
3.47917,0.5619,25.55352,0.16699933980147716
3.48001,0.5619,25.55352,0.1670032006115522
3.37084,-7.31747,25.55352,0.1669259844100488
3.34808,-7.4656,25.55352,0.16684876820854538
3.34067,-7.52179,25.55352,0.1667676911969668
3.33662,-7.55244,25.55352,0.16668661418538838
3.33426,-7.56521,25.55352,0.1666055371738098
3.33257,-7.57032,25.55352,0.1665244601622312
3.33123,-7.57543,25.55352,0.16644338315065263
3.33005,-7.57798,25.55352,0.16635844532899885
3.32887,-7.58309,25.55352,0.16627736831742027
3.32785,-7.58565,25.55352,0.16620015211591688
3.30325,-9.95073,25.55352,0.1660920494338121
3.28807,-10.00948,25.55352,0.1659839467517073
3.28251,-10.04779,25.55352,0.1658758440696027
3.27897,-10.07077,25.55352,0.16576774138749792
3.27712,-10.08355,25.55352,0.16565963870539313
3.27526,-10.09121,25.55352,0.16555539683336357
3.27358,-10.09632,25.55352,0.16544729415125878
3.27206,-10.10142,25.55352,0.1653353306590788
3.27071,-10.10653,25.55352,0.165227227976974
3.2692,-10.11164,25.55352,0.16511912529486925
3.30021,-6.90626,25.55352,0.16504576990344103
3.31656,-6.86028,25.55352,0.16496855370193764
3.32263,-6.82453,25.55352,0.16489519831050944
3.32398,-6.81176,25.55352,0.16482184291908125
3.32431,-6.80665,25.55352,0.1647523483377281
3.32415,-6.80409,25.55352,0.1646789929462999
3.32381,-6.80409,25.55352,0.1646056375548717
3.32347,-6.80409,25.55352,0.16453228216344348
3.32297,-6.80665,25.55352,0.1644589267720153
3.32246,-6.80665,25.55352,0.16438557138058693
3.3287,-6.42609,25.55352,0.16431607679923393
3.33156,-6.23964,25.55352,0.16425044302795613
3.33224,-6.18856,25.55352,0.16418480925667814
3.33241,-6.17068,25.55352,0.16411531467532514
3.33207,-6.16557,25.55352,0.16404968090404717
3.3319,-6.16557,25.55352,0.16398404713276937
3.33156,-6.16557,25.55352,0.1639184133614914
3.33123,-6.16557,25.55352,0.16385277959021358
3.33072,-6.16557,25.55352,0.1637871458189356
3.33038,-6.16557,25.55352,0.1637176512375826
3.32634,-6.38012,25.55352,0.1636520174663048
3.32364,-6.51293,25.55352,0.16358252288495162
3.32229,-6.55379,25.55352,0.16350916749352343
3.32162,-6.56401,25.55352,0.16343967291217043
3.32111,-6.56912,25.55352,0.16337017833081727
3.32061,-6.57167,25.55352,0.16330068374946427
3.31993,-6.57423,25.55352,0.16323118916811127
3.31943,-6.57423,25.55352,0.16316169458675808
3.31892,-6.57423,25.55352,0.1630883391953299
3.31842,-6.57678,25.55352,0.1630188446139769
3.32617,-6.10427,25.55352,0.16294935003262373
3.33139,-5.79778,25.55352,0.16288757707142112
3.33241,-5.72116,25.55352,0.16282580411021833
3.33274,-5.69562,25.55352,0.16276403114901555
3.33274,-5.68796,25.55352,0.16270225818781295
3.33241,-5.68796,25.55352,0.16264434603668534
3.33224,-5.68796,25.55352,0.16258257307548257
3.33207,-5.6854,25.55352,0.16252080011427997
3.33173,-5.68796,25.55352,0.1624590271530772
3.33156,-5.68796,25.55352,0.1623972541918744
3.30308,-8.62261,25.55352,0.1623084555601456
3.28454,-8.68135,25.55352,0.16221579611834142
3.27779,-8.72222,25.55352,0.1621231366765374
3.2751,-8.74265,25.55352,0.16203047723473324
3.27324,-8.75542,25.55352,0.16193395698285407
3.27172,-8.76053,25.55352,0.16184129754105006
3.27054,-8.76563,25.55352,0.1617447772891707
3.26953,-8.76819,25.55352,0.1616521178473667
3.26835,-8.77074,25.55352,0.1615555975954875
3.26734,-8.7733,25.55352,0.16146293815368332
3.2847,-7.20509,25.55352,0.16138572195217993
3.29515,-6.93435,25.55352,0.16130850575067654
3.29886,-6.82964,25.55352,0.16123515035924835
3.29971,-6.80154,25.55352,0.16116179496782015
3.29987,-6.79132,25.55352,0.16108843957639177
3.29954,-6.78877,25.55352,0.16101508418496357
3.29937,-6.78877,25.55352,0.16094558960361058
3.29903,-6.78877,25.55352,0.16087223421218239
3.29853,-6.79132,25.55352,0.1607988788207542
3.29819,-6.79132,25.55352,0.16072552342932583
3.33443,-2.88868,25.55352,0.1606946369487246
3.35685,-2.86824,25.55352,0.16066375046812323
3.36561,-2.84781,25.55352,0.16063286398752183
3.36831,-2.84015,25.55352,0.16060197750692043
3.36983,-2.83759,25.55352,0.16057109102631903
3.37084,-2.83504,25.55352,0.16054020454571766
3.37134,-2.83504,25.55352,0.16050931806511642
3.37202,-2.83504,25.55352,0.16048229239459025
3.37252,-2.83249,25.55352,0.16045140591398885
3.37303,-2.83249,25.55352,0.16042051943338745
3.43181,0.43931,25.55352,0.16042438024346264
3.43703,0.74325,25.55352,0.16042824105353784
3.44023,0.84541,25.55352,0.16043982348376326
3.44226,0.87095,25.55352,0.16044754510391365
3.4436,0.87606,25.55352,0.16045912753413924
3.44495,0.87862,25.44836,0.16046684915428946
3.44613,0.87862,25.44836,0.16047457077443986
3.44714,0.87862,25.44836,0.16048615320466525
3.44832,0.87606,25.44836,0.16049387482481564
3.44934,0.87606,25.44836,0.16050545725504123
3.45035,0.88117,25.44836,0.16051317887519145
3.45119,0.88117,25.44836,0.16052476130541704
3.45203,0.88117,25.44836,0.16053248292556743
3.45288,0.88117,25.44836,0.16054406535579285
3.45372,0.88117,25.44836,0.16055178697594324
3.45439,0.88372,25.44836,0.16055950859609364
3.45507,0.88117,25.44836,0.16057109102631903
3.45591,0.88117,25.44836,0.16057881264646942
3.45658,0.88117,25.44836,0.160590395076695
3.45709,0.88117,25.44836,0.16059811669684523
3.5203,4.58719,25.44836,0.16064830722782245
3.523,4.5923,25.44836,0.16069849775879963
3.52519,4.5923,25.44836,0.16074868828977681
3.52688,4.58974,25.44836,0.160795018010679
3.52856,4.58719,25.44836,0.16084520854165618
3.53008,4.58463,25.44836,0.1608953990726334
3.5316,4.58208,25.44836,0.16094558960361058
3.53278,4.58208,25.44836,0.1609919193245126
3.53396,4.57953,25.44836,0.16104210985548978
3.5353,4.57697,25.44836,0.16109230038646696
3.50867,1.59377,25.44836,0.16110774362676775
3.49148,1.60398,25.44836,0.16112704767714356
3.48743,1.60909,25.44836,0.16114249091744418
3.48642,1.61165,25.44836,0.16116179496782015
3.48625,1.6142,25.44836,0.16117723820812074
3.48642,1.6142,25.44836,0.16119654225849656
3.48676,1.6142,25.44836,0.16121198549879734
3.48693,1.61165,25.44836,0.16123128954917315
3.48726,1.61165,25.44836,0.16124673278947377
3.48777,1.61165,25.44836,0.16126217602977455
3.48119,1.2081,25.44836,0.16128148008015034
3.47732,0.97312,25.44836,0.16128920170030073
3.47614,0.90671,25.44836,0.16130078413052615
3.47597,0.88883,25.44836,0.16130850575067654
3.47614,0.88372,25.44836,0.16132008818090213
3.47631,0.88117,25.44836,0.16132780980105235
3.47647,0.88117,25.44836,0.16133939223127794
3.47664,0.88117,25.44836,0.16134711385142833
3.47698,0.88117,25.44836,0.16135869628165372
3.47715,0.88117,25.44836,0.16136641790180412
3.46068,-1.23618,25.44836,0.16135483547157853
3.44669,-1.17744,25.44836,0.16133939223127794
3.44281,-1.16466,25.44836,0.16132780980105235
3.44146,-1.16211,25.44836,0.16131622737082693
3.44079,-1.16211,25.44836,0.16130464494060134
3.44045,-1.16211,25.44836,0.16128920170030073
3.44011,-1.16211,25.44836,0.16127761927007514
3.43995,-1.16211,25.44836,0.16126603683984975
3.43978,-1.16211,25.44836,0.16125445440962416
3.43961,-1.16211,25.44836,0.16123901116932354
3.42006,-3.4378,25.44836,0.16120426387864695
3.40489,-3.45568,25.44836,0.16116565577789535
3.39966,-3.46845,25.44836,0.16113090848721875
3.39747,-3.47356,25.44836,0.16109230038646696
3.39629,-3.47612,25.44836,0.16105755309579056
3.39545,-3.47867,25.44836,0.16101894499503877
3.39494,-3.47867,25.44836,0.16098033689428717
3.39427,-3.47867,25.44836,0.16094558960361058
3.39376,-3.48122,25.44836,0.16090698150285881
3.39309,-3.48122,25.44836,0.1608683734021072
3.42545,-0.29627,25.55352,0.160864512592032
3.44365,-0.15069,25.55352,0.160864512592032
3.4504,-0.09961,25.55352,0.1608606517819568
3.45242,-0.08939,25.55352,0.1608606517819568
3.4536,-0.08428,25.55352,0.1608606517819568
3.45411,-0.08428,25.55352,0.1608606517819568
3.45461,-0.08428,25.55352,0.1608567909718816
3.45495,-0.08428,25.55352,0.1608567909718816
3.45529,-0.08428,25.55352,0.1608567909718816
3.45562,-0.08428,25.55352,0.1608567909718816
3.44585,-0.67173,25.55352,0.1608529301618064
3.43927,-1.05228,25.55352,0.16084134773158099
3.43759,-1.14168,25.55352,0.1608297653013554
3.43691,-1.17233,25.55352,0.16081818287113
3.43674,-1.17999,25.55352,0.16080273963082922
3.43658,-1.18254,25.55352,0.1607911572006038
3.43658,-1.18254,25.55352,0.16077957477037821
3.43658,-1.18254,25.55352,0.1607641315300776
3.43641,-1.18254,25.55352,0.160752549099852
3.43641,-1.18254,25.55352,0.16074096666962662
3.52907,4.32922,25.55352,0.1607872963905286
3.53126,4.26792,25.55352,0.1608336261114306
3.53311,4.25004,25.55352,0.16087609502225758
3.53497,4.24238,25.55352,0.16092242474315957
3.53648,4.23983,25.55352,0.1609687544640616
3.53766,4.23727,25.55352,0.16101508418496357
3.53901,4.23727,25.55352,0.16106141390586576
3.54019,4.23472,25.55352,0.16110388281669255
3.5412,4.23217,25.55352,0.16115021253759457
3.54222,4.23217,25.55352,0.16119654225849656
3.56025,5.9,25.55352,0.16125831521969936
3.57171,5.97407,25.55352,0.16132394899097716
3.57542,5.9894,25.55352,0.16138572195217993
3.57761,5.99706,25.55352,0.1614513557234579
3.57913,5.99706,25.55352,0.16151698949473572
3.58048,5.99706,25.55352,0.1615787624559385
3.58149,5.99706,25.55352,0.1616443962272163
3.5825,5.99706,25.55352,0.16170616918841907
3.58368,5.99706,25.55352,0.16177180295969687
3.58469,5.99706,25.55352,0.16183743673097487
3.5857,5.99706,25.55352,0.16189920969217747
3.58672,5.99706,25.55352,0.16196484346345544
3.58756,5.99706,25.55352,0.16203047723473324
3.5884,5.99706,25.55352,0.16209225019593604
3.58924,5.99706,25.55352,0.162157883967214
3.59009,5.99706,25.55352,0.1622235177384918
3.59093,5.99706,25.55352,0.1622891515097698
3.5916,5.99706,25.55352,0.1623509244709724
3.59245,5.99706,25.55352,0.16241655824225038
3.59329,5.99706,25.55352,0.16248219201352818
3.59396,5.99706,25.55352,0.16254396497473098
3.59464,5.99706,25.55352,0.16260573793593358
3.59531,5.99706,25.65868,0.16267523251728674
3.59599,5.99706,25.65868,0.16273700547848935
3.59666,5.99706,25.65868,0.16280263924976734
3.59717,5.99706,25.65868,0.16286441221097012
3.59784,5.99706,25.65868,0.16293004598224792
3.59852,5.99706,25.65868,0.1629918189434507
3.59902,5.99706,25.65868,0.1630613135248037
3.5997,5.99706,25.65868,0.16312308648600649
3.59481,5.67779,25.65868,0.1631848594472091
3.59194,5.4939,25.65868,0.16324277159833667
3.59144,5.44282,25.65868,0.16330454455953947
3.5916,5.43005,25.65868,0.16336245671066704
3.59194,5.42749,25.65868,0.16342036886179445
3.59228,5.42749,25.65868,0.16347828101292206
3.59278,5.42494,25.65868,0.16353619316404963
3.59312,5.42238,25.65868,0.1635941053151772
3.59346,5.42238,25.65868,0.1636520174663048
3.59396,5.42238,25.65868,0.16370992961743222
3.58722,5.00351,25.65868,0.1637678417685598
3.58301,4.74554,25.65868,0.163818032299537
3.58183,4.67147,25.65868,0.1638682228305142
3.58183,4.65615,25.65868,0.1639184133614914
3.58183,4.65104,25.65868,0.1639686038924686
3.582,4.64849,25.65868,0.16401879442344597
3.58233,4.64849,25.65868,0.16406898495442315
3.5825,4.64849,25.65868,0.16411917548540034
3.58284,4.64593,25.65868,0.16416550520630235
3.58301,4.64593,25.65868,0.16421569573727954
3.56531,2.95,25.65868,0.16425044302795613
3.55486,2.81208,25.65868,0.16428132950855734
3.55199,2.77888,25.65868,0.16430835517908354
3.55081,2.77121,25.65868,0.16433924165968494
3.55047,2.7661,25.65868,0.16437012814028631
3.55031,2.7661,25.65868,0.16440101462088771
3.55031,2.7661,25.65868,0.16442804029141392
3.55031,2.7661,25.65868,0.1644589267720153
3.55031,2.7661,25.65868,0.1644898132526167
3.55031,2.7661,25.65868,0.16451683892314273
3.53193,0.96801,25.65868,0.1645284213533683
3.52182,0.88628,25.65868,0.16454000378359387
3.51811,0.86329,25.65868,0.1645477254037441
3.51676,0.85563,25.65868,0.1645554470238945
3.51609,0.85307,25.65868,0.16456702945412008
3.51592,0.85307,25.65868,0.1645747510742703
3.51558,0.85307,25.65868,0.1645824726944207
3.51541,0.85307,25.65868,0.16459405512464628
3.51524,0.85307,25.65868,0.1646017767447965
3.51508,0.85307,25.65868,0.1646133591750221
3.50636,-0.02554,25.65868,0.1646133591750221
3.50063,-0.05874,25.65868,0.1646094983649469
3.49894,-0.06641,25.65868,0.1646094983649469
3.4981,-0.06896,25.65868,0.1646094983649469
3.49776,-0.06896,25.65868,0.1646094983649469
3.49759,-0.06896,25.65868,0.1646094983649469
3.49726,-0.06896,25.65868,0.1646094983649469
3.49709,-0.07151,25.65868,0.1646056375548717
3.49692,-0.07151,25.65868,0.1646056375548717
3.49675,-0.06896,25.65868,0.1646056375548717
3.49624,-0.09195,25.65868,0.1646056375548717
3.49574,-0.10727,25.65868,0.1646017767447965
3.49557,-0.11238,25.65868,0.1646017767447965
3.4954,-0.11238,25.65868,0.1646017767447965
3.49523,-0.11238,25.65868,0.1645979159347213
3.49506,-0.11238,25.65868,0.1645979159347213
3.4949,-0.11493,25.55352,0.1645979159347213
3.4949,-0.11493,25.55352,0.1645979159347213
3.49473,-0.11238,25.55352,0.16459405512464628
3.49456,-0.11238,25.55352,0.16459405512464628
3.49456,-0.11493,25.55352,0.16459405512464628
3.49439,-0.11493,25.55352,0.1645901943145711
3.49439,-0.11238,25.55352,0.1645901943145711
3.49422,-0.11238,25.55352,0.1645901943145711
3.49422,-0.11493,25.55352,0.1645863335044959
3.49422,-0.11238,25.55352,0.1645863335044959
3.49405,-0.11493,25.55352,0.1645863335044959
3.49405,-0.11238,25.55352,0.1645824726944207
3.49389,-0.11238,25.55352,0.1645824726944207
3.49389,-0.11493,25.55352,0.1645824726944207
3.49389,-0.11493,25.55352,0.1645786118843455
3.49372,-0.11238,25.55352,0.1645786118843455
3.49372,-0.11493,25.55352,0.1645786118843455
3.49355,-0.11238,25.55352,0.1645747510742703
3.49355,-0.11238,25.55352,0.1645747510742703
3.49355,-0.11493,25.55352,0.1645747510742703
3.49355,-0.11493,25.55352,0.1645747510742703
3.49338,-0.11493,25.55352,0.1645708902641951
3.49338,-0.11238,25.55352,0.1645708902641951
3.49338,-0.11238,25.55352,0.1645708902641951
3.49321,-0.11238,25.55352,0.16456702945412008
3.49321,-0.11493,25.55352,0.16456702945412008
3.49321,-0.11493,25.55352,0.16456702945412008
3.49321,-0.11238,25.55352,0.16456316864404488
3.49321,-0.11238,25.55352,0.16456316864404488
3.49304,-0.11238,25.55352,0.16456316864404488
3.49304,-0.11493,25.55352,0.1645593078339697
3.49304,-0.11493,25.55352,0.1645593078339697
3.49304,-0.11238,25.55352,0.1645593078339697
3.49287,-0.11238,25.55352,0.1645554470238945
3.49287,-0.11493,25.55352,0.1645554470238945
3.49287,-0.11493,25.55352,0.1645554470238945
3.49287,-0.11493,25.55352,0.1645515862138193
3.49287,-0.11493,25.55352,0.1645515862138193
3.49287,-0.11493,25.55352,0.1645515862138193
3.49271,-0.11493,25.55352,0.1645515862138193
3.49271,-0.11493,25.55352,0.1645477254037441
3.49271,-0.11493,25.55352,0.1645477254037441
3.49271,-0.11493,25.55352,0.1645477254037441
3.49271,-0.11493,25.55352,0.1645438645936689
3.49271,-0.11493,25.55352,0.1645438645936689
3.49271,-0.11493,25.55352,0.1645438645936689
3.49254,-0.11493,25.55352,0.16454000378359387
3.49254,-0.11493,25.55352,0.16454000378359387
3.49254,-0.11493,25.55352,0.16454000378359387
3.49254,-0.11493,25.55352,0.16453614297351868
3.49254,-0.11493,25.55352,0.16453614297351868
3.49254,-0.11493,25.55352,0.16453614297351868
3.49254,-0.11493,25.55352,0.16453228216344348
3.49254,-0.11493,25.55352,0.16453228216344348
3.49237,-0.11493,25.55352,0.16453228216344348
3.49237,-0.11493,25.55352,0.1645284213533683
3.49237,-0.11493,25.55352,0.1645284213533683
3.49237,-0.11493,25.55352,0.1645284213533683
3.49237,-0.11493,25.55352,0.16452456054329312
3.49237,-0.11493,25.55352,0.16452456054329312
3.49237,-0.11238,25.55352,0.16452456054329312
3.49237,-0.11493,25.55352,0.16452456054329312
3.49237,-0.11493,25.55352,0.16452069973321792
3.49237,-0.11493,25.55352,0.16452069973321792
3.48933,-0.28095,25.55352,0.16451683892314273
3.48765,-0.37801,25.55352,0.1645129781130677
3.48714,-0.40355,25.55352,0.1645091173029925
3.48681,-0.41121,25.55352,0.1645052564929173
3.48664,-0.41376,25.55352,0.1645013956828421
3.48664,-0.41376,25.55352,0.16449753487276692
3.48664,-0.41376,25.55352,0.16449367406269172
3.48647,-0.41632,25.55352,0.1644859524425415
3.48647,-0.41632,25.55352,0.1644820916324663
3.48647,-0.41376,25.55352,0.1644782308223911
3.47214,-1.75977,25.55352,0.1644589267720153
3.46304,-1.87215,25.55352,0.1644396227216393
3.46051,-1.9028,25.55352,0.16442031867126353
3.4595,-1.91046,25.55352,0.16440101462088771
3.45882,-1.91301,25.55352,0.1643778497604367
3.45849,-1.91557,25.55352,0.16435854571006092
3.45815,-1.91557,25.55352,0.16433924165968494
3.45781,-1.91557,25.55352,0.16431607679923393
3.45748,-1.91557,25.55352,0.16429677274885812
3.45731,-1.91812,25.55352,0.1642774686984823
3.42865,-4.78381,25.55352,0.16422341735742993
3.4123,-4.84255,25.55352,0.16417322682645275
3.4059,-4.8732,25.55352,0.16411917548540034
3.4032,-4.88853,25.55352,0.16406898495442315
3.40185,-4.89364,25.55352,0.16401879442344597
3.40084,-4.89619,25.55352,0.16396474308239356
3.4,-4.89874,25.55352,0.16391069174134118
3.39916,-4.89874,25.55352,0.16386050121036397
3.39848,-4.9013,25.55352,0.1638064498693116
3.39781,-4.9013,25.55352,0.1637562593383344
3.3882,-5.42489,25.55352,0.1636983471872068
3.38146,-5.76203,25.55352,0.16363657422600403
3.37876,-5.86419,25.55352,0.16357480126480126
3.37741,-5.89228,25.55352,0.16351302830359862
3.3764,-5.9025,25.55352,0.16344739453232066
3.37556,-5.90761,25.55352,0.16338562157111805
3.37488,-5.90761,25.55352,0.16332384860991525
3.37404,-5.91016,25.55352,0.16325821483863745
3.3732,-5.91016,25.55352,0.16319258106735948
3.37252,-5.91272,25.55352,0.1631308081061567
3.36629,-6.24475,25.55352,0.1630651743348789
3.3619,-6.44141,25.55352,0.16299567975352589
3.35988,-6.50527,25.55352,0.16292618517217272
3.35887,-6.52059,25.55352,0.16285669059081972
3.35769,-6.52825,25.55352,0.16278719600946673
3.35685,-6.53081,25.55352,0.16271770142811356
3.35617,-6.53336,25.55352,0.16264820684676054
3.35533,-6.53591,25.55352,0.16257485145533235
3.35449,-6.53847,25.55352,0.16250535687397918
3.35364,-6.53847,25.55352,0.1624358622926262
3.31943,-10.06311,25.55352,0.1623277596105214
3.29768,-10.13974,25.55352,0.1622235177384918
3.28841,-10.20359,25.55352,0.16211541505638705
3.2842,-10.23679,25.55352,0.16200345156420723
3.2815,-10.25467,25.55352,0.16189148807202725
3.27965,-10.26489,25.55352,0.16178338538992246
3.27779,-10.27255,25.55352,0.1616714218977425
3.27628,-10.27766,25.55352,0.16155945840556252
3.27459,-10.28276,25.55352,0.1614513557234579
3.27307,-10.28787,25.55352,0.16134325304135314
3.26987,-10.37727,25.55352,0.16123128954917315
3.26768,-10.4309,25.55352,0.16111546524691797
3.26583,-10.45389,25.55352,0.16100350175473818
3.26431,-10.4641,25.55352,0.1608953990726334
3.26262,-10.46921,25.55352,0.1607834355804534
3.26127,-10.47432,25.55352,0.16066375046812323
3.25976,-10.47943,25.55352,0.16055950859609364
3.25824,-10.48454,25.55352,0.16044368429383846
3.25706,-10.48965,25.55352,0.16033172080165847
3.25571,-10.4922,25.55352,0.16021975730947868
3.28824,-7.23829,25.55352,0.1601425411079753
3.30729,-7.02119,25.55352,0.16006532490647188
3.31403,-6.92924,25.55352,0.15999196951504352
3.31622,-6.89604,25.55352,0.15991861412361533
3.31656,-6.88583,25.55352,0.15984525873218713
3.31656,-6.88072,25.55352,0.15977190334075894
3.31622,-6.88072,25.55352,0.15969854794933075
3.31589,-6.88072,25.55352,0.15962133174782736
3.31555,-6.88327,25.55352,0.15954797635639897
3.31521,-6.88072,25.55352,0.15947462096497078
3.28049,-10.44367,25.55352,0.15936265747279083
3.25655,-10.54073,25.55352,0.159250693980611
3.24914,-10.59692,25.55352,0.15913486967835583
3.24509,-10.63012,25.55352,0.15901904537610084
3.24273,-10.648,25.55352,0.15890708188392086
3.24088,-10.65822,25.55352,0.15879511839174087
3.23936,-10.66332,25.55352,0.1586754332794107
3.23784,-10.66843,25.55352,0.1585634697872307
3.23633,-10.67609,25.55352,0.15845150629505073
3.23498,-10.67865,25.55352,0.15833182118272054
3.21593,-12.57634,25.55352,0.15820055364016475
3.20144,-12.64019,25.55352,0.15806542528753378
3.19621,-12.68105,25.55352,0.1579225753147524
3.19301,-12.70659,25.55352,0.15779516858227183
3.19065,-12.72447,25.55352,0.15766004022964084
3.18846,-12.73469,25.55352,0.15752105106693484
3.18643,-12.74235,25.55352,0.15738592271430388
3.18475,-12.75001,25.55352,0.1572469335515977
3.18306,-12.75768,25.55352,0.15711180519896673
3.18138,-12.76534,25.55352,0.1569766768463359
3.18121,-12.6785,25.55352,0.15683768768362974
3.18053,-12.63253,25.55352,0.15669869852092358
3.17935,-12.61976,25.55352,0.15656743097836778
3.17801,-12.61976,25.55352,0.15643230262573682
3.17649,-12.62231,25.55352,0.156297174273106
3.1748,-12.62997,25.55352,0.15616204592047503
3.17345,-12.63253,25.55352,0.15602305675776884
3.17211,-12.64019,25.55352,0.15588792840513788
3.17059,-12.6453,25.55352,0.1557528000525069
3.16924,-12.6504,25.55352,0.1556176716998761
3.19099,-10.1474,25.55352,0.1555095690177713
3.207,-10.08355,25.55352,0.15540146633566654
3.21121,-10.04523,25.55352,0.15529336365356175
3.21222,-10.02991,25.55352,0.15518526097145696
3.21222,-10.02225,25.55352,0.15507715828935217
3.21189,-10.02225,25.55352,0.1549729164173226
3.21138,-10.02225,25.55352,0.15486095292514263
3.21087,-10.02225,25.55352,0.154752850243038
3.2102,-10.0248,25.55352,0.15464860837100844
3.2097,-10.0248,25.55352,0.15454050568890365
3.24155,-6.64829,25.55352,0.15447101110755046
3.26195,-6.59466,25.55352,0.15439765571612227
3.26903,-6.55635,25.55352,0.15432816113476927
3.27122,-6.54358,25.55352,0.1542586665534161
3.27223,-6.53591,25.55352,0.1541891719720631
3.27274,-6.53081,25.55352,0.1541196773907101
3.27324,-6.53081,25.55352,0.15405018280935692
3.27341,-6.53081,25.55352,0.15397682741792873
3.27358,-6.52825,25.55352,0.15390733283657573
3.27375,-6.52825,25.55352,0.15383783825522274
3.24779,-9.06446,25.55352,0.15374131800334337
3.2306,-9.21515,25.55352,0.15364479775146417
3.22554,-9.27134,25.55352,0.15354441668950977
3.22301,-9.29944,25.55352,0.1534440356275554
3.22166,-9.30966,25.55352,0.15334365456560084
3.22065,-9.31732,25.55352,0.15324327350364644
3.21964,-9.31987,25.55352,0.15314289244169205
3.2188,-9.32243,25.55352,0.15304637218981285
3.21795,-9.32498,25.55352,0.15294599112785845
3.21728,-9.32753,25.55352,0.1528456100659039
3.22015,-9.1181,25.55352,0.15274522900394952
3.22183,-8.98784,25.55352,0.15264870875207032
3.222,-8.94698,25.55352,0.15255218850019112
3.22166,-8.93931,25.55352,0.15245952905838694
3.22116,-8.9342,25.55352,0.15235914799643255
3.22065,-8.93676,25.55352,0.15226648855462854
3.22015,-8.93931,25.55352,0.15216996830274918
3.21964,-8.93931,25.55352,0.15207344805086997
3.21897,-8.93931,25.55352,0.1519769277989908
3.21829,-8.94187,25.55352,0.15188040754711143
3.20953,-9.41948,25.55352,0.15178388729523223
3.20396,-9.69788,25.55352,0.15167964542320264
3.2011,-9.8026,25.55352,0.15157540355117305
3.19975,-9.83324,25.55352,0.15147116167914346
3.19857,-9.84601,25.55352,0.1513669198071139
3.19773,-9.85112,25.55352,0.1512588171250091
