Voltage,Current,Temperature,SOC
3.05884,-3.51698,3.0496,0.05561277033985578
3.05884,-3.51698,3.0496,0.05557021388872327
3.05884,-3.51698,3.0496,0.05552765743759094
3.05884,-3.51954,3.0496,0.055485100986458424
3.05884,-3.51954,3.0496,0.05544680018043936
3.05884,-3.51698,3.0496,0.05540424372930685
3.05884,-3.51954,3.0496,0.05536168727817433
3.05884,-3.51698,3.0496,0.055319130827042005
3.05884,-3.51954,3.0496,0.055280830021022756
3.05867,-3.51954,3.0496,0.05523827356989043
3.05867,-3.51954,3.0496,0.05519571711875791
3.05867,-3.51698,3.0496,0.055153160667625586
3.06625,-3.24114,3.0496,0.05511485986160634
3.07232,-3.06235,3.0496,0.05507655905558709
3.07451,-3.00616,3.0496,0.0550425138946813
3.07535,-2.99084,3.0496,0.05500421308866206
3.07586,-2.98573,3.0496,0.05497016792775608
3.0762,-2.98318,3.0496,0.05493612276685011
3.07637,-2.98318,3.0496,0.054897821960831046
3.0767,-2.98318,3.0496,0.054863776799925074
3.07687,-2.98062,3.0496,0.054829731639019094
3.07704,-2.98062,3.0496,0.05479568647811312
3.04232,-5.57813,3.0496,0.05475738567209387
3.00877,-5.63688,3.0496,0.054689295350282115
2.99613,-5.68796,3.0496,0.05462546067358343
2.99074,-5.71605,3.0496,0.05455737035177148
2.98787,-5.72882,3.15476,0.054489280029959716
2.98602,-5.73648,3.15476,0.054421189708147764
2.9845,-5.73904,3.15476,0.05435309938633581
2.98315,-5.74415,3.15476,0.054285009064524055
2.9818,-5.7467,3.15476,0.0542169187427121
2.98046,-5.74926,3.15476,0.05414882842090034
3.05968,-2.57452,3.15476,0.054084993744201657
3.07215,-2.5311,3.15476,0.054055204228408954
3.07805,-2.51322,3.15476,0.054021159067502975
3.08058,-2.50556,3.15476,0.05399136955171027
3.08243,-2.50301,3.15476,0.05396583568103083
3.08344,-2.50045,3.15476,0.05393604616523813
3.08429,-2.50045,3.15476,0.05390625664944543
3.08496,-2.50045,3.15476,0.05387646713365272
3.08564,-2.4979,3.15476,0.053846677617860016
3.08631,-2.4979,3.15476,0.05381688810206731
3.07316,-2.99595,3.15476,0.053787098586274604
3.06153,-3.35607,3.15476,0.05374879778025536
3.05681,-3.48633,3.15476,0.05370624132912303
3.0553,-3.52209,3.15476,0.05366794052310379
3.05479,-3.53231,3.15476,0.053625384071971455
3.05462,-3.53486,3.15476,0.053582827620838935
3.05428,-3.53486,3.15476,0.05354027116970661
3.05428,-3.53486,3.15476,0.05349771471857409
3.05412,-3.53741,3.15476,0.05345941391255485
3.05412,-3.53741,3.15476,0.053416857461422516
3.03996,-4.05079,3.15476,0.053374301010290004
3.02613,-4.45689,3.15476,0.05332323326893113
3.02108,-4.57948,3.15476,0.053267909882459
3.01872,-4.62035,3.15476,0.053216842141100125
3.01754,-4.63567,3.15476,0.05316151875462798
3.0167,-4.63823,3.15476,0.05310619536815585
3.01602,-4.64078,3.15476,0.053050871981683706
3.01535,-4.64333,3.15476,0.05299554859521138
3.01467,-4.64333,3.15476,0.052940225208739235
3.01417,-4.64589,3.15476,0.0528849018222671
3.00641,-4.90896,3.15476,0.05282957843579496
2.99765,-5.1516,3.15476,0.052769999404209546
2.99428,-5.22056,3.15476,0.052710420372624134
2.99276,-5.24099,3.15476,0.052646585695925646
2.99141,-5.25121,3.15476,0.052582751019226964
2.99057,-5.25376,3.15476,0.05252317198764155
2.98956,-5.25632,3.15476,0.05245933731094287
2.98871,-5.25887,3.15476,0.05239550263424419
2.98787,-5.25887,3.15476,0.05233592360265878
2.9872,-5.26142,3.15476,0.05227208892596029
3.01164,-3.14408,3.0496,0.05221250989437488
3.04046,-3.11854,3.0496,0.052174209088355634
3.05091,-3.09556,3.0496,0.052140163927449655
3.05445,-3.08534,3.0496,0.05210186312143041
3.05597,-3.08023,3.0496,0.05206781796052462
3.05681,-3.07768,3.0496,0.05202951715450538
3.05749,-3.07768,3.0496,0.0519954719935994
3.05799,-3.07512,3.0496,0.051957171187580156
3.0585,-3.07512,3.0496,0.051918870381561094
3.05884,-3.07512,3.0496,0.05188482522065512
2.88589,-9.69532,3.0496,0.05182099054395644
2.85555,-10.01203,3.0496,0.05170608812589889
2.83651,-10.19337,3.0496,0.0515826744176148
2.82656,-10.2751,3.0496,0.05146777199955725
2.81965,-10.32108,3.0496,0.051348613936386615
2.81459,-10.34662,3.0496,0.05122094458298925
2.80937,-10.37216,3.0496,0.051101786519818435
2.80499,-10.39004,3.0496,0.05097837281153434
2.80145,-10.38493,3.0496,0.05085495910325044
2.80027,-10.31341,3.0496,0.05073154539496635
2.836,-7.83339,3.0496,0.05061238733179553
2.86769,-7.59842,3.0496,0.05051876313930414
2.8778,-7.49625,3.0496,0.050429394591926024
2.88134,-7.44772,3.0496,0.05033577039943483
2.88185,-7.42985,3.0496,0.050254913142283066
2.88134,-7.42474,3.0496,0.05016554459490514
2.88033,-7.42729,3.0496,0.050076176047527024
2.87932,-7.42729,3.0496,0.04999106314526218
2.87814,-7.42985,3.0496,0.049901694597884065
2.87696,-7.4324,3.0496,0.04981658169561922
2.88219,-7.19998,3.0496,0.049731468793354376
2.88741,-7.02119,3.0496,0.049642100245976255
2.88876,-6.96245,3.0496,0.04956124298882468
2.88859,-6.94457,3.0496,0.04948038573167292
2.88792,-6.94202,3.0496,0.049395272829408074
2.88724,-6.94202,3.0496,0.0493144155722565
2.8864,-6.94202,3.0496,0.049233558315104925
2.88539,-6.94457,3.0496,0.04914844541284008
2.88455,-6.94712,3.0496,0.049067588155688506
2.8837,-6.94968,3.0496,0.048986730898536744
2.89786,-6.40566,3.0496,0.04890587364138517
2.91151,-5.98934,3.0496,0.048829272029346865
2.91607,-5.86419,3.0496,0.04876118170753491
2.91792,-5.81566,3.0496,0.04868883574060988
2.91843,-5.80289,3.0496,0.04862074541879793
2.91843,-5.79778,3.0496,0.04855691074209925
2.91843,-5.79778,3.0496,0.04848882042028749
2.91826,-5.79778,3.0496,0.048416474453362265
2.91809,-5.79523,3.0496,0.048352639776663583
2.91775,-5.79523,3.0496,0.04828454945485182
2.84831,-8.56642,3.0496,0.048182413972133895
2.82437,-8.92399,3.0496,0.04808027848941616
2.81257,-9.06957,3.0496,0.047973887361585144
2.80566,-9.13598,3.0496,0.04786324058864068
2.80178,-9.15386,3.0496,0.047756849460809665
2.80043,-9.11044,3.0496,0.04765045833297866
2.79993,-9.03637,3.0496,0.047544067205147464
2.79976,-8.96996,3.0496,0.04743342043220318
2.79976,-8.90356,3.0496,0.04732702930437217
2.79976,-8.84737,3.0496,0.047224893821654436
2.87696,-5.6854,3.0496,0.047152547854729214
2.89634,-5.51939,3.0496,0.04708871317803053
2.90359,-5.46575,3.0496,0.04702487850133185
2.90747,-5.43766,3.0496,0.046961043824633356
2.90899,-5.42744,3.0496,0.04689720914793468
2.91,-5.42233,3.0496,0.04682911882612273
2.91067,-5.41978,3.0496,0.04676953979453732
2.91101,-5.41978,3.0496,0.04670570511783882
2.91151,-5.41722,3.0496,0.04663761479602687
2.91168,-5.41722,3.0496,0.04657803576444146
2.80279,-9.54463,3.0496,0.04651420108774278
2.8006,-9.10277,3.0496,0.0464035543147985
2.79993,-8.87291,3.0496,0.04629290754185422
2.79976,-8.75031,3.0496,0.04619077205913629
2.79976,-8.65836,3.15476,0.046088636576418554
2.79976,-8.58685,3.15476,0.04598224544858755
2.79976,-8.51789,3.15476,0.04588010996586962
2.79976,-8.46681,3.15476,0.04578223012826515
2.79976,-8.41062,3.15476,0.045688605935773764
2.79976,-8.36209,3.15476,0.04558647045305584
2.86364,-5.75947,3.15476,0.0454843349703381
2.87645,-5.71094,3.15476,0.04542050029363942
2.88252,-5.68285,3.15476,0.04535240997182747
2.88522,-5.67008,3.15476,0.045284319650015704
2.88657,-5.66242,3.15476,0.04521622932820375
2.88741,-5.65731,3.15476,0.04514813900639199
2.88792,-5.65731,3.15476,0.045080048684580036
2.88825,-5.65475,3.15476,0.04501621400788136
2.88859,-5.65475,3.15476,0.04494812368606941
2.88876,-5.65475,3.15476,0.044880033364257645
2.88084,-5.94847,3.15476,0.04481194304244569
2.8714,-6.21921,3.15476,0.04474385272063393
2.86752,-6.3086,3.15476,0.044671506753708706
2.866,-6.33414,3.15476,0.0445949051416704
2.86533,-6.34436,3.15476,0.04451830352963191
2.86466,-6.34947,3.15476,0.044445957562706875
2.86415,-6.34947,3.15476,0.0443651003055553
2.86364,-6.35202,3.25991,0.04429275433863008
2.86314,-6.35202,3.25991,0.04422040837170505
2.86263,-6.35202,3.25991,0.04413955111455328
2.79656,-8.87546,3.25991,0.04406720514762825
2.79892,-8.44127,3.25991,0.04396506966491051
2.79942,-8.25993,3.25991,0.04386718982730586
2.79976,-8.14755,3.25991,0.0437693099897012
2.79976,-8.07858,3.25991,0.043675685797210005
2.79976,-8.03006,3.25991,0.043582061604718614
2.79976,-7.98153,3.25991,0.04348843741222723
2.79976,-7.93556,3.25991,0.043390557574622575
2.79976,-7.89469,3.25991,0.04330118902724465
2.79976,-7.85893,3.25991,0.04320330918963999
2.87157,-5.01112,3.25991,0.04313947451294131
2.89179,-4.76848,3.25991,0.04308415112646917
2.90073,-4.68165,3.25991,0.04302882773999703
2.9046,-4.651,3.25991,0.04297350435352489
2.9073,-4.63567,3.25991,0.04291818096705275
2.90882,-4.63056,3.25991,0.04286285758058061
2.91,-4.62801,3.25991,0.042807534194108474
2.91084,-4.62546,3.25991,0.04275221080763633
2.91185,-4.6229,3.25991,0.042696887421164
2.91269,-4.6229,3.25991,0.04264581967980513
2.8328,-7.75422,3.25991,0.042590496293332995
2.81662,-7.87426,3.25991,0.042496872100841604
2.8065,-7.94577,3.25991,0.04240750355346368
2.80178,-7.96365,3.25991,0.04231387936097229
2.80027,-7.92279,3.25991,0.04222025516848091
2.79993,-7.86915,3.25991,0.042122375330876254
2.79976,-7.81807,3.25991,0.04203300678349813
2.79976,-7.77209,3.25991,0.041939382591006935
2.79976,-7.73378,3.25991,0.04184575839851555
2.79976,-7.68781,3.25991,0.041752134206024166
2.81173,-7.23063,3.25991,0.04166702130375932
2.82235,-6.9037,3.25991,0.04158190840149448
2.82606,-6.79899,3.25991,0.0415010511443429
2.82707,-6.76578,3.25991,0.04141593824207806
2.82724,-6.75301,3.25991,0.041339336630039754
2.8269,-6.75046,3.25991,0.04126273501800126
2.82656,-6.75046,3.25991,0.04118187776084969
2.82606,-6.75301,3.25991,0.04110102050369811
2.82555,-6.75301,3.25991,0.04102016324654654
2.82504,-6.75301,3.25991,0.04094356163450805
2.8237,-6.78366,3.25991,0.04086270437735647
2.82235,-6.8092,3.25991,0.0407818471202049
2.8215,-6.81686,3.25991,0.04070098986305332
2.82083,-6.82197,3.25991,0.04062013260590156
2.82016,-6.82453,3.25991,0.04053927534874999
2.81948,-6.82453,3.25991,0.04045841809159841
2.81898,-6.82708,3.25991,0.04037756083444684
2.81847,-6.82708,3.25991,0.04029670357729526
2.8178,-6.82964,3.25991,0.040215846320143495
2.81712,-6.83219,3.25991,0.04013498906299192
2.80684,-7.43751,3.25991,0.040049876160727076
2.80178,-7.34812,3.25991,0.0399690189035755
2.80043,-7.29703,3.25991,0.03987965035619739
2.79993,-7.26128,3.25991,0.03979028180881927
2.79976,-7.23318,3.25991,0.0397094245516677
2.79976,-7.20764,3.25991,0.03962431164940285
2.79976,-7.1821,3.25991,0.03953919874713801
2.79976,-7.16167,3.25991,0.039454085844873164
2.79976,-7.13868,3.25991,0.03936897294260832
2.79976,-7.11825,3.25991,0.039283860040343475
2.79976,-7.10292,3.25991,0.03919874713807863
2.79976,-7.08249,3.25991,0.039117889880927056
2.79976,-7.0595,3.25991,0.03903277697866202
2.79976,-7.04418,3.25991,0.03895191972151044
2.79976,-7.02375,3.25991,0.0388668068192456
2.79976,-7.00587,3.25991,0.038785949562094024
2.79976,-6.99054,3.25991,0.03870083665982918
2.79976,-6.97522,3.25991,0.038615723757564335
2.79976,-6.95734,3.25991,0.03853912214552603
2.79976,-6.94202,3.25991,0.038454009243261186
2.80043,-6.90881,3.25991,0.038373151986109424
2.79993,-6.90881,3.25991,0.03829229472895785
2.79976,-6.89604,3.25991,0.038207181826693005
2.79976,-6.88072,3.25991,0.03812632456954143
2.79976,-6.86795,3.25991,0.038049722957503126
2.79976,-6.85262,3.25991,0.037968865700351365
2.79976,-6.83985,3.25991,0.03788800844319979
2.79976,-6.82708,3.25991,0.037807151186048216
2.79976,-6.81431,3.25991,0.03772203828378337
2.79976,-6.79899,3.25991,0.03764543667174507
2.88623,-3.55785,3.25991,0.037577346349933115
2.9009,-3.51954,3.15476,0.037534789898800595
2.90831,-3.4991,3.15476,0.03749223344766827
2.91303,-3.48889,3.15476,0.03745393264164902
2.91623,-3.48122,3.15476,0.037407120545403426
2.91843,-3.47612,3.15476,0.037368819739384176
2.92045,-3.47356,3.15476,0.037330518933364934
2.9223,-3.47101,3.15476,0.0372879624822326
2.92365,-3.46845,3.15476,0.03724540603110009
2.92534,-3.4659,3.15476,0.03720710522508103
2.93596,-3.13642,3.15476,0.037164548773948515
2.94641,-2.87846,3.15476,0.03712624796792945
2.95113,-2.79928,3.15476,0.03709645845213675
2.95399,-2.7763,3.15476,0.03706241329123077
2.95585,-2.76608,3.15476,0.0370283681303248
2.95736,-2.76352,3.15476,0.036998578614532096
2.95905,-2.76097,3.15476,0.03696453345362612
2.96057,-2.75842,3.15476,0.036930488292720144
2.96191,-2.75842,3.15476,0.036900698776927435
2.96326,-2.75586,3.15476,0.03686665361602165
2.90477,-5.19502,3.25991,0.03683260845511568
2.89078,-5.2793,3.25991,0.036773029423530265
2.88353,-5.32017,3.25991,0.03670919474683158
2.88067,-5.33549,3.25991,0.0366453600701329
2.87898,-5.34571,3.25991,0.03658152539343422
2.87797,-5.34826,3.25991,0.036521946361849
2.87696,-5.35082,3.25991,0.03645385604003705
2.87645,-5.35337,3.25991,0.03639427700845164
2.87595,-5.35337,3.25991,0.036330442331752956
2.87527,-5.35593,3.25991,0.036266607655054274
2.89415,-4.05845,3.25991,0.03621979555880868
2.90983,-4.03546,3.25991,0.03617298346256308
2.91691,-4.01503,3.25991,0.03612191572120402
2.91961,-4.00481,3.25991,0.03607510362495842
2.92079,-3.9997,3.25991,0.03602829152871282
2.9218,-3.99715,3.25991,0.03598147943246704
2.92247,-3.99715,3.25991,0.035934667336221436
2.92298,-3.9946,3.25991,0.03588785523997584
2.92365,-3.9946,3.25991,0.03584104314373005
2.92416,-3.9946,3.25991,0.03579423104748445
2.81038,-8.43105,3.25991,0.035734652015899045
2.80263,-8.03772,3.25991,0.03563677217829438
2.80043,-7.78742,3.25991,0.035538892340689916
2.79993,-7.65461,3.25991,0.03545377943842507
2.79976,-7.56777,3.25991,0.03536015524593369
2.79976,-7.49625,3.25991,0.03527078669855557
2.79976,-7.42729,3.25991,0.03518567379629073
2.79976,-7.37876,3.25991,0.03509630524891261
2.79976,-7.32768,3.25991,0.03500693670153449
2.79976,-7.2766,3.25991,0.03492607944438292
2.80027,-7.22041,3.25991,0.034836710897004804
2.79993,-7.19232,3.25991,0.03475585363985323
2.79976,-7.15656,3.25991,0.034670740737588385
2.79976,-7.1208,3.25991,0.03458137219021027
2.79976,-7.09015,3.25991,0.034500514933058696
2.79976,-7.0544,3.25991,0.03441540203079385
2.79976,-7.02375,3.25991,0.03433454477364209
2.79976,-6.99565,3.25991,0.034249431871377245
2.79976,-6.96756,3.25991,0.03416857461422567
2.79976,-6.93946,3.25991,0.03408346171196082
2.82589,-4.92428,3.25991,0.034023882680375414
2.85522,-4.88342,3.25991,0.03396855929390327
2.86499,-4.84766,3.25991,0.03390898026231786
2.86921,-4.82978,3.25991,0.033853656875845725
2.87106,-4.82212,3.36507,0.03379407784426031
2.87224,-4.81701,3.36507,0.03373875445778817
2.87308,-4.81446,3.36507,0.03368343107131603
2.87376,-4.8119,3.36507,0.033623852039730624
2.87443,-4.8119,3.36507,0.03356852865325848
2.87494,-4.8119,3.36507,0.03351320526678634
3.00213,0.08684,3.36507,0.03351320526678634
3.02776,0.19156,3.36507,0.03351320526678634
3.04057,0.22221,3.36507,0.03351746091189961
3.04782,0.22987,3.36507,0.03351746091189961
3.05254,0.23242,3.36507,0.03352171655701288
3.05641,0.22987,3.36507,0.03352171655701288
3.05978,0.22987,3.36507,0.03352597220212596
3.06282,0.22987,3.36507,0.03353022784723923
3.06568,0.22987,3.36507,0.03353022784723923
3.06838,0.22987,3.36507,0.0335344834923525
3.04788,-2.60006,3.36507,0.0335344834923525
3.0027,-2.5924,3.36507,0.0335046939765598
2.98956,-2.60773,3.36507,0.0334749044607671
2.98551,-2.61794,3.36507,0.03344085929986112
2.98416,-2.62305,3.36507,0.033411069784068416
2.98416,-2.62305,3.36507,0.033381280268275706
2.9845,-2.62305,3.36507,0.033351490752483004
2.98501,-2.62305,3.36507,0.03331744559157722
2.98551,-2.62305,3.36507,0.03328765607578451
2.98602,-2.6256,3.36507,0.03325786655999181
2.97877,-2.90655,3.36507,0.033228077044199104
2.9722,-3.10833,3.36507,0.033189776238179855
2.97017,-3.16452,3.36507,0.03315147543216061
2.9695,-3.18495,3.36507,0.03311317462614155
2.9695,-3.19261,3.36507,0.03307912946523558
2.96967,-3.19261,3.36507,0.03304082865921633
2.96984,-3.19261,3.36507,0.033002527853197273
2.97017,-3.19517,3.36507,0.032964227047178024
2.97034,-3.19517,3.36507,0.03292592624115878
2.97068,-3.19261,3.36507,0.03288762543513972
2.94219,-4.89619,3.36507,0.03283230204866739
2.92062,-5.01368,3.36507,0.032776978662195255
2.91236,-5.06476,3.36507,0.03271314398549676
2.90882,-5.08519,3.36507,0.03265356495391135
2.9068,-5.09541,3.36507,0.032598241567439214
2.90562,-5.10052,3.36507,0.03253440689074053
2.90427,-5.10562,3.36507,0.03247482785915512
2.90342,-5.10562,3.36507,0.03241524882756971
2.90258,-5.10818,3.36507,0.032351414150871026
2.90174,-5.11073,3.36507,0.03229183511928562
2.91843,-4.48243,3.36507,0.03223225608770021
2.93478,-4.00481,3.36507,0.03218544399145461
2.94068,-3.86178,3.36507,0.03213437625009574
2.94304,-3.81581,3.36507,0.03209181979896322
2.94388,-3.80304,3.36507,0.0320492633478309
2.94455,-3.79793,3.36507,0.03200245125158511
2.94489,-3.79538,3.36507,0.031955639155339506
2.94523,-3.79538,3.36507,0.031913082704206994
2.94556,-3.79282,3.36507,0.03186627060796139
2.94573,-3.79282,3.36507,0.03182371415682888
2.9223,-5.619,3.36507,0.031755623835017115
2.89651,-5.67263,3.36507,0.03168753351320516
2.88623,-5.7135,3.36507,0.03162369883650648
2.88185,-5.73648,3.36507,0.031555608514694716
2.87932,-5.74926,3.36507,0.031487518192882764
2.87763,-5.75436,3.36507,0.03141942787107081
2.87629,-5.75947,3.36507,0.031351337549259055
2.87511,-5.76203,3.36507,0.0312832472274471
2.87393,-5.76458,3.36507,0.03121515690563515
2.87308,-5.76713,3.36507,0.031147066583823386
2.88117,-5.44021,3.36507,0.031078976262011435
2.88842,-5.2129,3.36507,0.031015141585312756
2.89078,-5.14649,3.36507,0.030955562553727344
2.89146,-5.12095,3.36507,0.030891727877028853
2.89146,-5.11584,3.36507,0.03083214884544344
2.89129,-5.11329,3.36507,0.030772569813858033
2.89095,-5.11329,3.36507,0.03071299078227262
2.89078,-5.11329,3.36507,0.030653411750687212
2.89044,-5.11329,3.36507,0.03058957707398853
2.89011,-5.11329,3.36507,0.03052999804240312
2.87359,-6.23709,3.36507,0.03047041901081771
2.85353,-6.40055,3.36507,0.030398073043892675
2.84645,-6.45674,3.36507,0.0303172157867411
2.84257,-6.48739,3.36507,0.03024061417470261
2.84021,-6.50016,3.36507,0.030164012562664305
2.83836,-6.50782,3.36507,0.030091666595739083
2.83684,-6.51293,3.36507,0.030010809338587508
2.83549,-6.51548,3.36507,0.029934207726549204
2.83431,-6.51804,3.36507,0.02986186175962398
2.83297,-6.52059,3.36507,0.029781004502472407
2.81527,-7.79508,3.36507,0.029687380309981023
2.80414,-7.55244,3.36507,0.029593756117489826
2.80094,-7.42729,3.36507,0.02950864321522498
2.8001,-7.35067,3.36507,0.029419274667846863
2.79993,-7.29193,3.36507,0.02933841741069529
2.79976,-7.2434,3.36507,0.029249048863317174
2.79976,-7.19487,3.36507,0.02915968031593906
2.79976,-7.15656,3.36507,0.029078823058787485
2.79976,-7.11825,3.36507,0.02899796580163572
2.79976,-7.08249,3.36507,0.028912852899370876
2.80043,-7.0263,3.36507,0.02882773999710603
2.79993,-7.00842,3.36507,0.028746882739954457
2.79976,-6.97777,3.36507,0.028661769837689612
2.79976,-6.94712,3.36507,0.028580912580538038
2.79976,-6.92158,3.36507,0.028495799678273193
2.79976,-6.89349,3.36507,0.02841494242112162
2.79976,-6.86284,3.36507,0.028334085163969853
2.79976,-6.8373,3.36507,0.028253227906818282
2.79976,-6.81176,3.36507,0.028172370649666708
2.79976,-6.78622,3.36507,0.028091513392515133
2.79892,-6.78877,3.36507,0.02801065613536356
2.79959,-6.74024,3.36507,0.027929798878211794
2.79976,-6.71981,3.36507,0.02785319726617349
2.79976,-6.69171,3.36507,0.027772340009021915
2.79976,-6.67128,3.36507,0.02769148275187034
2.79976,-6.6534,3.36507,0.02761488113983185
2.79976,-6.63042,3.36507,0.027538279527793544
2.79976,-6.61254,3.36507,0.027461677915755243
2.79976,-6.5921,3.36507,0.027380820658603477
2.79976,-6.57423,3.36507,0.027304219046565173
2.79959,-6.56146,3.36507,0.0272233617894136
2.79976,-6.53847,3.36507,0.027146760177375297
2.79976,-6.52059,3.36507,0.027070158565336802
2.79976,-6.50271,3.36507,0.0269935569532985
2.79976,-6.48483,3.36507,0.026916955341260006
2.79976,-6.46951,3.36507,0.02683609808410843
2.79976,-6.45418,3.36507,0.0267637521171834
2.79976,-6.43886,3.36507,0.02668715050514491
2.79976,-6.42353,3.36507,0.026610548893106604
2.79976,-6.41076,3.36507,0.0265339472810683
2.8001,-6.38778,3.36507,0.026461601314143077
2.79993,-6.38012,3.36507,0.026380744056991503
2.79993,-6.36734,3.36507,0.02630839809006647
2.79976,-6.35457,3.36507,0.026231796478027977
2.79976,-6.33925,3.36507,0.026159450511102942
2.79976,-6.32648,3.36507,0.02608284889906445
2.79976,-6.31371,3.36507,0.02601050293213942
2.79976,-6.30094,3.36507,0.025933901320101115
2.79976,-6.29072,3.36507,0.025861555353175893
2.79976,-6.2754,3.36507,0.025784953741137588
2.79925,-6.28051,3.36507,0.025712607774212366
2.79976,-6.25752,3.36507,0.025636006162174062
2.79976,-6.24219,3.36507,0.02556366019524884
2.79976,-6.22942,3.36507,0.025487058583210535
2.79976,-6.21921,3.36507,0.025414712616285504
2.79976,-6.20899,3.36507,0.025342366649360282
2.79976,-6.19622,3.36507,0.025270020682435248
2.79993,-6.186,3.36507,0.025197674715510026
2.79993,-6.17579,3.36507,0.02512532874858499
2.79976,-6.16557,3.36507,0.0250487271365465
2.8001,-6.15025,3.36507,0.024976381169621465
2.79993,-6.14514,3.36507,0.024908290847809513
2.79976,-6.13748,3.36507,0.024831689235771212
2.79976,-6.12726,3.36507,0.02475934326884599
2.79976,-6.1196,3.36507,0.024686997301920956
2.79976,-6.10938,3.36507,0.024614651334995734
2.79976,-6.09917,3.36507,0.0245423053680707
2.79976,-6.0915,3.36507,0.024469959401145477
2.79976,-6.08384,3.36507,0.024397613434220446
2.79976,-6.07362,3.36507,0.024325267467295224
2.79993,-6.06085,3.36507,0.02425292150037019
2.79993,-6.05575,3.36507,0.024180575533444968
2.79993,-6.04808,3.36507,0.024108229566519934
2.79976,-6.04042,3.36507,0.02404013924470798
2.79976,-6.03276,3.36507,0.02397204892289622
2.79976,-6.02254,3.36507,0.023899702955971
2.79976,-6.01488,3.47023,0.023827356989045964
2.79976,-6.00722,3.47023,0.023755011022120742
2.79976,-5.99956,3.47023,0.02368692070030879
2.79976,-5.99445,3.47023,0.02361457473338376
2.95932,0.2503,3.47023,0.02361457473338376
3.00247,0.63853,3.47023,0.02361883037849703
3.02202,0.72792,3.47023,0.02362734166872357
3.03214,0.75091,3.47023,0.023635852958949922
3.03871,0.75346,3.47023,0.023644364249176462
3.04326,0.75602,3.47023,0.023652875539403005
3.04748,0.75346,3.47023,0.023661386829629358
3.05169,0.75346,3.47023,0.023669898119855898
3.05523,0.75091,3.47023,0.023678409410082438
3.05843,0.75091,3.47023,0.02368692070030879
3.09046,2.99342,3.47023,0.023699687635648604
3.12232,2.99598,3.47023,0.02373373279655458
3.1353,2.99853,3.47023,0.023767777957460556
3.14204,2.99853,3.47023,0.02380607876347961
3.14727,2.99853,3.47023,0.023840123924385587
3.15115,2.99853,3.47023,0.023874169085291563
3.15485,2.99853,3.47023,0.02390821424619754
3.15806,2.99853,3.47023,0.023946515052216597
3.16143,2.99853,3.47023,0.023980560213122573
3.16446,2.99853,3.47023,0.02401460537402855
3.01467,-3.05214,3.36507,0.02401460537402855
2.99276,-3.15685,3.36507,0.023980560213122573
2.9813,-3.20538,3.36507,0.023942259407103515
2.97607,-3.22581,3.36507,0.02390395860108427
2.97338,-3.23603,3.47023,0.023865657795065023
2.97169,-3.23859,3.47023,0.023827356989045964
2.97068,-3.24114,3.47023,0.023789056183026718
2.96984,-3.24114,3.47023,0.023750755377007472
2.96916,-3.24369,3.47023,0.023712454570988414
2.96866,-3.24369,3.47023,0.023674153764969168
2.7947,-9.47312,3.47023,0.023597552152930863
2.79824,-8.80139,3.47023,0.023491161025099665
2.79925,-8.42594,3.47023,0.02338902554238193
2.79959,-8.20374,3.47023,0.02329114570477727
2.79976,-8.04794,3.47023,0.023193265867172803
2.79976,-7.92534,3.47023,0.02309964167468142
2.79976,-7.82062,3.47023,0.02300601748219003
2.79976,-7.72612,3.47023,0.022912393289698647
2.79976,-7.64184,3.47023,0.02282302474232053
2.79976,-7.55755,3.47023,0.022733656194942414
2.79942,-7.49625,3.47023,0.022644287647564487
2.79959,-7.42474,3.47023,0.022559174745299643
2.79976,-7.35322,3.47023,0.02246980619792153
2.79976,-7.29193,3.47023,0.02238469329565668
2.79976,-7.24084,3.47023,0.022295324748278566
2.79976,-7.18721,3.47023,0.022214467491126804
2.79976,-7.13613,3.47023,0.02212935458886196
2.79976,-7.09015,3.47023,0.02204424168659711
2.79976,-7.03907,3.47023,0.021959128784332267
2.79976,-6.99821,3.47023,0.021874015882067423
2.80077,-6.92669,3.47023,0.021793158624915848
2.8001,-6.91137,3.47023,0.021712301367764274
2.79976,-6.87305,3.47023,0.0216314441106127
2.79976,-6.84241,3.47023,0.021550586853461125
2.79976,-6.80409,3.47023,0.021469729596309363
2.79976,-6.76834,3.57539,0.02138887233915779
2.79976,-6.73513,3.57539,0.021308015082006214
2.79976,-6.70704,3.57539,0.02123141346996791
2.79976,-6.67639,3.57539,0.021150556212816148
2.79976,-6.64829,3.57539,0.021069698955664573
2.79892,-6.54869,3.57539,0.02099309734362627
2.79959,-6.56656,3.57539,0.020916495731587777
2.79976,-6.55635,3.57539,0.020835638474436202
2.79976,-6.53591,3.57539,0.020759036862397898
2.79976,-6.51293,3.57539,0.020682435250359593
2.79976,-6.48739,3.57539,0.0206058336383211
2.79976,-6.46695,3.57539,0.020529232026282797
2.79976,-6.44397,3.57539,0.020452630414244492
2.79976,-6.41843,3.57539,0.020376028802206
2.79976,-6.40055,3.57539,0.020299427190167696
2.8006,-6.35202,3.57539,0.020227081223242474
2.79993,-6.35457,3.57539,0.02015047961120417
2.79976,-6.33925,3.57539,0.02007387799916587
2.79976,-6.32137,3.57539,0.020001532032240647
2.79976,-6.30349,3.57539,0.019924930420202342
2.79976,-6.28306,3.57539,0.01985258445327712
2.79976,-6.26774,3.57539,0.019775982841238816
2.79976,-6.24986,3.57539,0.01970363687431378
2.79976,-6.23453,3.57539,0.01962703526227529
