Voltage,Current,Temperature,SOC
3.30948,-4.95493,39.96024,0.1171796120541176
3.30965,-4.95493,39.96024,0.11712417990109317
3.30982,-4.95238,39.96024,0.11707270718757051
3.30999,-4.95238,39.96024,0.11701727503454608
3.31016,-4.95238,39.96024,0.11696184288152164
3.3201,-3.91797,39.96024,0.11691828904700254
3.32634,-3.8388,39.96024,0.11687473521248323
3.32853,-3.8107,39.96024,0.11683514081746589
3.32937,-3.80304,39.96024,0.11679554642244837
3.32988,-3.80049,39.96024,0.11675199258792925
3.33038,-3.80049,39.96024,0.11670843875340994
3.33072,-3.79793,39.96024,0.1166688443583926
3.33106,-3.79793,39.96024,0.11662529052387348
3.33123,-3.79793,39.96024,0.11658569612885596
3.33139,-3.79793,39.96024,0.11654214229433683
3.33123,-3.82603,39.96024,0.11649858845981755
3.33123,-3.84135,39.96024,0.11645899406480019
3.33123,-3.8439,39.96024,0.1164154402302809
3.33139,-3.84646,39.96024,0.11637584583526354
3.33156,-3.84646,39.96024,0.11633229200074442
3.33173,-3.84646,39.96024,0.11628873816622513
3.33173,-3.84646,39.96024,0.11624518433170601
3.3319,-3.84646,39.96024,0.11620558993668849
3.33207,-3.84646,39.96024,0.11616203610216937
3.33207,-3.84646,39.96024,0.11611848226765008
3.31774,-5.56281,39.96024,0.11605909067512406
3.30763,-5.58324,39.96024,0.11599969908259786
3.30443,-5.59856,39.96024,0.11593634805056989
3.30325,-5.60367,39.96024,0.11587299701854209
3.3024,-5.60878,39.96024,0.11581360542601589
3.3019,-5.60878,39.96024,0.11575025439398792
3.30139,-5.61133,39.96024,0.11569086280146172
3.30105,-5.61133,39.96024,0.11562751176943392
3.30055,-5.61133,39.96024,0.11556416073740595
3.30021,-5.61389,39.96024,0.11550476914487975
3.32769,-2.35998,39.96024,0.11547705306836754
3.34538,-2.34465,39.96024,0.1154532964313571
3.35095,-2.33699,39.96024,0.11542558035484489
3.35348,-2.33188,39.96024,0.11540182371783445
3.35482,-2.32933,39.96024,0.11537410764132222
3.3555,-2.32678,39.96024,0.11535035100431178
3.35617,-2.32678,39.96024,0.11532263492779957
3.35685,-2.32678,39.96024,0.11529887829078912
3.35735,-2.32678,39.96024,0.11527116221427691
3.35769,-2.32422,39.96024,0.11524740557726647
3.3582,-2.32422,39.96024,0.11521968950075424
3.3587,-2.32422,39.96024,0.1151959328637438
3.35904,-2.32422,39.96024,0.11517217622673336
3.35938,-2.32422,39.96024,0.11514446015022115
3.35971,-2.32422,39.96024,0.1151207035132107
3.36005,-2.32422,39.96024,0.11509298743669849
3.36039,-2.32422,39.96024,0.11506923079968805
3.36072,-2.32422,39.96024,0.11504151472317582
3.36089,-2.32422,39.96024,0.11501775808616521
3.36123,-2.32167,39.96024,0.11499004200965317
3.33156,-5.64709,39.96024,0.11493065041712697
3.3142,-5.6854,39.96024,0.114867299385099
3.30813,-5.71094,39.96024,0.11480394835307103
3.3056,-5.72371,39.96024,0.11474059732104323
3.30443,-5.73138,39.96024,0.11467724628901527
3.30341,-5.73393,39.96024,0.11461389525698747
3.30257,-5.73648,39.96024,0.1145505442249595
3.3019,-5.73904,39.85508,0.11448719319293153
3.30139,-5.73904,39.85508,0.11442384216090373
3.30072,-5.73904,39.85508,0.11436445056837753
3.237,-9.8358,39.85508,0.11425358626232868
3.23093,-10.05034,39.85508,0.11414272195627982
3.22723,-10.12186,39.85508,0.11403185765023097
3.2247,-10.14995,39.85508,0.1139209933441821
3.22267,-10.16017,39.85508,0.11381012903813324
3.22082,-10.17038,39.85508,0.11369530529258279
3.21897,-10.17805,39.85508,0.11358444098653393
3.21728,-10.18315,39.85508,0.11347357668048508
3.21576,-10.18826,39.85508,0.11336271237443622
3.21441,-10.19082,39.85508,0.11325184806838735
3.27982,-5.35593,39.85508,0.11319245647586115
3.28774,-5.30229,39.85508,0.11313306488333513
3.29077,-5.28186,39.85508,0.11307367329080893
3.29212,-5.27164,39.85508,0.11301428169828273
3.29279,-5.26909,39.85508,0.11295884954525831
3.2933,-5.26653,39.85508,0.11289945795273211
3.29364,-5.26653,39.85508,0.11284402579970768
3.29381,-5.26653,39.85508,0.11278463420718166
3.29397,-5.26398,39.85508,0.11272524261465545
3.29414,-5.26653,39.85508,0.11266981046163102
3.26936,-8.14499,39.85508,0.11257874335309084
3.25301,-8.19352,39.85508,0.1124916356840526
3.24762,-8.22672,39.85508,0.11239660913601066
3.24476,-8.24715,39.85508,0.11230950146697223
3.24324,-8.25737,39.85508,0.11221843435843222
3.24206,-8.25993,39.85508,0.11212736724989204
3.24122,-8.26503,39.85508,0.11203630014135203
3.2402,-8.26759,39.85508,0.11194523303281186
3.23953,-8.26759,39.85508,0.11185416592427166
3.23869,-8.27014,39.85508,0.11176309881573165
3.27307,-4.22957,39.85508,0.11171558554171077
3.29482,-4.19381,39.85508,0.1116680722676897
3.30207,-4.16827,39.85508,0.11162451843317059
3.30459,-4.15806,39.85508,0.1115770051591497
3.30611,-4.15295,39.96024,0.1115334513246304
3.30678,-4.1504,39.96024,0.11148593805060951
3.30746,-4.1504,39.96024,0.11144238421609039
3.30796,-4.1504,39.96024,0.11139487094206933
3.30847,-4.14784,39.96024,0.11134735766804844
3.30881,-4.14784,39.96024,0.11130380383352932
3.2456,-8.30079,39.96024,0.11120877728548736
3.2397,-8.51278,39.96024,0.11111375073744559
3.237,-8.57408,39.96024,0.1110226836289054
3.23498,-8.59451,39.96024,0.11093161652036539
3.23363,-8.60473,39.96024,0.11083658997232344
3.23228,-8.60984,39.96024,0.11073760398477989
3.2311,-8.61494,39.96024,0.11064653687623971
3.23009,-8.6175,39.96024,0.11055151032819793
3.22925,-8.62005,39.96024,0.11045648378015598
3.22824,-8.62261,39.96024,0.1103614572321142
3.26279,-4.45178,39.96024,0.11031394395809331
3.28572,-4.41347,39.96024,0.11026643068407242
3.2933,-4.38793,39.96024,0.11021495797054959
3.296,-4.37516,39.96024,0.1101674446965287
3.29735,-4.37005,39.96024,0.1101199314225078
3.29819,-4.36749,39.96024,0.11007241814848691
3.29886,-4.36494,39.96024,0.11002490487446602
3.29937,-4.36494,39.96024,0.10997739160044497
3.29971,-4.36494,39.96024,0.1099259188869223
3.30004,-4.36238,39.96024,0.10987840561290141
3.30004,-4.38282,39.96024,0.10983089233888052
3.30004,-4.39559,39.96024,0.10978337906485963
3.30021,-4.4007,39.96024,0.10973586579083856
3.30038,-4.4007,40.0654,0.10968439307731591
3.30072,-4.4007,40.0654,0.10963687980329502
3.30072,-4.4007,40.0654,0.10958936652927413
3.30089,-4.4007,40.0654,0.10954185325525324
3.30105,-4.40325,40.0654,0.10949433998123217
3.30122,-4.40325,39.96024,0.10944682670721129
3.30139,-4.40325,39.96024,0.10939535399368863
3.30105,-4.42624,39.96024,0.10934784071966774
3.30089,-4.43901,39.96024,0.10930032744564686
3.30105,-4.44156,39.96024,0.10924885473212402
3.30105,-4.44412,39.96024,0.10920134145810312
3.30105,-4.44412,39.96024,0.10915382818408223
3.30122,-4.44412,39.96024,0.10910235547055958
3.30122,-4.44412,39.96024,0.10905484219653869
3.30122,-4.44412,39.96024,0.10900732892251762
3.30139,-4.44412,39.96024,0.10895585620899496
3.30139,-4.44412,39.96024,0.10890834293497408
3.37382,0.24009,39.96024,0.10891230237447584
3.37921,0.41887,40.0654,0.10891626181397761
3.38191,0.4674,40.0654,0.10892022125347939
3.38444,0.48273,40.0654,0.10892418069298115
3.38612,0.48784,40.0654,0.10893209957198452
3.38747,0.48784,40.0654,0.10893605901148629
3.38882,0.48784,40.0654,0.10894397789048983
3.39017,0.48784,40.0654,0.1089479373299916
3.39135,0.48528,40.0654,0.1089518967694932
3.39236,0.48528,40.0654,0.10895981564849673
3.41208,2.75078,40.0654,0.10898753172500895
3.42641,2.74312,40.0654,0.10901920724102293
3.43113,2.73801,40.0654,0.10904692331753514
3.43349,2.7329,40.0654,0.10907859883354913
3.43535,2.73035,40.0654,0.10911027434956312
3.43686,2.72779,40.0654,0.10913799042607533
3.43821,2.72779,40.0654,0.10916966594208914
3.43939,2.72524,40.0654,0.10919738201860135
3.44074,2.72524,40.0654,0.10922905753461534
3.44192,2.72524,40.0654,0.10925677361112755
3.40219,-1.8747,40.0654,0.10923697641361887
3.3796,-1.87726,40.0654,0.10921717921611021
3.37235,-1.88492,39.96024,0.10919738201860135
3.36999,-1.88747,39.96024,0.10917362538159091
3.36898,-1.89003,39.96024,0.10915382818408223
3.36848,-1.89003,39.96024,0.10913403098657357
3.36814,-1.89003,39.96024,0.10911423378906471
3.3678,-1.89003,39.96024,0.10909047715205426
3.36763,-1.89003,39.96024,0.10907067995454559
3.36763,-1.89003,39.96024,0.10905088275703692
3.37134,-1.64739,39.96024,0.10903108555952824
3.3737,-1.50436,39.96024,0.10901524780152116
3.37455,-1.45839,39.96024,0.10899941004351425
3.37488,-1.44561,39.96024,0.10898357228550717
3.37522,-1.44051,39.96024,0.10896773452750028
3.37539,-1.44051,39.96024,0.1089518967694932
3.37556,-1.44051,39.96024,0.10893605901148629
3.37556,-1.44051,39.96024,0.10892022125347939
3.37573,-1.44051,39.96024,0.10890438349547231
3.37589,-1.43795,39.96024,0.1088885457374654
3.38365,-0.95778,39.96024,0.10887666741896009
3.3882,-0.6845,40.0654,0.10886874853995672
3.39022,-0.5951,40.0654,0.10886478910045495
3.39106,-0.56956,40.0654,0.10885687022145142
3.39157,-0.5619,40.0654,0.10884895134244787
3.39208,-0.5619,40.0654,0.10884499190294611
3.39241,-0.5619,40.0654,0.10883707302394274
3.39275,-0.5619,40.0654,0.10883311358444096
3.39326,-0.55935,40.0654,0.10882519470543743
3.39359,-0.5619,40.0654,0.10882123526593566
3.36797,-3.3101,40.0654,0.10878560031042007
3.35246,-3.47612,40.0654,0.10874600591540255
3.34724,-3.52975,40.0654,0.10870641152038521
3.34538,-3.54763,40.0654,0.10866681712536769
3.3442,-3.55529,40.0654,0.10863118216985193
3.34353,-3.55785,40.0654,0.10859158777483457
3.34302,-3.5604,40.0654,0.10855199337981705
3.34252,-3.5604,40.0654,0.10851239898479971
3.34218,-3.5604,40.0654,0.10847280458978217
3.34185,-3.5604,40.0654,0.10843321019476483
3.40601,0.43165,40.0654,0.1084371696342666
3.41158,0.81732,40.0654,0.10844508851326996
3.41427,0.92459,40.0654,0.10845696683177528
3.41613,0.95524,40.0654,0.10846884515028041
3.41731,0.9629,40.0654,0.10847676402928395
3.41849,0.96545,40.0654,0.10848864234778927
3.41933,0.96545,40.0654,0.1085005206662944
3.42034,0.96545,40.0654,0.10850843954529793
3.42102,0.96545,40.0654,0.10852031786380324
3.42186,0.96545,40.0654,0.10853219618230837
3.34892,-3.86178,40.0654,0.10848864234778927
3.341,-4.22446,40.0654,0.10844508851326996
3.33797,-4.31386,40.0654,0.10839361579974731
3.33595,-4.34706,40.0654,0.10835006196522819
3.3346,-4.35728,40.0654,0.10829858925170553
3.33375,-4.35983,40.0654,0.10825107597768464
3.33291,-4.36238,40.0654,0.10820356270366357
3.33207,-4.36238,40.0654,0.10815604942964269
3.33139,-4.36494,40.0654,0.1081085361556218
3.33072,-4.36494,40.0654,0.10806102288160091
3.35921,-0.93735,40.0654,0.1080491445630956
3.37758,-0.9348,40.0654,0.10804122568409205
3.38331,-0.93224,40.0654,0.10802934736558692
3.38567,-0.92969,40.0654,0.10802142848658337
3.38668,-0.92713,40.0654,0.10800955016807824
3.38736,-0.92713,40.0654,0.10799767184957293
3.38786,-0.92713,40.17056,0.1079897529705694
3.38837,-0.92713,40.17056,0.10797787465206427
3.3887,-0.92713,40.0654,0.10796995577306072
3.38921,-0.92713,40.0654,0.10795807745455559
3.37927,-1.5912,40.0654,0.10794223969654851
3.37269,-1.99985,40.0654,0.10791848305953806
3.37084,-2.11223,40.0654,0.10789472642252762
3.37016,-2.15054,40.0654,0.10787492922501894
3.36983,-2.16076,40.0654,0.1078511725880085
3.36966,-2.16587,40.0654,0.10782741595099787
3.36966,-2.16587,40.0654,0.10779969987448566
3.36949,-2.16587,40.0654,0.10777594323747522
3.36949,-2.16587,40.0654,0.10775218660046477
3.36949,-2.16587,40.0654,0.1077323894029561
3.37657,-1.71124,40.0654,0.10771259220544742
3.38146,-1.41241,40.0654,0.10769675444744034
3.38297,-1.33834,40.0654,0.10768091668943344
3.38365,-1.31791,40.0654,0.10766507893142636
3.38398,-1.3128,40.0654,0.10765320061292122
3.38432,-1.31025,40.0654,0.10763736285491414
3.38449,-1.31025,40.0654,0.10762152509690724
3.38483,-1.31025,40.0654,0.10760964677840211
3.385,-1.31025,40.0654,0.10759380902039503
3.38516,-1.31025,40.0654,0.10757797126238812
3.36747,-3.38672,40.0654,0.10754233630687236
3.35584,-3.40205,39.96024,0.1075067013513566
3.3523,-3.41226,39.96024,0.10746710695633926
3.35095,-3.41737,39.96024,0.10743147200082351
3.3501,-3.41993,40.0654,0.10739187760580615
3.34977,-3.41993,40.0654,0.10735624265029041
3.34926,-3.42248,40.0654,0.10731664825527287
3.34892,-3.42248,40.0654,0.1072810132997573
3.34859,-3.42248,40.0654,0.10724141890473977
3.34825,-3.42248,40.0654,0.1072057839492242
3.34774,-3.43525,40.0654,0.10716618955420668
3.34724,-3.44547,40.0654,0.10713055459869092
3.34707,-3.44802,40.0654,0.10709096020367356
3.34673,-3.44802,40.0654,0.10705136580865604
3.34656,-3.44802,40.0654,0.10701573085314046
3.34623,-3.44802,40.0654,0.10697613645812294
3.34606,-3.45057,40.0654,0.10693654206310559
3.34589,-3.45057,40.0654,0.10690090710758983
3.34555,-3.45057,40.0654,0.1068613127125723
3.34538,-3.45057,40.0654,0.10682567775705673
3.35971,-1.75211,40.0654,0.10680588055954789
3.36848,-1.747,40.0654,0.10678608336203921
3.37185,-1.74189,40.0654,0.10676628616453053
3.37303,-1.74189,40.0654,0.10675044840652363
3.37353,-1.74189,40.0654,0.10673065120901477
3.37404,-1.74189,40.0654,0.1067108540115061
3.37438,-1.73933,40.0654,0.10669105681399743
3.37471,-1.73933,40.0654,0.10667125961648857
3.37488,-1.73933,40.0654,0.10665146241897991
3.37505,-1.73933,40.0654,0.10663166522147123
3.37893,-1.50691,40.0654,0.10661582746346432
3.38162,-1.35367,40.0654,0.10659998970545724
3.38264,-1.31791,40.0654,0.10658811138695211
3.38314,-1.30769,40.0654,0.10657227362894503
3.38348,-1.30259,40.0654,0.1065603953104399
3.38382,-1.30003,40.0654,0.10654455755243282
3.38398,-1.30003,40.0654,0.10652871979442591
3.38432,-1.30003,40.0654,0.1065168414759206
3.38449,-1.30003,40.0654,0.1065010037179137
3.38483,-1.30003,40.0654,0.10648516595990662
3.37792,-1.74955,40.0654,0.10646932820189971
3.3737,-2.02028,40.0654,0.10644557156488926
3.37252,-2.08925,40.0654,0.10642181492787882
3.37202,-2.10968,40.0654,0.10639805829086837
3.37185,-2.11479,40.0654,0.10637826109335953
3.37185,-2.11734,40.0654,0.10635450445634909
3.37185,-2.11734,40.0654,0.10633074781933864
3.37168,-2.11734,40.0654,0.1063069911823282
3.37168,-2.11734,40.0654,0.10628323454531775
3.37168,-2.11734,40.0654,0.10625947790830731
3.37185,-2.11223,40.0654,0.10623572127129685
3.37185,-2.10968,40.0654,0.106215924073788
3.37185,-2.10968,39.96024,0.10619216743677756
3.37185,-2.10968,39.96024,0.10616841079976712
3.37185,-2.10968,39.96024,0.10614465416275667
3.37185,-2.10968,39.96024,0.10612089752574623
3.37185,-2.10968,39.96024,0.10609714088873579
3.37185,-2.10968,39.96024,0.10607338425172534
3.37185,-2.10968,39.96024,0.10605358705421648
3.37185,-2.10968,39.96024,0.10602983041720604
3.4013,1.50693,39.96024,0.10604566817521313
3.42439,1.65251,39.96024,0.10606150593322003
3.43231,1.68827,39.96024,0.10608130313072871
3.43484,1.69338,39.96024,0.10610110032823755
3.43669,1.69593,39.96024,0.10612089752574623
3.4377,1.69593,39.96024,0.10613673528375313
3.43888,1.69593,39.96024,0.10615653248126199
3.4399,1.69338,39.96024,0.10617632967877066
3.44074,1.69338,39.96024,0.10619216743677756
3.44158,1.69338,39.96024,0.10621196463428641
3.42827,0.01788,39.96024,0.10621196463428641
3.41916,0.00766,39.96024,0.10621196463428641
3.41697,0.00511,39.96024,0.10621196463428641
3.41647,0.00511,39.96024,0.10621196463428641
3.41647,0.00511,39.96024,0.10621196463428641
3.41663,0.00511,39.96024,0.10621196463428641
3.4168,0.00511,39.96024,0.10621196463428641
3.41697,0.00511,39.96024,0.10621196463428641
3.41714,0.00511,39.96024,0.10621196463428641
3.41731,0.00511,39.96024,0.10621196463428641
3.38331,-3.95628,39.96024,0.10616841079976712
3.36291,-3.98183,39.96024,0.106124856965248
3.35533,-4.00481,39.96024,0.10608130313072871
3.35179,-4.01503,39.96024,0.10603774929620959
3.35027,-4.02014,39.96024,0.10599419546169046
3.34909,-4.02269,39.96024,0.10594668218766941
3.34825,-4.02524,39.96024,0.10590312835315029
3.34741,-4.02524,39.96024,0.10585957451863116
3.34673,-4.0278,39.96024,0.10581602068411186
3.34606,-4.0278,39.96024,0.10577246684959275
3.49873,5.94598,39.96024,0.10583977732112232
3.50193,5.86935,39.96024,0.10590312835315029
3.50564,5.84126,39.96024,0.10597043882468002
3.50833,5.83104,39.96024,0.10603378985670782
3.51086,5.82338,39.96024,0.10609318144923402
3.51305,5.81827,39.96024,0.10616049192076357
3.51508,5.81572,39.96024,0.10622384295279155
3.5171,5.81316,39.96024,0.10628719398481952
3.51862,5.80805,39.96024,0.1063505450168473
3.5203,5.8055,39.96024,0.10641389604887529
3.24004,-12.47417,39.96024,0.10627927510581597
3.22537,-12.99521,39.96024,0.10613673528375313
3.21475,-13.21486,39.96024,0.10599419546169046
3.20784,-13.29659,39.96024,0.10584373676062409
3.20228,-13.33746,39.96024,0.10569723749905964
3.1979,-13.363,39.96024,0.10555073823749503
3.19334,-13.38598,39.96024,0.1054042389759306
3.18947,-13.40386,39.96024,0.10525773971436599
3.1861,-13.41919,39.96024,0.10510728101329977
3.18239,-13.43706,39.96024,0.10496078175173516
3.23464,-7.00842,39.96024,0.10488555240120205
3.26701,-6.92158,39.96024,0.10480636361116719
3.27897,-6.85262,39.96024,0.10473113426063407
3.28184,-6.82708,39.96024,0.10465590491010097
3.28268,-6.81431,39.96024,0.10458463499906946
3.28268,-6.81176,39.96024,0.10450544620903458
3.28234,-6.81176,39.96024,0.10443021685850148
3.28201,-6.81176,39.96024,0.10435498750796839
3.2815,-6.81176,39.96024,0.10428371759693687
3.281,-6.81176,39.96024,0.10420848824640377
3.26633,-8.37486,39.96024,0.10411346169836198
3.2574,-8.41317,39.96024,0.1040223945898218
3.25335,-8.43871,39.96024,0.1039313274812818
3.25133,-8.45148,39.96024,0.10383630093323984
3.24998,-8.45659,39.96024,0.10374127438519806
3.2488,-8.4617,39.96024,0.10365020727665789
3.24779,-8.46425,39.96024,0.1035591401681177
3.24661,-8.46681,39.96024,0.10346411362007592
3.2456,-8.46936,39.96024,0.10337304651153574
3.24476,-8.47191,39.96024,0.10327801996349395
3.25369,-7.84361,39.96024,0.10319091229445554
3.25925,-7.45539,39.96024,0.1031077640649189
3.26077,-7.3379,39.96024,0.10302857527488403
3.26094,-7.3047,39.96024,0.10294542704534738
3.2606,-7.29448,39.96024,0.10287019769481427
3.26009,-7.29193,39.96024,0.10278704946527763
3.25976,-7.29193,39.96024,0.10270390123574098
3.25925,-7.29193,39.96024,0.10262867188520788
3.25875,-7.29448,39.96024,0.10254552365567124
3.25807,-7.29448,39.96024,0.10246633486563636
3.31993,-3.26157,39.96024,0.10243069991012062
3.32229,-3.23092,39.96024,0.10239506495460503
3.32381,-3.22071,39.96024,0.10235942999908927
3.32499,-3.21815,39.96024,0.10232379504357353
3.326,-3.2156,39.96024,0.10228816008805794
3.32667,-3.2156,39.96024,0.10225252513254218
3.32735,-3.2156,39.96024,0.10221689017702644
3.32785,-3.21304,39.96024,0.10218125522151085
3.32836,-3.21304,39.96024,0.1021456202659951
3.32887,-3.21304,39.96024,0.10211394474998112
3.2424,-8.84481,39.96024,0.1020109993229358
3.23768,-8.96996,39.96024,0.10191597277489402
3.2343,-9.01594,39.96024,0.1018169867873503
3.23194,-9.03126,39.96024,0.10171800079980675
3.23009,-9.04148,39.96024,0.10161505537276143
3.22841,-9.04658,39.96024,0.10151606938521787
3.22706,-9.05169,39.96024,0.10141708339767415
3.22554,-9.0568,39.96024,0.1013180974101306
3.22419,-9.05936,39.96024,0.10121911142258706
3.22301,-9.06446,39.96024,0.10111616599554156
3.25268,-5.39168,39.96024,0.10105677440301554
3.2729,-5.35082,39.96024,0.1010013422499911
3.27914,-5.32528,39.96024,0.1009419506574649
3.2815,-5.30995,39.96024,0.10088255906493872
3.28251,-5.30484,39.96024,0.10082712691191428
3.28285,-5.30229,39.96024,0.10076773531938808
3.28319,-5.30229,39.96024,0.10070834372686206
3.28319,-5.30229,39.96024,0.10064895213433586
3.28336,-5.29974,39.96024,0.10059351998131143
3.28336,-5.30229,39.96024,0.10053412838878523
3.25908,-8.07858,39.96024,0.10044306128024522
3.2397,-8.31356,39.96024,0.1003559536112068
3.23346,-8.39529,39.96024,0.10026092706316485
3.23076,-8.42594,39.96024,0.10016985995462485
3.22908,-8.43871,39.96024,0.1000748334065829
3.2279,-8.44382,39.96024,0.09998376629804288
3.22689,-8.44893,40.0654,0.09988873975000093
3.22571,-8.45148,40.0654,0.09979767264146092
3.22487,-8.45404,40.0654,0.09970264609341897
3.22402,-8.45659,40.0654,0.09961157898487878
3.25301,-5.15415,40.0654,0.09955614683185453
3.27004,-5.11584,40.0654,0.0995007146788301
3.2756,-5.0903,40.0654,0.0994413230863039
3.27762,-5.08008,40.0654,0.09938589093327947
3.27847,-5.07498,40.0654,0.09933045878025504
3.27897,-5.07242,40.0654,0.09927502662723062
3.27931,-5.07242,40.0654,0.09921959447420618
3.27948,-5.07242,40.0654,0.09916416232118175
3.27965,-5.06987,40.0654,0.09910873016815733
3.27982,-5.07242,40.0654,0.09904933857563113
3.27493,-5.38657,40.0654,0.09899390642260687
3.27189,-5.56536,40.0654,0.09893451483008067
3.27088,-5.61644,40.0654,0.0988711637980527
3.27054,-5.63177,40.0654,0.09880781276602474
3.27021,-5.63943,40.0654,0.09874446173399694
3.27004,-5.63943,40.0654,0.09868507014147074
3.26987,-5.63943,40.0654,0.09862171910944277
3.2697,-5.63943,40.0654,0.09856232751691675
3.26953,-5.63943,40.0654,0.09849897648488878
3.26936,-5.64198,40.0654,0.0984356254528608
3.2638,-5.98423,40.0654,0.09836831498133125
3.26043,-6.16813,40.0654,0.09830496394930327
3.25908,-6.22176,40.0654,0.09823369403827194
3.25858,-6.23709,40.0654,0.0981663835667422
3.25807,-6.24475,40.0654,0.09809907309521264
3.25757,-6.24475,40.0654,0.09802780318418113
3.25723,-6.2473,40.0654,0.09796049271265156
3.25689,-6.2473,40.0654,0.09788922280162023
3.25655,-6.2473,40.0654,0.0978219123300905
3.25622,-6.2473,40.0654,0.09775460185856093
3.28049,-3.35097,40.0654,0.0977150074635434
3.296,-3.33309,40.0654,0.09767937250802765
3.30223,-3.31521,40.0654,0.09764373755251207
3.30426,-3.3101,40.0654,0.09760810259699632
3.30544,-3.30755,40.0654,0.09756850820197896
3.30628,-3.30499,40.0654,0.0975328732464632
3.30678,-3.30499,40.0654,0.09749723829094746
3.30729,-3.30499,40.0654,0.09746160333543187
3.30763,-3.30499,40.0654,0.09742596837991611
3.30813,-3.30244,40.0654,0.09739033342440037
3.30021,-3.83113,40.0654,0.09734677958988125
3.29482,-4.17083,40.0654,0.09730322575536195
3.2933,-4.25767,40.0654,0.09725571248134106
3.29279,-4.28321,40.0654,0.09720819920732017
3.29263,-4.29087,40.0654,0.09716068593329928
3.29246,-4.29342,40.0654,0.0971131726592784
3.29246,-4.29342,40.0654,0.09706565938525732
3.29246,-4.29342,40.0654,0.09701814611123644
3.29246,-4.29342,40.0654,0.09697063283721555
3.29246,-4.29598,40.0654,0.09692311956319466
3.32229,-1.05995,40.0654,0.09691124124468935
3.34016,-0.968,40.0654,0.09690332236568582
3.34589,-0.9399,40.0654,0.09689144404718068
3.34876,-0.92969,40.0654,0.09687956572867537
3.35027,-0.92713,40.0654,0.096871646849672
3.35145,-0.92713,40.0654,0.09685976853116669
3.35246,-0.92713,40.0654,0.09685184965216315
3.35331,-0.92458,40.0654,0.09683997133365801
3.35398,-0.92458,40.0654,0.0968280930151527
3.35482,-0.92458,40.0654,0.09682017413614917
3.32263,-4.30875,39.96024,0.09677266086212828
3.30257,-4.59992,39.96024,0.09672118814860561
3.296,-4.69697,39.96024,0.09666971543508296
3.29364,-4.72762,39.96024,0.0966182427215603
3.29229,-4.73784,39.96024,0.09656677000803764
3.29145,-4.74294,39.96024,0.09651529729451498
3.29094,-4.7455,39.96024,0.09646382458099233
3.29043,-4.7455,39.96024,0.09640839242796789
3.28993,-4.7455,39.96024,0.09635691971444524
3.28959,-4.7455,39.96024,0.09630544700092257
3.27628,-6.29583,39.96024,0.09623813652939284
3.26684,-6.31626,39.96024,0.09617082605786327
3.2633,-6.33159,39.96024,0.09609559670732999
3.26144,-6.3418,39.96024,0.09602828623580043
3.26043,-6.34436,39.96024,0.09595701632476909
3.25959,-6.34691,39.96024,0.09588970585323936
3.25875,-6.34947,39.96024,0.09581843594220803
3.25807,-6.34947,39.96024,0.09575112547067828
3.2574,-6.35202,39.96024,0.09567985555964695
3.25672,-6.35202,39.96024,0.09560858564861562
3.29785,-1.46094,39.96024,0.09559274789060854
3.326,-1.44817,39.96024,0.09557691013260163
3.33409,-1.44051,39.96024,0.09556107237459455
3.33746,-1.4354,39.96024,0.09554523461658765
3.33915,-1.43284,39.96024,0.09552939685858074
3.34033,-1.43284,40.0654,0.09551355910057366
3.34134,-1.43284,40.0654,0.09549772134256676
3.34218,-1.43284,40.0654,0.09548188358455968
3.34302,-1.43284,40.0654,0.09546604582655277
3.3437,-1.43029,40.0654,0.09545020806854587
3.32465,-3.77494,40.0654,0.09541061367352834
3.31117,-3.79538,40.0654,0.09537101927851081
3.30729,-3.80815,40.0654,0.09532746544399169
3.30594,-3.81326,40.0654,0.09528391160947258
3.30544,-3.81581,40.0654,0.09524431721445506
3.3051,-3.81581,40.0654,0.09520076337993594
3.30493,-3.81581,40.0654,0.09515720954541664
3.30476,-3.81581,40.0654,0.09511761515039929
3.30443,-3.81836,40.0654,0.09507406131588017
3.30443,-3.81836,40.0654,0.09503050748136088
3.29971,-4.11208,40.0654,0.09498695364684176
3.29701,-4.26022,40.0654,0.09494339981232246
3.29583,-4.31386,40.0654,0.09489588653830157
3.29532,-4.32663,40.0654,0.09484441382477891
3.29499,-4.33174,40.0654,0.09479690055075803
3.29482,-4.33429,40.0654,0.09474938727673714
3.29448,-4.33429,40.17056,0.09470187400271607
3.29431,-4.33429,40.17056,0.09465436072869518
3.29414,-4.33429,40.17056,0.09460684745467429
3.29397,-4.33429,40.17056,0.0945593341806534
3.22318,-8.89334,40.17056,0.09446430763261145
3.21762,-9.07213,40.17056,0.0943653216450679
3.21374,-9.14364,40.17056,0.09426237621802258
3.21121,-9.16918,40.0654,0.09416339023047886
3.20936,-9.1794,40.0654,0.09406044480343353
3.20734,-9.18706,40.0654,0.09395749937638823
3.20582,-9.19217,40.0654,0.09386247282834644
3.2043,-9.19728,40.0654,0.09375952740130113
3.20278,-9.20238,40.0654,0.0936605414137574
3.20144,-9.20749,40.0654,0.09355363654721031
3.30325,-2.56686,40.0654,0.09352592047069809
3.30628,-2.5311,40.0654,0.09349820439418588
3.30898,-2.51833,40.0654,0.09347048831767367
3.31049,-2.51322,40.0654,0.09344277224116145
3.31201,-2.51067,40.0654,0.09341505616464924
3.31319,-2.51067,40.0654,0.09338734008813702
3.31403,-2.51067,40.0654,0.09335962401162481
