Voltage,Current,Temperature,SOC
3.59009,0.95524,10.93649,0.30517914468696067
3.58267,0.61043,10.93649,0.3051912436077369
3.57407,0.23753,10.93649,0.305195276581329
3.57138,0.13026,10.93649,0.305195276581329
3.57053,0.10216,10.93649,0.305199309554921
3.57003,0.0945,10.93649,0.305199309554921
3.56986,0.08939,10.93649,0.305199309554921
3.56969,0.08939,10.93649,0.305199309554921
3.56952,0.08939,10.93649,0.30520334252851317
3.56952,0.08939,10.93649,0.30520334252851317
3.56935,0.08939,10.93649,0.30520334252851317
3.56771,-0.03576,10.93649,0.30520334252851317
3.56552,-0.08939,10.93649,0.30520334252851317
3.56485,-0.10472,10.93649,0.30520334252851317
3.56451,-0.10983,10.93649,0.305199309554921
3.56434,-0.10983,10.93649,0.305199309554921
3.56417,-0.10983,10.93649,0.305199309554921
3.56417,-0.11238,10.93649,0.305195276581329
3.56401,-0.10983,10.93649,0.305195276581329
3.56401,-0.10983,10.93649,0.305195276581329
3.56401,-0.10983,10.93649,0.305195276581329
3.56384,-0.10983,10.93649,0.3051912436077369
3.56384,-0.10983,10.93649,0.3051912436077369
3.56384,-0.10983,10.93649,0.3051912436077369
3.56384,-0.11238,10.93649,0.3051872106341448
3.56367,-0.10983,10.93649,0.3051872106341448
3.56367,-0.10983,10.93649,0.3051872106341448
3.56367,-0.10983,10.93649,0.30518317766055275
3.56367,-0.11238,10.93649,0.30518317766055275
3.5635,-0.10983,10.93649,0.30518317766055275
3.5635,-0.11238,10.93649,0.30517914468696067
3.5635,-0.11238,10.93649,0.30517914468696067
3.5635,-0.11238,10.93649,0.30517914468696067
3.5635,-0.10983,10.93649,0.30517511171336853
3.5635,-0.10983,10.93649,0.30517511171336853
3.5635,-0.10983,10.93649,0.30517511171336853
3.56333,-0.11238,10.93649,0.30517511171336853
3.56333,-0.11238,10.93649,0.3051710787397765
3.56333,-0.10983,10.93649,0.3051710787397765
3.56333,-0.10983,10.93649,0.3051710787397765
3.56333,-0.10983,10.93649,0.3051670457661844
3.56333,-0.10983,10.93649,0.3051670457661844
3.56333,-0.10983,10.93649,0.3051670457661844
3.56333,-0.10983,10.93649,0.3051630127925923
3.56333,-0.11238,10.93649,0.3051630127925923
3.56333,-0.11238,10.93649,0.3051630127925923
3.56333,-0.11238,10.93649,0.30515897981900014
3.56333,-0.10983,10.93649,0.30515897981900014
3.56333,-0.10983,10.93649,0.30515897981900014
3.56333,-0.10983,10.93649,0.30515897981900014
3.56333,-0.11238,10.93649,0.3051549468454081
3.56316,-0.10983,10.93649,0.3051549468454081
3.56316,-0.10983,10.93649,0.3051549468454081
3.56316,-0.10983,10.93649,0.30515091387181603
3.56316,-0.10983,10.93649,0.30515091387181603
3.56316,-0.11238,10.93649,0.30515091387181603
3.56316,-0.10983,10.93649,0.3051468808982239
3.56316,-0.10983,10.93649,0.3051468808982239
3.56316,-0.11238,10.93649,0.3051468808982239
3.56316,-0.10983,10.93649,0.30514284792463187
3.56316,-0.10983,10.93649,0.30514284792463187
3.56316,-0.10983,10.93649,0.30514284792463187
3.56316,-0.10983,10.93649,0.30514284792463187
3.56316,-0.10983,10.93649,0.3051388149510398
3.56316,-0.10983,10.93649,0.3051388149510398
3.56316,-0.10983,10.93649,0.3051388149510398
3.56316,-0.10983,10.93649,0.30513478197744764
3.56316,-0.10983,10.93649,0.30513478197744764
3.56316,-0.10983,10.93649,0.30513478197744764
3.56333,-0.10983,10.93649,0.3051307490038556
3.56333,-0.10983,10.93649,0.3051307490038556
3.56316,-0.11238,10.93649,0.3051307490038556
3.56333,-0.10983,10.93649,0.30512671603026353
3.56333,-0.11238,10.93649,0.30512671603026353
3.56333,-0.11238,10.93649,0.30512671603026353
3.56333,-0.10983,10.93649,0.3051226830566714
3.56333,-0.10983,10.93649,0.3051226830566714
3.56333,-0.10983,10.93649,0.3051226830566714
3.56333,-0.11238,10.93649,0.3051226830566714
3.56333,-0.11238,10.93649,0.30511865008307926
3.56333,-0.10983,10.93649,0.30511865008307926
3.56165,-0.18645,10.93649,0.30511865008307926
3.55945,-0.2784,10.93649,0.30511461710948723
3.55895,-0.30649,10.93649,0.30511058413589515
3.55861,-0.3116,10.93649,0.305106551162303
3.55861,-0.31415,10.93649,0.305102518188711
3.55844,-0.31415,10.93649,0.3050984852151189
3.55844,-0.31415,10.93649,0.3050984852151189
3.55844,-0.31671,10.93649,0.30509445224152676
3.55844,-0.31415,10.93649,0.3050904192679347
3.55844,-0.31415,10.93649,0.30508638629434265
3.54597,-1.89769,10.93649,0.3050823533207505
3.52911,-1.90535,10.93649,0.3050621884527901
3.52338,-1.91046,10.93649,0.3050379906112375
3.52203,-1.91301,10.93649,0.3050178257432771
3.52119,-1.91557,10.93649,0.3049976608753166
3.52069,-1.91557,10.93649,0.30497749600735624
3.52018,-1.91557,10.93649,0.30495329816580363
3.51984,-1.91557,10.93649,0.3049331332978432
3.51967,-1.91557,10.93649,0.3049089354562907
3.51934,-1.91557,10.93649,0.30488877058833025
3.49978,-4.30364,10.93649,0.3048565067995936
3.47298,-4.33429,10.93649,0.30480407814289634
3.4654,-4.35728,10.93649,0.3047597154333834
3.46236,-4.36749,10.93649,0.3047072867766862
3.46102,-4.3726,10.93649,0.30465485811998905
3.46,-4.37516,10.93649,0.30461049541047613
3.45916,-4.37771,10.93649,0.304562099727371
3.45849,-4.37771,10.93649,0.3045096710706739
3.45798,-4.37771,10.93649,0.30446530836116087
3.45731,-4.38026,10.93649,0.3044169126780559
3.43202,-6.965,10.93649,0.30436851699495077
3.40607,-7.01608,10.93649,0.304287857523109
3.39696,-7.05695,10.93649,0.3042071980512672
3.39342,-7.07738,10.93649,0.30412653857942545
3.3914,-7.09015,10.93649,0.30404991208117577
3.39005,-7.09526,10.93649,0.30396925260933394
3.38887,-7.09781,10.93649,0.30388859313749217
3.38769,-7.10037,10.93649,0.3038119666392425
3.38685,-7.10292,10.93649,0.3037313071674007
3.38584,-7.10548,10.93649,0.30365064769555894
3.36949,-8.51533,10.93649,0.3035578893029409
3.35449,-8.64559,10.93649,0.3034610979367308
3.34774,-8.712,10.93649,0.3033683395441127
3.34505,-8.73754,10.93649,0.3032675152043105
3.34336,-8.74776,10.93649,0.30316669086450826
3.34201,-8.75542,10.93649,0.3030658665247061
3.34067,-8.76053,10.93649,0.302973108132088
3.33965,-8.76308,10.93649,0.3028722837922858
3.33847,-8.76819,10.83133,0.30277549242607565
3.33746,-8.77074,10.83133,0.30267870105986555
3.3174,-10.57138,10.83133,0.30257787672006325
3.30038,-10.62501,10.83133,0.3024568875123006
3.29246,-10.67609,10.83133,0.3023399312781301
3.28925,-10.70163,10.83133,0.30222297504395945
3.28723,-10.71441,10.83133,0.30209795286260466
3.28555,-10.72462,10.83133,0.30198099662843414
3.28403,-10.72973,10.83133,0.3018600074206715
3.28268,-10.73484,10.83133,0.3017390182129088
3.28133,-10.73995,10.83133,0.3016220619787382
3.28015,-10.74505,10.83133,0.30150107277097554
3.25976,-12.3337,10.83133,0.30136798464243664
3.23717,-12.69382,10.83133,0.30122279759312137
3.23076,-12.8011,10.83133,0.3010776105438062
3.22638,-12.85984,10.83133,0.3009404894416752
3.22385,-12.88283,10.83133,0.3007912694187679
3.22183,-12.89815,10.83133,0.3006460823694527
3.22015,-12.90581,10.83133,0.3005049282937296
3.21829,-12.91348,10.83133,0.3003557082708223
3.21661,-12.92114,10.83133,0.30021052122150704
3.21509,-12.9288,10.83133,0.300069367145784
3.21677,-12.79088,10.83133,0.29992014712287673
3.21947,-12.61209,10.83133,0.2997870589943377
3.2193,-12.5559,10.83133,0.29964187194502256
3.21846,-12.54313,10.83133,0.29950071786929944
3.21711,-12.54313,10.83133,0.2993635967671684
3.21576,-12.54569,10.83133,0.2992224426914453
3.21441,-12.54824,10.83133,0.2990812886157222
3.2129,-12.5559,10.83133,0.29894416751359115
3.21155,-12.56101,10.83133,0.298798980464276
3.21037,-12.56612,10.83133,0.29865782638855287
3.19874,-13.03096,10.83133,0.29852070528642183
3.18863,-13.40386,10.83133,0.29836745228992245
3.18441,-13.52646,10.83133,0.29821419929342313
3.18138,-13.58265,10.83133,0.2980649792705158
3.17935,-13.60308,10.83133,0.29791172627401646
3.1775,-13.6133,10.83133,0.29775444030392495
3.17581,-13.62351,10.83133,0.2976092532546098
3.17413,-13.63118,10.83133,0.2974519672845183
3.17244,-13.63884,10.83133,0.29730678023520307
3.17076,-13.64395,10.83133,0.29714949426511156
3.15694,-14.81372,10.83133,0.2969962412686123
3.14396,-14.87502,10.83133,0.2968268563777445
3.13789,-14.9261,10.83133,0.29666553743406093
3.13435,-14.95675,10.83133,0.2964921195696011
3.13199,-14.97463,10.83133,0.29633080062591755
3.1298,-14.9874,10.83133,0.29616141573504984
3.12778,-15.00017,10.83133,0.29598799787059
3.12592,-15.01038,10.83133,0.29582667892690645
3.12373,-15.0206,10.83133,0.29565729403603874
3.12171,-15.02826,10.83133,0.295487909145171
3.13688,-13.31702,10.83133,0.2953386891222637
3.15626,-13.09482,10.83133,0.2951854361257643
3.16233,-12.9901,10.83133,0.2950442820500412
3.16368,-12.94923,10.83133,0.294899095000726
3.16334,-12.93646,10.83133,0.29475794092500285
3.16233,-12.93646,10.83133,0.29460872090209556
3.16132,-12.93646,10.83133,0.2944635338527804
3.16031,-12.94157,10.83133,0.2943223797770573
3.15913,-12.94668,10.83133,0.29417315975415
3.15795,-12.94923,10.83133,0.2940239397312427
3.16031,-12.78577,10.83133,0.29388681862911165
3.16233,-12.65551,10.83133,0.2937416315797965
3.16233,-12.61465,10.93649,0.29360451047766545
3.16166,-12.60699,10.93649,0.29345932342835024
3.16064,-12.60443,10.93649,0.2933222023262192
3.15946,-12.60699,10.93649,0.29317701527690404
3.15845,-12.61209,10.93649,0.29303586120118086
3.15727,-12.6172,10.93649,0.29289874009904987
3.15609,-12.61976,10.93649,0.2927535530497347
3.15508,-12.62486,10.93649,0.2926083660004195
3.31538,-4.99835,10.93649,0.2925559373437223
3.32802,-4.85022,10.93649,0.2924994757134331
3.33342,-4.79913,10.93649,0.2924430140831439
3.33679,-4.7787,10.93649,0.29239058542644675
3.33881,-4.77104,10.93649,0.2923381567697495
3.34033,-4.76593,10.93649,0.29228169513946034
3.34168,-4.76338,10.93649,0.29223329945635523
3.34269,-4.76082,10.93649,0.29217683782606596
3.3437,-4.76082,10.93649,0.2921244091693688
3.34454,-4.75827,10.93649,0.2920719805126717
3.44866,0.04342,10.93649,0.2920719805126717
3.4549,0.10472,10.93649,0.2920719805126717
3.45945,0.13026,10.93649,0.2920719805126717
3.46232,0.13537,10.93649,0.2920760134862638
3.46451,0.13792,10.93649,0.2920760134862638
3.46653,0.13792,10.93649,0.2920760134862638
3.46822,0.13792,10.93649,0.2920800464598558
3.4699,0.13792,10.93649,0.2920800464598558
3.47142,0.13792,10.93649,0.29208407943344794
3.47293,0.13792,10.93649,0.29208407943344794
3.47799,0.30394,10.93649,0.29208407943344794
3.48187,0.41887,10.93649,0.29208811240704
3.48406,0.45719,10.93649,0.2920961783542242
3.48575,0.4674,10.93649,0.29210021132781633
3.48693,0.46996,10.93649,0.29210424430140836
3.48827,0.46996,10.93649,0.2921123102485926
3.48945,0.46996,10.93649,0.29211634322218466
3.49047,0.46996,10.93649,0.2921203761957767
3.49148,0.46996,10.93649,0.2921244091693688
3.49266,0.46996,10.93649,0.29213247511655294
3.57896,4.53611,10.93649,0.2921849037732502
3.58402,4.53355,10.93649,0.29223329945635523
3.58739,4.52844,10.93649,0.29228572811305237
3.58992,4.52333,10.93649,0.2923341237961575
3.59194,4.52078,10.93649,0.2923865524528546
3.5938,4.51823,10.93649,0.29243494813595966
3.59548,4.51567,10.93649,0.2924873767926568
3.59717,4.51312,10.93649,0.2925357724757619
3.59885,4.51056,10.93649,0.29258820113245904
3.60054,4.50801,10.93649,0.29263659681556414
3.61756,5.99706,10.93649,0.2926890254722613
3.63172,5.99706,10.93649,0.2927575860233268
3.63678,5.99706,10.93649,0.2928261465743923
3.63981,5.99961,10.93649,0.2928906741518657
3.64184,5.99706,10.93649,0.2929592347029312
3.64352,5.99706,10.93649,0.29302779525399675
3.64521,5.99706,10.93649,0.29309232283147013
3.64673,5.99706,10.93649,0.29316088338253565
3.64807,5.99706,10.93649,0.29322541096000904
3.64959,5.99706,10.93649,0.29329397151107456
3.65111,5.99706,10.93649,0.29335849908854805
3.65246,5.99706,10.93649,0.2934270596396136
3.6538,5.99706,10.93649,0.2934956201906791
3.65515,5.99706,10.93649,0.2935601477681525
3.65633,5.99706,10.93649,0.293628708319218
3.65768,5.99706,10.93649,0.2936972688702835
3.65886,5.99706,10.93649,0.293765829421349
3.66004,5.99706,10.93649,0.29383035699882243
3.66139,5.99706,10.93649,0.29389891754988795
3.6624,5.99706,10.93649,0.2939674781009534
3.66341,5.99706,10.93649,0.29403200567842686
3.66459,5.99706,10.93649,0.2941005662294923
3.6656,5.99706,10.93649,0.29416912678055784
3.66678,5.99706,11.04165,0.29423365435803134
3.6678,5.99706,11.04165,0.2942981819355047
3.66864,5.99706,11.04165,0.2943707754601624
3.66965,5.99706,11.04165,0.2944393360112279
3.67066,5.99706,11.04165,0.2945038635887013
3.67167,5.99706,11.04165,0.2945724241397668
3.67252,5.99706,11.04165,0.29464098469083233
3.67353,5.99706,11.04165,0.2947055122683057
3.67437,5.99706,11.04165,0.2947700398457791
3.67521,5.99706,11.04165,0.2948386003968446
3.67606,5.99706,11.04165,0.29490716094791014
3.6769,5.99706,11.04165,0.29497572149897566
3.67774,5.99706,11.04165,0.29504024907644916
3.67858,5.99706,11.04165,0.29511284260110665
3.67926,5.99706,11.04165,0.29517737017858015
3.6801,5.99706,11.04165,0.2952418977560536
3.68078,5.99706,11.04165,0.29530642533352697
3.68162,5.99706,11.04165,0.29537901885818457
3.68229,5.99706,11.04165,0.29544354643565796
3.68297,5.99706,11.04165,0.2955080740131314
3.68364,5.99706,11.04165,0.295580667537789
3.68431,5.99706,11.04165,0.2956451951152624
3.68499,5.99706,11.04165,0.2957097226927359
3.68566,5.99706,11.04165,0.2957823162173934
3.68634,5.99706,11.04165,0.2958468437948669
3.68701,5.99706,11.04165,0.2959113713723403
3.68752,5.99706,11.04165,0.29598396489699796
3.68634,5.91277,11.04165,0.29604849247447135
3.68549,5.85147,11.04165,0.29611302005194473
3.68566,5.8336,11.04165,0.29618158060301025
3.68617,5.82849,11.04165,0.2962420752068916
3.68667,5.82593,11.04165,0.29631063575795713
3.68718,5.82338,11.04165,0.2963751633354305
3.68769,5.82338,11.04165,0.29643969091290395
3.68819,5.82338,11.04165,0.29650421849037745
3.68853,5.82082,11.04165,0.29656874606785083
3.68903,5.82082,11.04165,0.29663730661891635
3.68684,5.69056,11.04165,0.29670183419638974
3.68482,5.57818,11.04165,0.2967623288002711
3.68465,5.55264,11.04165,0.2968268563777445
3.68482,5.54753,11.04165,0.2968873509816259
3.68533,5.54498,11.04165,0.29694784558550713
3.68566,5.54243,11.04165,0.29701237316298057
3.686,5.53987,11.04165,0.29707690074045406
3.68651,5.53987,11.04165,0.2971373953443353
3.68684,5.53987,11.04165,0.29719788994821666
3.68718,5.53987,11.04165,0.2972624175256901
3.68297,5.31766,11.04165,0.29732291212957146
3.67892,5.12611,11.04165,0.29737937375986073
3.67825,5.08269,11.04165,0.297439868363742
3.67825,5.06736,11.04165,0.29749229702043917
3.67842,5.06481,11.04165,0.2975527916243205
3.67875,5.06225,11.04165,0.2976092532546098
3.67909,5.06225,11.04165,0.297665714884899
3.67926,5.06225,11.04165,0.2977221765151882
3.6796,5.0597,11.04165,0.29777863814547745
3.67993,5.0597,11.04165,0.2978350997757667
3.66055,3.11857,11.04165,0.29786736356450344
3.64453,3.12623,11.04165,0.29790366032683224
3.63981,3.1339,11.04165,0.2979399570891611
3.63847,3.13901,11.04165,0.29797625385148985
3.63813,3.14156,11.04165,0.29800851764022657
3.63796,3.14156,11.04165,0.29804481440255537
3.63796,3.14156,11.04165,0.2980811111648841
3.63796,3.14156,11.04165,0.298117407927213
3.63796,3.14156,11.04165,0.29814967171594964
3.63813,3.14156,11.04165,0.2981859684782785
3.61874,1.24896,11.04165,0.2982222652406073
3.60357,1.25152,11.04165,0.29823436416138355
3.59801,1.25662,11.04165,0.2982464630821598
3.59649,1.25918,11.04165,0.2982625949765282
3.59582,1.25918,11.04165,0.29827469389730443
3.59548,1.25918,11.04165,0.29829082579167276
3.59531,1.25918,11.04165,0.298302924712449
3.59514,1.25918,11.04165,0.2983190566068174
3.59498,1.25918,11.04165,0.2983351885011858
3.59481,1.25918,11.04165,0.29834728742196204
3.5825,0.06641,11.04165,0.29834728742196204
3.57171,0.04342,11.04165,0.29834728742196204
3.56817,0.03576,11.04165,0.29834728742196204
3.56699,0.0332,11.04165,0.29835132039555406
3.56649,0.0332,11.04165,0.29835132039555406
3.56615,0.0332,11.04165,0.29835132039555406
3.56581,0.0332,11.04165,0.29835132039555406
3.56565,0.0332,11.04165,0.29835132039555406
3.56548,0.0332,11.04165,0.29835132039555406
3.56531,0.0332,11.04165,0.29835132039555406
3.56468,-0.00255,11.04165,0.29835132039555406
3.56249,-0.08428,11.04165,0.29835132039555406
3.56165,-0.10472,11.04165,0.29835132039555406
3.56131,-0.10983,11.04165,0.29834728742196204
3.56114,-0.10983,10.93649,0.29834728742196204
3.56097,-0.10983,10.93649,0.29834728742196204
3.5608,-0.10983,10.93649,0.2983432544483699
3.5608,-0.10983,10.93649,0.2983432544483699
3.56063,-0.10983,10.93649,0.2983432544483699
3.56047,-0.10983,10.93649,0.2983392214747778
3.56047,-0.11238,10.93649,0.2983392214747778
3.5603,-0.11238,10.93649,0.2983392214747778
3.5603,-0.10983,10.93649,0.2983392214747778
3.56013,-0.10983,10.93649,0.2983351885011858
3.56013,-0.10983,10.93649,0.2983351885011858
3.55996,-0.11238,10.93649,0.2983351885011858
3.55996,-0.10983,10.93649,0.29833115552759365
3.55979,-0.10983,10.93649,0.29833115552759365
3.55979,-0.10983,10.93649,0.29833115552759365
3.55962,-0.10983,10.93649,0.29832712255400157
3.55962,-0.10983,10.93649,0.29832712255400157
3.55962,-0.11238,10.93649,0.29832712255400157
3.55945,-0.11238,10.93649,0.29832308958040954
3.55945,-0.11238,10.93649,0.29832308958040954
3.55945,-0.10983,10.93649,0.29832308958040954
3.55945,-0.10983,10.93649,0.29832308958040954
3.55929,-0.10983,10.93649,0.2983190566068174
3.55929,-0.10983,10.93649,0.2983190566068174
3.55929,-0.10983,10.93649,0.2983190566068174
3.55929,-0.10983,10.93649,0.2983150236332253
3.55929,-0.10983,10.93649,0.2983150236332253
3.55912,-0.10983,10.93649,0.2983150236332253
3.55912,-0.10983,10.93649,0.2983109906596332
3.55912,-0.11238,10.93649,0.2983109906596332
3.55912,-0.10983,10.93649,0.2983109906596332
3.55912,-0.10983,10.93649,0.29830695768604115
3.55912,-0.10983,10.93649,0.29830695768604115
3.55895,-0.10983,10.93649,0.29830695768604115
3.55895,-0.10983,10.93649,0.29830695768604115
3.55895,-0.10983,10.93649,0.298302924712449
3.55895,-0.10983,10.93649,0.298302924712449
3.55895,-0.10983,10.93649,0.298302924712449
3.55895,-0.10983,10.93649,0.29829889173885693
3.55895,-0.10983,10.93649,0.29829889173885693
3.55895,-0.10983,11.04165,0.29829889173885693
3.55878,-0.11238,11.04165,0.2982948587652649
3.55878,-0.10983,11.04165,0.2982948587652649
3.55878,-0.10983,11.04165,0.2982948587652649
3.55878,-0.11238,11.04165,0.29829082579167276
3.55878,-0.10983,11.04165,0.29829082579167276
3.55878,-0.11238,11.04165,0.29829082579167276
3.55878,-0.11238,11.04165,0.2982867928180807
3.55878,-0.10983,11.04165,0.2982867928180807
3.55878,-0.10983,11.04165,0.2982867928180807
3.55878,-0.10983,10.93649,0.2982867928180807
3.55878,-0.11238,10.93649,0.29828275984448854
3.55878,-0.11238,10.93649,0.29828275984448854
3.55878,-0.10983,10.93649,0.29828275984448854
3.55878,-0.11238,10.93649,0.2982787268708965
3.55878,-0.11238,10.93649,0.2982787268708965
3.55878,-0.10983,10.93649,0.2982787268708965
3.55878,-0.11238,10.93649,0.29827469389730443
3.55878,-0.11238,10.93649,0.29827469389730443
3.55878,-0.10983,10.93649,0.29827469389730443
3.55878,-0.10983,10.93649,0.2982706609237123
3.55878,-0.10983,10.93649,0.2982706609237123
3.55878,-0.10983,10.93649,0.2982706609237123
3.55878,-0.11238,10.93649,0.2982706609237123
3.55878,-0.10983,10.93649,0.29826662795012027
3.55878,-0.10983,10.93649,0.29826662795012027
3.55878,-0.10983,10.93649,0.29826662795012027
3.55878,-0.11238,10.93649,0.2982625949765282
3.55878,-0.10983,10.93649,0.2982625949765282
3.55878,-0.10983,10.93649,0.2982625949765282
3.55878,-0.10983,10.93649,0.29825856200293605
3.55878,-0.10983,10.93649,0.29825856200293605
3.55878,-0.10983,10.93649,0.29825856200293605
3.55878,-0.10983,10.93649,0.298254529029344
3.55878,-0.11238,10.93649,0.298254529029344
3.55878,-0.11238,10.93649,0.298254529029344
3.55878,-0.10983,10.93649,0.298254529029344
3.55878,-0.10983,10.93649,0.2982504960557519
3.55878,-0.10983,10.93649,0.2982504960557519
3.55878,-0.11238,10.93649,0.2982504960557519
3.55878,-0.10983,10.93649,0.2982464630821598
3.55878,-0.10983,10.93649,0.2982464630821598
3.55878,-0.10983,10.93649,0.2982464630821598
3.55878,-0.10983,10.93649,0.29824243010856766
3.55878,-0.10983,10.93649,0.29824243010856766
3.55878,-0.11238,10.93649,0.29824243010856766
3.55878,-0.10983,10.93649,0.29823839713497563
3.55878,-0.10983,10.93649,0.29823839713497563
3.55878,-0.11238,10.93649,0.29823839713497563
3.55878,-0.11238,10.93649,0.29823436416138355
3.55878,-0.11238,10.93649,0.29823436416138355
3.55878,-0.10983,10.93649,0.29823436416138355
3.55878,-0.10983,10.93649,0.29823436416138355
3.55878,-0.10983,10.93649,0.2982303311877914
3.55878,-0.11238,10.93649,0.2982303311877914
3.55878,-0.11238,10.93649,0.2982303311877914
3.55895,-0.10983,10.93649,0.2982262982141994
3.55895,-0.10983,10.93649,0.2982262982141994
3.55895,-0.10983,10.93649,0.2982262982141994
3.55895,-0.10983,10.93649,0.2982222652406073
3.55895,-0.11238,10.93649,0.2982222652406073
3.55895,-0.10983,10.93649,0.2982222652406073
3.55895,-0.10983,10.93649,0.29821823226701516
3.55895,-0.10983,10.93649,0.29821823226701516
3.55895,-0.10983,10.93649,0.29821823226701516
3.55895,-0.10983,10.93649,0.29821823226701516
3.55895,-0.10983,10.93649,0.29821419929342313
3.55895,-0.10983,10.93649,0.29821419929342313
3.55895,-0.11238,10.93649,0.29821419929342313
3.55895,-0.11238,10.93649,0.298210166319831
3.55895,-0.10983,10.93649,0.298210166319831
3.55895,-0.10983,10.93649,0.298210166319831
3.55895,-0.11238,10.93649,0.2982061333462389
3.55912,-0.10983,10.93649,0.2982061333462389
3.55912,-0.10983,10.93649,0.2982061333462389
3.55912,-0.10983,10.93649,0.2982021003726468
3.55912,-0.11238,10.93649,0.2982021003726468
3.55895,-0.11493,10.93649,0.2982021003726468
3.55895,-0.11493,10.93649,0.29819806739905474
3.55895,-0.11493,10.93649,0.29819806739905474
3.55895,-0.11493,10.93649,0.29819806739905474
3.55895,-0.11493,10.93649,0.29819403442546266
3.55895,-0.11493,10.93649,0.29819403442546266
3.55912,-0.11749,10.93649,0.29819403442546266
3.55912,-0.11493,10.93649,0.29819403442546266
3.55912,-0.11749,10.93649,0.2981900014518705
3.55895,-0.1226,10.93649,0.2981900014518705
3.55878,-0.13026,10.93649,0.2981900014518705
3.55878,-0.13281,10.93649,0.2981859684782785
3.55878,-0.13281,10.93649,0.2981859684782785
3.55878,-0.13537,10.93649,0.2981819355046864
3.55878,-0.13537,10.93649,0.2981819355046864
3.55878,-0.13537,10.93649,0.2981819355046864
3.55878,-0.13537,10.93649,0.2981779025310943
3.55878,-0.13537,10.93649,0.2981779025310943
3.55878,-0.13537,10.93649,0.2981779025310943
3.55861,-0.14047,10.93649,0.29817386955750214
3.55861,-0.14558,10.93649,0.29817386955750214
3.55861,-0.14814,10.93649,0.2981698365839101
3.55861,-0.14814,10.93649,0.2981698365839101
3.55861,-0.14814,10.93649,0.298165803610318
3.55861,-0.14814,10.93649,0.298165803610318
3.55861,-0.14814,10.93649,0.298165803610318
3.55861,-0.14814,10.93649,0.2981617706367259
3.55861,-0.14814,10.93649,0.2981617706367259
3.55861,-0.14814,10.93649,0.29815773766313386
3.55827,-0.16602,10.93649,0.29815773766313386
3.55794,-0.18134,10.93649,0.29815773766313386
3.55777,-0.18389,10.93649,0.2981537046895418
3.55777,-0.18645,10.93649,0.29814967171594964
3.55777,-0.18645,10.93649,0.29814967171594964
3.55777,-0.18645,10.93649,0.2981456387423576
3.55777,-0.18645,10.93649,0.2981456387423576
3.55777,-0.18645,10.93649,0.2981416057687655
3.55777,-0.18645,10.83133,0.2981416057687655
3.55777,-0.18645,10.83133,0.2981375727951734
3.5372,-1.8083,10.83133,0.298121440900805
3.5217,-1.98197,10.83133,0.2980972430592525
3.51698,-2.03306,10.83133,0.2980770781912921
3.51512,-2.05093,10.83133,0.2980528803497395
3.51428,-2.05604,10.83133,0.2980327154817791
3.51377,-2.05604,10.83133,0.29800851764022657
3.51344,-2.05604,10.83133,0.297984319798674
3.5131,-2.0586,10.83133,0.29796012195712146
3.51276,-2.0586,10.83133,0.2979399570891611
3.51243,-2.0586,10.83133,0.2979157592476085
3.49102,-4.7455,10.83133,0.2978834954588718
3.46068,-4.78126,10.83133,0.2978310668021747
3.45141,-4.8119,10.83133,0.2977746051718854
3.44871,-4.82212,10.83133,0.2977221765151882
3.44686,-4.82978,10.83133,0.29766974785849104
3.44568,-4.83234,10.83133,0.29761328622820177
3.445,-4.83489,10.83133,0.29756085757150463
3.44416,-4.83489,10.83133,0.2975084289148075
3.44332,-4.83745,10.83133,0.29744793431092625
3.44281,-4.83745,10.93649,0.297395505654229
3.41449,-7.66993,10.93649,0.2973108132087952
3.38415,-7.73889,10.93649,0.2972220877897692
3.37674,-7.77976,10.93649,0.2971373953443353
3.37235,-7.80785,10.93649,0.29705270289890146
3.37033,-7.82062,10.93649,0.29695994450628344
3.36881,-7.82573,10.93649,0.2968752520608495
3.36763,-7.83084,10.93649,0.2967905596154157
3.36662,-7.83339,10.93649,0.29670183419638974
3.36544,-7.83595,10.93649,0.2966090758037717
3.36426,-7.8385,10.93649,0.2965243833583378
3.33578,-11.28397,10.93649,0.29641952604494354
3.29499,-11.3989,10.93649,0.29629450386358874
3.28184,-11.49596,10.93649,0.29616544870864187
3.27611,-11.54959,10.93649,0.29603236058010296
3.27307,-11.57769,10.83133,0.29589927245156405
3.27105,-11.59046,10.93649,0.2957742502702093
3.26903,-11.59812,10.93649,0.2956451951152624
3.26717,-11.60834,10.93649,0.2955161399603156
3.26566,-11.61344,10.93649,0.2953830518317767
3.26414,-11.61855,10.93649,0.2952580296504219
3.51288,0.15325,10.93649,0.2952580296504219
3.53193,0.46229,10.93649,0.29526206262401394
3.53834,0.52615,10.93649,0.29527012857119816
3.54154,0.54403,10.93649,0.2952741615447903
3.54373,0.54913,10.93649,0.29528222749197447
3.54542,0.54913,10.93649,0.29528626046556655
3.5466,0.54913,10.93649,0.2952943264127507
3.54778,0.54913,11.04165,0.2952983593863428
3.54862,0.54913,11.04165,0.29530642533352697
3.54946,0.54913,11.04165,0.2953144912807112
3.41955,-7.14379,11.04165,0.2953144912807112
3.385,-7.34045,11.04165,0.2952338318088694
3.37252,-7.43495,11.04165,0.2951491393634355
3.36747,-7.47582,11.04165,0.29506444691800165
3.36477,-7.4937,11.04165,0.2949837874461599
3.36308,-7.50136,11.04165,0.294899095000726
