Voltage,Current,Temperature,SOC
3.34589,-5.0571,25.02773,0.1947129862709065
3.34572,-5.0571,25.02773,0.19465893472117135
3.34555,-5.0571,25.02773,0.19460488317143618
3.44934,1.09571,25.02773,0.19461260482139822
3.45776,1.37156,25.02773,0.19462804812132264
3.46164,1.43797,25.02773,0.19464349142124693
3.464,1.45329,25.02773,0.19465893472117135
3.46569,1.4584,25.02773,0.1946743780210956
3.46754,1.46095,25.02773,0.19468982132101986
3.46872,1.4584,25.02773,0.19470526462094428
3.47007,1.4584,25.02773,0.19472070792086854
3.47142,1.4584,25.02773,0.19473615122079296
3.47243,1.4584,25.02773,0.19475159452071722
3.39123,-4.30875,25.02773,0.19470526462094428
3.37758,-4.36494,25.02773,0.19465893472117135
3.37252,-4.38793,25.02773,0.19461260482139822
3.37016,-4.4007,25.02773,0.1945662749216253
3.36898,-4.40325,25.02773,0.19451608419687122
3.36814,-4.4058,25.02773,0.19446975429709829
3.36747,-4.4058,25.02773,0.19442342439732535
3.36696,-4.40836,25.02773,0.19437323367257128
3.36645,-4.40836,25.02773,0.19432690377279818
3.36595,-4.41091,25.02773,0.19428057387302525
3.45878,1.12126,25.02773,0.19429215634796856
3.4667,1.39965,25.02773,0.19430373882291171
3.47007,1.46606,25.02773,0.19431918212283614
3.47192,1.48394,25.02773,0.1943346254227604
3.47361,1.48649,25.02773,0.19435392954766575
3.47496,1.48905,25.02773,0.19436937284759018
3.47597,1.48905,25.02773,0.19438481614751443
3.47715,1.48905,25.02773,0.19440025944743888
3.47799,1.48905,25.02773,0.19441570274736314
3.479,1.48649,25.02773,0.1944311460472874
3.35988,-6.1196,25.02773,0.19436551202260907
3.34926,-6.22176,25.02773,0.1942998779979306
3.34404,-6.26774,25.02773,0.19423038314827118
3.341,-6.28817,25.02773,0.19416474912359288
3.33915,-6.29583,25.02773,0.1940991150989144
3.3378,-6.30094,25.02773,0.19402962024925496
3.33645,-6.30349,25.02773,0.1939639862245765
3.33527,-6.30605,25.02773,0.19389449137491707
3.33426,-6.3086,25.02773,0.1938288573502386
3.33325,-6.31115,25.02773,0.19375936250057918
3.43084,-0.52103,25.02773,0.19375550167559807
3.43287,-0.52103,25.02773,0.19374778002563586
3.43472,-0.52103,25.02773,0.19374391920065492
3.4359,-0.52359,25.02773,0.1937361975506927
3.43691,-0.52359,25.02773,0.1937323367257116
3.43775,-0.52103,25.02773,0.1937246150757494
3.43843,-0.52103,25.02773,0.1937207542507683
3.43927,-0.52359,25.02773,0.19371689342578735
3.43978,-0.52359,25.02773,0.19370917177582514
3.44045,-0.52103,25.02773,0.19370531095084403
3.34522,-6.16557,25.02773,0.1936358161011846
3.341,-6.26007,25.02773,0.19357018207650614
3.33881,-6.28817,25.02773,0.19350454805182782
3.33696,-6.29838,25.02773,0.19343505320216822
3.33578,-6.30349,25.02773,0.19336555835250882
3.33443,-6.3086,25.02773,0.1932999243278305
3.33325,-6.31115,25.02773,0.19323429030315203
3.33241,-6.31115,25.02773,0.1931647954534926
3.33156,-6.31371,25.02773,0.19309916142881414
3.33072,-6.31626,25.02773,0.1930296665791547
3.36662,-2.44937,25.02773,0.19300264080428714
3.39005,-2.42638,25.02773,0.19297561502941957
3.39612,-2.41361,25.02773,0.19295245007953307
3.39865,-2.40851,25.02773,0.1929254243046655
3.39966,-2.40595,25.02773,0.19289839852979793
3.40033,-2.4034,25.02773,0.19287137275493035
3.40067,-2.4034,25.02773,0.1928482078050439
3.40101,-2.4034,25.02773,0.19282118203017629
3.40135,-2.4034,25.02773,0.19279801708028982
3.40168,-2.4034,25.02773,0.19277099130542225
3.41584,-1.00887,25.02773,0.19275940883047893
3.4241,-0.98077,25.02773,0.19274782635553578
3.42714,-0.97311,25.02773,0.19274010470557357
3.42848,-0.968,25.02773,0.19272852223063022
3.42916,-0.968,25.02773,0.19271693975568707
3.42983,-0.968,25.02773,0.19270921810572486
3.43017,-0.96545,25.02773,0.1926976356307817
3.43068,-0.96545,25.02773,0.1926860531558384
3.43118,-0.96545,25.02773,0.19267447068089508
3.43152,-0.96545,25.02773,0.19266674903093303
3.4059,-3.72131,25.02773,0.19262814078112214
3.38904,-3.7443,25.02773,0.19258567170633029
3.38449,-3.75707,25.02773,0.1925470634565194
3.38247,-3.76473,25.02773,0.19250459438172757
3.38162,-3.76728,25.02773,0.19246598613191665
3.38095,-3.76728,25.02773,0.19242351705712482
3.38061,-3.76984,25.02773,0.1923849088073141
3.38028,-3.76984,25.02773,0.19234243973252207
3.37994,-3.77239,25.02773,0.19230383148271135
3.3796,-3.77239,25.02773,0.19226136240791936
3.38803,-2.82738,25.02773,0.19223433663305176
3.39359,-2.82227,25.02773,0.19220345003320308
3.39545,-2.81716,25.02773,0.19217256343335457
3.39595,-2.81716,25.02773,0.1921416768335059
3.39629,-2.81461,25.02773,0.19211079023365718
3.39646,-2.81461,25.02773,0.1920837644587896
3.39646,-2.81461,25.02773,0.19205287785894093
3.39646,-2.81461,25.02773,0.19202199125909225
3.39646,-2.81461,25.02773,0.1919911046592437
3.39646,-2.81461,25.02773,0.19196021805939503
3.37792,-4.70208,25.02773,0.191910027334641
3.3673,-4.73273,25.02773,0.19185983660988692
3.36308,-4.75061,25.13289,0.19180964588513288
3.3614,-4.75827,25.13289,0.19175945516037865
3.36056,-4.76082,25.13289,0.1917092644356246
3.36005,-4.76338,25.13289,0.19165521288588944
3.35938,-4.76593,25.13289,0.1916050221611354
3.35904,-4.76593,25.13289,0.19155483143638136
3.35853,-4.76593,25.13289,0.19150077988664618
3.3582,-4.76848,25.13289,0.19145058916189214
3.36696,-3.84135,25.13289,0.19141198091208142
3.37185,-3.82603,25.13289,0.1913695118372894
3.37353,-3.82092,25.13289,0.19132704276249757
3.37404,-3.81836,25.13289,0.19128843451268665
3.37421,-3.81581,25.13289,0.19124596543789482
3.37404,-3.81581,25.13289,0.1912073571880841
3.37404,-3.81581,25.13289,0.19116488811329208
3.37404,-3.81581,25.13289,0.19112241903850025
3.37387,-3.81581,25.13289,0.19108381078868936
3.37387,-3.81581,25.13289,0.1910413417138975
3.38264,-3.29222,25.13289,0.1910027334640866
3.38837,-2.98062,25.13289,0.1909718468642381
3.39022,-2.88612,25.13289,0.19094096026438942
3.3909,-2.86313,25.13289,0.1909100736645407
3.39123,-2.85547,25.13289,0.19087918706469204
3.3914,-2.85292,25.13289,0.19084830046484336
3.39157,-2.85292,25.13289,0.19081741386499465
3.39174,-2.85292,25.13289,0.19078652726514614
3.39174,-2.85292,25.13289,0.19075564066529746
3.39191,-2.85292,25.13289,0.19072475406544878
3.42658,0.16602,25.13289,0.19072475406544878
3.44175,0.29117,25.13289,0.1907286148904299
3.44765,0.33203,25.13289,0.190732475715411
3.45018,0.34225,25.13289,0.1907363365403921
3.45153,0.34481,25.13289,0.19074019736537304
3.45271,0.34481,25.13289,0.19074405819035414
3.45338,0.34481,25.13289,0.19074791901533525
3.45422,0.34481,25.13289,0.19075177984031635
3.4549,0.34481,25.13289,0.19075564066529746
3.45557,0.34481,25.13289,0.19075950149027857
3.42579,-3.17473,25.13289,0.19072475406544878
3.40337,-3.19261,25.13289,0.19069000664061897
3.39629,-3.20794,25.13289,0.19065525921578935
3.39376,-3.21304,25.13289,0.19062437261594067
3.39275,-3.21815,25.13289,0.19058576436612978
3.39208,-3.21815,25.13289,0.19055101694130014
3.39174,-3.21815,25.13289,0.19052013034145146
3.3914,-3.21815,25.13289,0.19048152209164057
3.39106,-3.22071,25.13289,0.19044677466681093
3.3909,-3.22071,25.13289,0.19041588806696225
3.37286,-5.13627,25.13289,0.1903618365172271
3.36072,-5.15671,25.13289,0.19030392414251082
3.35651,-5.17203,25.13289,0.19024987259277568
3.35466,-5.18225,25.13289,0.1901919602180594
3.35364,-5.1848,25.13289,0.19013790866832425
3.3528,-5.18736,25.13289,0.19008385711858908
3.35213,-5.18736,25.13289,0.190025944743873
3.35162,-5.18991,25.13289,0.18997189319413782
3.35095,-5.18991,25.13289,0.18991398081942157
3.35044,-5.18991,25.13289,0.1898599292696864
3.37353,-2.82738,25.13289,0.18982904266983772
3.38651,-2.81205,25.13289,0.18979815606998904
3.39039,-2.80439,25.13289,0.18976726947014053
3.39191,-2.79928,25.13289,0.18974024369527295
3.39258,-2.79673,25.13289,0.18970935709542425
3.39292,-2.79673,25.13289,0.18967847049557557
3.39309,-2.79673,25.13289,0.1896475838957269
3.39326,-2.79673,25.13289,0.18961669729587818
3.39342,-2.79417,25.13289,0.1895896715210106
3.39359,-2.79417,25.13289,0.1895587849211621
3.41534,-0.45718,25.13289,0.189554924096181
3.43017,-0.45974,25.13289,0.18954720244621878
3.43438,-0.45718,25.13289,0.18954334162123768
3.43624,-0.45718,25.13289,0.18953948079625657
3.43725,-0.45718,25.13289,0.18953561997127547
3.43809,-0.45718,25.13289,0.18952789832131342
3.4386,-0.45718,25.13289,0.18952403749633231
3.43927,-0.45463,25.13289,0.1895201766713512
3.43978,-0.45463,25.13289,0.1895163158463701
3.44028,-0.45463,25.13289,0.18950859419640786
3.40657,-4.07633,25.13289,0.18946612512161604
3.385,-4.10953,25.13289,0.1894236560468242
3.37775,-4.13252,25.13289,0.18937732614705108
3.37522,-4.14273,25.13289,0.18933485707225925
3.37404,-4.14529,25.13289,0.18928852717248631
3.37337,-4.14784,25.13289,0.1892460580976943
3.37286,-4.14784,25.13289,0.18919972819792136
3.37235,-4.1504,25.13289,0.18915339829814842
3.37185,-4.1504,25.13289,0.18911092922335657
3.37151,-4.1504,25.13289,0.18906459932358347
3.3855,-2.98573,25.13289,0.18903371272373495
3.39241,-2.81716,25.13289,0.18900282612388625
3.39511,-2.75842,25.13289,0.18897193952403757
3.39578,-2.74054,25.13289,0.18894491374917
3.39612,-2.73543,25.13289,0.18891402714932132
3.39629,-2.73543,25.13289,0.1888831405494726
3.39629,-2.73543,25.13289,0.18885611477460504
3.39646,-2.73288,25.13289,0.18882522817475653
3.39646,-2.73543,25.13289,0.18879434157490785
3.39646,-2.73543,25.13289,0.18876731580004025
3.39258,-2.96785,25.13289,0.18873642920019157
3.38938,-3.13898,25.13289,0.1887055426003429
3.38854,-3.1824,25.13289,0.18867079517551308
3.3882,-3.19517,25.13289,0.18863604775068346
3.38803,-3.19772,25.13289,0.18860130032585368
3.38786,-3.19772,25.13289,0.1885665529010239
3.38769,-3.20027,25.13289,0.18853180547619425
3.38769,-3.20027,25.13289,0.18849705805136446
3.38752,-3.20027,25.13289,0.18846231062653468
3.38752,-3.20027,25.13289,0.18842756320170506
3.3828,-3.4659,25.13289,0.18839281577687525
3.37994,-3.61914,25.13289,0.18835420752706453
3.37893,-3.66256,25.13289,0.18831559927725364
3.37842,-3.67789,25.13289,0.18827699102744272
3.37809,-3.68044,25.13289,0.1882345219526509
3.37792,-3.683,25.13289,0.18819591370284017
3.37775,-3.683,25.13289,0.18815730545302925
3.37758,-3.683,25.13289,0.18811869720321853
3.37741,-3.683,25.13289,0.18808008895340764
3.37724,-3.683,25.13289,0.18803761987861578
3.39444,-1.81596,25.13289,0.18801831575371025
3.40573,-1.8083,25.13289,0.1879990116288049
3.4091,-1.80574,25.13289,0.18797970750389953
3.41062,-1.80063,25.13289,0.18796040337899417
3.41146,-1.80063,25.13289,0.1879410992540886
3.4118,-1.80063,25.13289,0.18792179512918325
3.41213,-1.80063,25.13289,0.1879024910042779
3.41247,-1.80063,25.13289,0.18788318687937253
3.41281,-1.80063,25.13289,0.187863882754467
3.41298,-1.80063,25.13289,0.18784457862956164
3.38179,-4.85022,25.13289,0.18779438790480757
3.36359,-5.01879,25.13289,0.18774033635507242
3.35617,-5.09285,25.13289,0.18768628480533725
3.35364,-5.11584,25.13289,0.1876322332556021
3.35246,-5.1235,25.13289,0.18757818170586693
3.35162,-5.12861,25.13289,0.18752413015613179
3.35095,-5.12861,25.13289,0.1874662177814155
3.35027,-5.13117,25.13289,0.18741216623168053
3.3496,-5.13117,25.13289,0.18735811468194538
3.34909,-5.13117,25.13289,0.1873002023072291
3.35297,-4.88597,25.13289,0.18725001158247506
3.35499,-4.75316,25.13289,0.187199820857721
3.35533,-4.71485,25.13289,0.18714576930798585
3.35533,-4.70208,25.13289,0.18709557858323178
3.35499,-4.69952,25.13289,0.18704538785847774
3.35482,-4.69952,25.13289,0.1869951971337235
3.35449,-4.69952,25.13289,0.18694500640896947
3.35415,-4.69952,25.13289,0.18689481568421543
3.35398,-4.69952,25.13289,0.18684462495946136
3.35364,-4.69952,25.13289,0.18679443423470732
3.3882,-0.92458,25.13289,0.18678285175976417
3.41112,-0.92203,25.13289,0.18677513010980196
3.41854,-0.91947,25.02773,0.1867635476348586
3.4214,-0.91692,25.02773,0.1867558259848966
3.42275,-0.91692,25.02773,0.18674424350995325
3.4236,-0.91692,25.02773,0.18673652185999104
3.42444,-0.91436,25.02773,0.1867249393850479
3.42494,-0.91436,25.02773,0.18671335691010457
3.42562,-0.91436,25.02773,0.18670563526014253
3.42612,-0.91436,25.02773,0.1866940527851992
3.40505,-2.87335,25.02773,0.18666702701033164
3.39208,-3.10066,25.02773,0.18663614041048293
3.38786,-3.16962,25.02773,0.1866013929856533
3.38668,-3.19006,25.02773,0.18656664556082353
3.38601,-3.19772,25.02773,0.18653189813599375
3.38567,-3.20027,25.02773,0.18649715071116393
3.3855,-3.20027,25.02773,0.18646240328633432
3.38533,-3.20283,25.02773,0.18642765586150453
3.38516,-3.20283,25.02773,0.18639290843667472
3.385,-3.20027,25.02773,0.1863620218368262
3.38011,-3.47356,25.02773,0.18632341358701532
3.37741,-3.6217,25.02773,0.1862848053372046
3.3764,-3.66512,25.02773,0.18624619708739368
3.37589,-3.67789,25.02773,0.18620758883758295
3.37556,-3.683,25.02773,0.18616898058777206
3.37539,-3.683,25.02773,0.1861265115129802
3.37522,-3.683,25.02773,0.18608790326316932
3.37505,-3.68555,25.02773,0.1860492950133586
3.37488,-3.683,25.02773,0.18601068676354768
3.37455,-3.68555,25.02773,0.18597207851373695
3.39899,-1.13402,25.02773,0.18595663521381253
3.41685,-0.95523,25.02773,0.18594891356385032
3.42292,-0.90159,25.02773,0.18593733108890717
3.42494,-0.88882,25.02773,0.18592574861396383
3.42579,-0.88371,25.02773,0.18591802696400178
3.42663,-0.88116,25.02773,0.18591030531403957
3.4273,-0.88116,25.02773,0.18589872283909625
3.42781,-0.88116,25.02773,0.1858910011891342
3.42832,-0.88116,25.02773,0.1858794187141909
3.42865,-0.88116,25.02773,0.18587169706422868
3.31724,-7.45794,25.02773,0.18579061973962593
3.31235,-7.58054,25.02773,0.18571340324000432
3.30881,-7.62907,25.02773,0.18562846509042064
3.30628,-7.6495,25.02773,0.1855473877658179
3.30443,-7.65716,25.13289,0.18546631044121517
3.30274,-7.66227,25.13289,0.18538523311661242
3.30139,-7.66738,25.13289,0.18530029496702857
3.30021,-7.66993,25.13289,0.18521921764242585
3.29903,-7.67248,25.13289,0.18513427949284217
3.29785,-7.67759,25.13289,0.18505320216823942
3.36443,-3.63192,25.13289,0.18501459391842853
3.37117,-3.36884,25.13289,0.1849759856686178
3.37353,-3.30244,25.13289,0.184941238243788
3.37455,-3.282,25.13289,0.1849026299939771
3.37522,-3.27434,25.13289,0.1848717433941286
3.37556,-3.27179,25.13289,0.18483313514431768
3.37589,-3.27179,25.13289,0.1847983877194879
3.37606,-3.27179,25.13289,0.18476364029465828
3.37623,-3.26923,25.13289,0.18472889286982846
3.3764,-3.26923,25.13289,0.18469414544499868
3.40017,-0.92203,25.13289,0.18468256297005553
3.41264,-0.91947,25.13289,0.18467484132009332
3.41787,-0.91692,25.13289,0.18466325884515017
3.41972,-0.91692,25.13289,0.18465553719518796
3.42073,-0.91692,25.13289,0.18464395472024464
3.4214,-0.91436,25.13289,0.1846362330702826
3.42208,-0.91692,25.13289,0.18462465059533928
3.42275,-0.91692,25.13289,0.18461692894537704
3.42326,-0.91692,25.13289,0.1846053464704339
3.42376,-0.91692,25.13289,0.18459762482047168
3.38095,-5.54237,25.13289,0.18453971244575543
3.35128,-5.60367,25.13289,0.1844779392460582
3.34269,-5.64198,25.13289,0.18441616604636085
3.33949,-5.65731,25.13289,0.18435825367164457
3.33763,-5.66752,25.13289,0.18429648047194738
3.33645,-5.67263,25.13289,0.18423470727225
3.33561,-5.67519,25.13289,0.18417293407255264
3.33477,-5.67519,25.13289,0.18411502169783653
3.33409,-5.67774,25.13289,0.18405324849813917
3.33342,-5.67774,25.13289,0.1839914752984418
3.37286,-1.39964,25.13289,0.18397603199851753
3.39713,-1.39198,25.13289,0.1839605886985931
3.40691,-1.38176,25.13289,0.18394514539866885
3.40944,-1.37665,25.13289,0.18393356292372554
3.41079,-1.37665,25.13289,0.18391811962380128
3.41163,-1.37665,25.13289,0.18390267632387702
3.4123,-1.37665,25.13289,0.18388723302395257
3.41298,-1.37665,25.13289,0.18387178972402832
3.41331,-1.37665,25.13289,0.183860207249085
3.41382,-1.3741,25.13289,0.18384476394916074
3.41062,-1.58864,25.13289,0.18382932064923632
3.40826,-1.73933,25.13289,0.18381001652433096
3.40758,-1.78531,25.13289,0.1837907123994256
3.40758,-1.79808,25.13289,0.1837714082745202
3.40775,-1.80063,25.13289,0.18375210414961468
3.40792,-1.80063,25.13289,0.18373280002470932
3.40809,-1.80063,25.13289,0.18371349589980396
3.40826,-1.80319,25.13289,0.1836941917748986
3.40859,-1.80319,25.13289,0.18367488764999307
3.40876,-1.80319,25.13289,0.18365558352508768
3.40489,-2.03561,25.13289,0.18363627940018232
3.40253,-2.17353,25.13289,0.18361311445029585
3.40185,-2.21695,25.13289,0.18358994950040938
3.40151,-2.22972,25.13289,0.1835629237255418
3.40151,-2.23483,25.13289,0.18353975877565515
3.40151,-2.23483,25.13289,0.18351659382576868
3.40168,-2.23483,25.13289,0.18349342887588221
3.40168,-2.23483,25.13289,0.18347026392599575
3.40168,-2.23738,25.13289,0.18344323815112817
3.40185,-2.23738,25.13289,0.18342007320124168
3.39764,-2.48002,25.13289,0.1833930474263741
3.39511,-2.61794,25.13289,0.18336602165150653
3.39427,-2.66392,25.13289,0.18333899587663896
3.39393,-2.67413,25.13289,0.1833119701017714
3.39376,-2.67924,25.13289,0.18328108350192268
3.39376,-2.67924,25.13289,0.1832540577270551
3.39359,-2.67924,25.13289,0.1832231711272066
3.39359,-2.67924,25.13289,0.18319614535233902
3.39359,-2.67924,25.13289,0.18316525875249032
3.39359,-2.68179,25.13289,0.18313823297762274
3.37606,-4.55139,25.13289,0.1830880422528687
3.36443,-4.56927,25.13289,0.18303785152811464
3.36022,-4.58204,25.13289,0.18299152162834154
3.3587,-4.5897,25.13289,0.18294133090358747
3.35786,-4.59225,25.13289,0.18289114017883343
3.35735,-4.59225,25.13289,0.1828409494540794
3.35685,-4.59225,25.13289,0.18279461955430643
3.35617,-4.59481,25.13289,0.18274442882955239
3.35584,-4.59481,25.13289,0.18269423810479832
3.3555,-4.59481,25.13289,0.18264790820502538
3.3678,-3.20538,25.13289,0.1826131607801956
3.37573,-3.19517,25.13289,0.1825784133553658
3.37876,-3.1875,25.13289,0.18254366593053617
3.37943,-3.18495,25.13289,0.18250891850570639
3.37977,-3.18495,25.13289,0.1824741710808766
3.37994,-3.18495,25.13289,0.18243942365604696
3.37994,-3.18495,25.13289,0.18240853705619828
3.38011,-3.18495,25.13289,0.1823737896313685
3.38011,-3.1824,25.13289,0.18233904220653868
3.38011,-3.1824,25.13289,0.18230429478170906
3.38011,-3.18495,25.13289,0.18226954735687928
3.38011,-3.1824,25.13289,0.18223479993204947
3.37994,-3.18495,25.13289,0.18220005250721985
3.37994,-3.18495,25.13289,0.18216916590737117
3.37994,-3.1824,25.13289,0.1821344184825414
3.37994,-3.18495,25.13289,0.18209967105771177
3.37994,-3.1824,25.13289,0.18206492363288196
3.37994,-3.18495,25.13289,0.18203017620805217
3.37994,-3.18495,25.13289,0.18199542878322256
3.37977,-3.1824,25.13289,0.18196068135839275
3.38415,-2.93209,25.13289,0.18192979475854407
3.38702,-2.77374,25.13289,0.1818989081586954
3.38803,-2.72521,25.13289,0.1818718823838278
3.38837,-2.71244,25.13289,0.1818409957839791
3.38854,-2.70989,25.13289,0.18181397000911154
3.3887,-2.70989,25.13289,0.18178308340926302
3.3887,-2.70989,25.13289,0.18175605763439545
3.38887,-2.70989,25.13289,0.18172517103454675
3.38887,-2.70733,25.13289,0.18169428443469807
3.38887,-2.70733,25.13289,0.1816672586598305
3.36713,-5.06476,25.13289,0.18161320711009532
3.35314,-5.08775,25.13289,0.18155915556036017
3.34758,-5.10818,25.13289,0.181505104010625
3.34538,-5.1184,25.13289,0.18144719163590875
3.3442,-5.1235,25.13289,0.18139314008617377
3.34353,-5.12606,25.13289,0.1813390885364386
3.34302,-5.12606,25.13289,0.18128503698670345
3.34235,-5.12606,25.13289,0.18122712461198717
3.34185,-5.12861,25.13289,0.18117307306225203
3.34151,-5.12861,25.13289,0.18111902151251685
3.36763,-2.30123,25.13289,0.1810958565626304
3.38516,-2.28846,25.13289,0.1810688307877628
3.38972,-2.27825,25.13289,0.18104566583787635
3.39174,-2.27314,25.13289,0.18102250088798985
3.39258,-2.27314,25.13289,0.18099547511312228
3.39309,-2.27314,25.13289,0.1809723101632358
3.39342,-2.27059,25.13289,0.18094914521334918
3.39376,-2.27059,25.13289,0.18092211943848177
3.3941,-2.27059,25.13289,0.1808989544885951
3.39427,-2.27059,25.13289,0.18087578953870864
3.38601,-2.77119,25.13289,0.18084876376384107
3.38061,-3.07257,25.13289,0.1808178771639924
3.37893,-3.16196,25.13289,0.18078312973916275
3.37825,-3.1875,25.13289,0.18074838231433296
3.37809,-3.19517,25.13289,0.18071363488950318
3.37792,-3.19772,25.13289,0.18067888746467356
3.37775,-3.19772,25.13289,0.18064414003984375
3.37775,-3.19772,25.13289,0.18060939261501396
3.37775,-3.19772,25.13289,0.18057850601516545
3.37758,-3.20027,25.13289,0.18054375859033564
3.36865,-3.71875,25.13289,0.18050515034052475
3.36275,-4.03546,25.13289,0.18046268126573292
3.36089,-4.1223,25.13289,0.18042021219094106
3.35988,-4.1555,25.13289,0.18037388229116796
3.35954,-4.16317,25.13289,0.18033141321637614
3.35921,-4.16572,25.13289,0.18028508331660317
3.35887,-4.16572,25.13289,0.18024261424181118
3.35853,-4.16572,25.13289,0.18019628434203822
3.35836,-4.16827,25.13289,0.18014995444226528
3.35803,-4.16827,25.13289,0.18010748536747345
3.35314,-4.43901,25.13289,0.18006115546770032
3.34943,-4.62546,25.13289,0.18001096474294628
3.34825,-4.67398,25.13289,0.17996077401819222
3.34758,-4.68931,25.13289,0.17991058329343818
3.34707,-4.69442,25.13289,0.17986039256868414
3.34673,-4.69442,25.13289,0.17981020184393007
3.3464,-4.69442,25.13289,0.17976001111917603
3.34623,-4.69442,25.13289,0.17970982039442196
3.34589,-4.69697,25.13289,0.17965962966966792
3.34555,-4.69697,25.13289,0.17960943894491388
3.36308,-2.8095,25.13289,0.17957855234506517
3.37387,-2.79673,25.13289,0.1795476657452165
3.37792,-2.78651,25.13289,0.17952063997034892
3.37927,-2.78396,25.13289,0.17948975337050024
3.37994,-2.78396,25.13289,0.17945886677065154
3.38028,-2.7814,25.13289,0.17942798017080303
3.38061,-2.7814,25.13289,0.17940095439593545
3.38078,-2.7814,25.13289,0.17937006779608677
3.38095,-2.7814,25.13289,0.17933918119623807
3.38112,-2.7814,25.13289,0.1793121554213705
3.27914,-8.72988,25.13289,0.1792194956218246
3.27442,-8.85247,25.13289,0.17912297499729743
3.27105,-8.901,25.13289,0.17902645437277045
3.26852,-8.92143,25.13289,0.17892993374824345
3.2665,-8.9291,25.13289,0.1788372739486974
3.26498,-8.93676,25.13289,0.1787407533241704
3.2633,-8.94187,25.13289,0.1786442326996434
3.26212,-8.94442,25.13289,0.17854771207511624
3.26077,-8.94953,25.13289,0.17845119145058924
3.25942,-8.95208,25.13289,0.17835467082606224
3.2783,-6.56146,25.13289,0.17828517597640264
3.29482,-6.52314,25.13289,0.17821568112674324
3.29886,-6.50016,25.13289,0.1781461862770838
3.30004,-6.48739,25.13289,0.17807283060244314
3.30021,-6.48483,25.13289,0.17800719657776481
3.30004,-6.48483,25.13289,0.1779377017281054
3.29987,-6.48483,25.13289,0.17786820687844582
3.29954,-6.48228,25.13289,0.17779485120380528
3.2992,-6.48228,25.13289,0.17772921717912699
3.29886,-6.48483,25.13289,0.1776597223294674
3.3024,-6.26007,25.13289,0.177590227479808
3.30459,-6.12215,25.13289,0.1775245934551295
3.3051,-6.08384,25.13289,0.1774589594304512
3.3051,-6.06852,25.13289,0.1773933254057727
3.30493,-6.06596,25.13289,0.1773276913810944
3.30476,-6.06596,25.13289,0.17726205735641593
3.30443,-6.06596,25.13289,0.1772002841567187
3.30426,-6.06341,25.13289,0.17713465013204024
3.30392,-6.06596,25.13289,0.17706901610736192
3.30375,-6.06596,25.13289,0.17700338208268346
3.31235,-5.55259,25.13289,0.17694160888298624
3.31774,-5.2461,25.13289,0.17688369650827
3.31976,-5.13883,25.13289,0.1768257841335537
3.32044,-5.10818,25.13289,0.17677173258381856
3.32061,-5.09796,25.13289,0.1767176810340834
3.32078,-5.09541,25.13289,0.17666362948434824
3.32061,-5.09541,25.13289,0.17660957793461307
3.32061,-5.09541,25.13289,0.17655552638487793
3.32061,-5.09285,25.13289,0.17650147483514275
3.32061,-5.09285,25.13289,0.17644356246042667
3.29448,-7.59075,25.13289,0.17636634596080503
3.27796,-7.75932,25.13289,0.1762814078112212
3.2724,-7.82318,25.13289,0.17619646966163735
3.26987,-7.85382,25.13289,0.1761115315120535
3.26835,-7.86404,25.13289,0.17603045418745075
3.26717,-7.8717,25.13289,0.1759455160378671
3.26633,-7.87426,25.13289,0.17586057788828324
3.26566,-7.87681,25.13289,0.1757756397386994
3.26481,-7.87937,25.02773,0.17569456241409667
3.26414,-7.87937,25.02773,0.175609624264513
3.29515,-4.82212,25.02773,0.17555557271477784
3.311,-4.78892,25.02773,0.1755053819900236
3.31707,-4.76593,25.02773,0.17545519126526957
3.31892,-4.75827,25.02773,0.1754011397155344
3.31976,-4.75316,25.02773,0.17535094899078035
3.32027,-4.75061,25.02773,0.17530075826602629
3.32044,-4.75061,25.02773,0.17525056754127225
3.32061,-4.75061,25.02773,0.1752003768165182
3.32078,-4.75061,25.02773,0.17515018609176414
3.32094,-4.75061,25.02773,0.175096134542029
3.26077,-8.29313,25.02773,0.1750073355674642
3.25403,-8.55109,25.02773,0.17491853659289924
3.25082,-8.63538,25.02773,0.17482587679335318
3.24897,-8.66347,25.02773,0.1747332169938073
3.24745,-8.67624,25.02773,0.17464055719426141
3.24644,-8.68135,25.02773,0.17454789739471535
3.24543,-8.68646,25.02773,0.17445523759516945
3.24442,-8.68901,25.02773,0.17436257779562342
3.24358,-8.69157,25.02773,0.17426605717109642
3.24273,-8.69412,25.02773,0.17417339737155035
3.27695,-5.02645,25.02773,0.17411934582181518
3.29987,-4.98303,25.02773,0.1740652942720802
3.30628,-4.95493,25.02773,0.174015103547326
3.30847,-4.94472,25.02773,0.17396105199759082
3.30965,-4.93705,25.02773,0.17390700044785584
3.31016,-4.9345,25.02773,0.1738568097231016
3.31049,-4.9345,25.02773,0.17380275817336663
3.31083,-4.9345,25.02773,0.17374870662363145
3.311,-4.9345,25.02773,0.1736946550738963
3.31117,-4.9345,25.02773,0.17364446434914227
3.3056,-5.26653,25.02773,0.173586551974426
3.3024,-5.43766,25.02773,0.17352863959970974
3.30156,-5.48874,25.02773,0.17347072722499346
3.30105,-5.50406,25.02773,0.1734128148502772
3.30089,-5.50917,25.02773,0.1733549024755611
3.30072,-5.51172,25.02773,0.17329312927586374
3.30072,-5.51172,25.13289,0.17323521690114746
3.30055,-5.51172,25.13289,0.1731773045264312
3.30055,-5.51172,25.13289,0.1731193921517151
