Voltage,Current,Temperature,SOC
3.5817,-0.37034,-0.31548,0.29832535376103836
3.58187,-0.3729,-0.31548,0.2983210979891477
3.58187,-0.37034,-0.31548,0.2983168422172571
3.58638,0.00511,-0.31548,0.2983168422172571
3.5943,0.0332,-0.31548,0.2983168422172571
3.59717,0.04342,-0.31548,0.2983168422172571
3.59818,0.04597,-0.31548,0.2983168422172571
3.59852,0.04597,-0.31548,0.2983168422172571
3.59868,0.04597,-0.31548,0.2983168422172571
3.59902,0.04597,-0.31548,0.2983210979891477
3.59919,0.04853,-0.31548,0.2983210979891477
3.59936,0.04597,-0.31548,0.2983210979891477
3.59936,0.04597,-0.31548,0.2983210979891477
3.5935,-0.16602,-0.31548,0.2983210979891477
3.58474,-0.37034,-0.31548,0.2983168422172571
3.58221,-0.42398,-0.31548,0.29830833067347584
3.58103,-0.44441,-0.31548,0.29830407490158517
3.58086,-0.44952,-0.31548,0.2982998191296946
3.58069,-0.44952,-0.31548,0.29829556335780394
3.58052,-0.45207,-0.31548,0.29829130758591327
3.58052,-0.44952,-0.31548,0.2982827960421321
3.58052,-0.44952,-0.31548,0.2982785402702414
3.58052,-0.45207,-0.31548,0.29827428449835086
3.57918,-0.49039,-0.31548,0.2982657729545696
3.57749,-0.53125,-0.31548,0.2982615171826789
3.57698,-0.54402,-0.31548,0.2982530056388977
3.57682,-0.54658,-0.31548,0.29824874986700706
3.57665,-0.54658,-0.31548,0.2982402383232258
3.57665,-0.54658,-0.31548,0.29823598255133515
3.57665,-0.54658,-0.31548,0.2982274710075539
3.57665,-0.54658,-0.31548,0.2982232152356633
3.57665,-0.54913,-0.31548,0.2982147036918821
3.57648,-0.54658,-0.31548,0.2982104479199914
3.58052,-0.42909,-0.31548,0.2982061921481008
3.58474,-0.32692,-0.31548,0.29820193637621023
3.58609,-0.29627,-0.31548,0.29819768060431956
3.58642,-0.28861,-0.31548,0.2981934248324289
3.58676,-0.28606,-0.31548,0.2981891690605383
3.58676,-0.28606,-0.31548,0.2981849132886477
3.58676,-0.28606,-0.31548,0.2981849132886477
3.58693,-0.28606,-0.31548,0.29818065751675704
3.58693,-0.2835,-0.31548,0.29817640174486637
3.58693,-0.28606,-0.31548,0.2981721459729758
3.57547,-1.12635,-0.31548,0.29815937865730396
3.56097,-1.13402,-0.31548,0.298146611341632
3.55625,-1.13657,-0.31548,0.2981338440259601
3.55457,-1.13912,-0.31548,0.29812107671028826
3.55389,-1.13912,-0.31548,0.29810405362272574
3.55355,-1.14168,-0.31548,0.29809128630705384
3.55339,-1.14168,-0.31548,0.298078518991382
3.55305,-1.13912,-0.31548,0.2980657516757101
3.55288,-1.13912,-0.31548,0.29805298436003824
3.55271,-1.14168,-0.31548,0.2980402170443664
3.54192,-1.46349,-0.31548,0.2980231939568039
3.52996,-1.75211,-0.31548,0.2980019150973507
3.52574,-1.83894,-0.31548,0.2979806362378976
3.52439,-1.86193,-0.31548,0.2979593573784444
3.52372,-1.86959,-0.31548,0.2979338227471007
3.52321,-1.86959,-0.31548,0.2979125438876476
3.52288,-1.86959,-0.31548,0.2978912650281944
3.52254,-1.87215,-0.31548,0.29786998616874133
3.5222,-1.87215,-0.31548,0.29784870730928814
3.52203,-1.87215,-0.31548,0.2978231726779444
3.51883,-1.95643,-0.31548,0.29780189381849126
3.51563,-2.03306,-0.31548,0.2977763591871475
3.51428,-2.05604,-0.31548,0.29775508032769443
3.51361,-2.0637,-0.31548,0.2977295456963506
3.51327,-2.0637,-0.31548,0.2977040110650068
3.51293,-2.0637,-0.31548,0.29768273220555375
3.5126,-2.0637,-0.31548,0.29765719757420994
3.51243,-2.06626,-0.31548,0.2976316629428662
3.51209,-2.06626,-0.31548,0.29760612831152244
3.51192,-2.0637,-0.31548,0.2975805936801787
3.50653,-2.2144,-0.31548,0.2975550590488349
3.5008,-2.35232,-0.31548,0.29752952441749114
3.49894,-2.38552,-0.31548,0.2974997340142567
3.4981,-2.39829,-0.31548,0.29747419938291303
3.49759,-2.40084,-0.31548,0.2974444089796786
3.49726,-2.40084,-0.31548,0.29741461857644425
3.49692,-2.40084,-0.31548,0.2973890839451005
3.49658,-2.4034,-0.31548,0.2973592935418661
3.49624,-2.4034,-0.31548,0.2973295031386317
3.49591,-2.4034,-0.31548,0.29730396850728796
3.50366,-2.16587,-0.31548,0.2972784338759442
3.51125,-1.97431,-0.31548,0.2972528992446004
3.51361,-1.91557,-0.31548,0.29723162038514733
3.51411,-1.9028,-0.31548,0.2972060857538036
3.51428,-1.89769,-0.31548,0.2971848068943504
3.51428,-1.89769,-0.31548,0.2971635280348973
3.51411,-1.89769,-0.31548,0.29714224917544413
3.51411,-1.89769,-0.21032,0.2971167145441004
3.51394,-1.89513,-0.21032,0.2970954356846472
3.51377,-1.89513,-0.21032,0.2970741568251941
3.50838,-2.0586,-0.21032,0.29704862219385036
3.5008,-2.24249,-0.21032,0.29702308756250656
3.49827,-2.29613,-0.21032,0.2969975529311628
3.49726,-2.31145,-0.21032,0.29696776252792845
3.49658,-2.31911,-0.21032,0.2969422278965847
3.49624,-2.31911,-0.21032,0.2969124374933503
3.49591,-2.31911,-0.21032,0.29688690286200653
3.49574,-2.31911,-0.21032,0.29685711245877217
3.4954,-2.31911,-0.21032,0.2968315778274284
3.49523,-2.32167,-0.21032,0.29680178742419405
3.51024,-1.22341,-0.21032,0.29678902010852215
3.52979,-1.21575,-0.21032,0.2967762527928502
3.53518,-1.20808,-0.21032,0.2967592297052878
3.53687,-1.20553,-0.21032,0.29674646238961583
3.53771,-1.20553,-0.21032,0.2967336950739439
3.53788,-1.20553,-0.21032,0.2967166719863815
3.53805,-1.20298,-0.21032,0.29670390467070956
3.53822,-1.20298,-0.21032,0.29669113735503766
3.53822,-1.20298,-0.21032,0.29667411426747514
3.53822,-1.20298,-0.21032,0.2966613469518033
3.54243,-1.08293,-0.21032,0.2966485796361314
3.54698,-0.97055,-0.21032,0.29663581232045955
3.54833,-0.9399,-0.21032,0.2966273007766783
3.549,-0.92713,-0.21032,0.29661453346100647
3.54934,-0.92458,-0.21032,0.29660176614533457
3.54934,-0.92458,-0.21032,0.2965932546015533
3.54951,-0.92458,-0.21032,0.29658048728588143
3.54951,-0.92458,-0.21032,0.2965719757421002
3.54968,-0.92458,-0.21032,0.29655920842642824
3.54968,-0.92458,-0.21032,0.296550696882647
3.55625,-0.72792,-0.21032,0.29653792956697517
3.56401,-0.54147,-0.21032,0.2965336737950845
3.56603,-0.49549,-0.21032,0.29652941802319394
3.56687,-0.48272,-0.21032,0.29652090647941265
3.56721,-0.47761,-0.21032,0.296516650707522
3.56738,-0.47761,-0.21032,0.2965123949356314
3.56771,-0.47761,-0.21032,0.29650388339185013
3.56771,-0.47506,-0.21032,0.29649962761995957
3.56788,-0.47506,-0.21032,0.2964953718480689
3.56805,-0.47761,-0.21032,0.29648686030428756
3.57513,-0.26563,-0.21032,0.296482604532397
3.58204,-0.10472,-0.21032,0.296482604532397
3.58423,-0.05874,-0.21032,0.296482604532397
3.58508,-0.04597,-0.21032,0.296482604532397
3.58558,-0.04087,-0.21032,0.296482604532397
3.58575,-0.04087,-0.21032,0.296482604532397
3.58592,-0.04087,-0.21032,0.2964783487605064
3.58609,-0.04087,-0.21032,0.2964783487605064
3.58626,-0.03831,-0.21032,0.2964783487605064
3.58642,-0.03831,-0.21032,0.2964783487605064
3.58659,-0.03831,-0.21032,0.2964783487605064
3.58676,-0.03831,-0.21032,0.2964783487605064
3.58693,-0.03831,-0.21032,0.2964783487605064
3.5871,-0.03831,-0.21032,0.2964783487605064
3.58727,-0.03576,-0.21032,0.2964783487605064
3.58744,-0.03576,-0.21032,0.2964740929886157
3.5876,-0.03576,-0.21032,0.2964740929886157
3.5876,-0.03831,-0.21032,0.2964740929886157
3.58777,-0.03831,-0.21032,0.2964740929886157
3.58794,-0.03831,-0.21032,0.2964740929886157
3.57783,-0.34736,-0.21032,0.29646983721672515
3.56131,-0.76367,-0.21032,0.29646132567294387
3.55659,-0.86839,-0.21032,0.29645281412916263
3.55507,-0.89904,-0.21032,0.29644004681349073
3.5544,-0.9067,-0.21032,0.29643153526970945
3.55423,-0.90926,-0.21032,0.2964187679540376
3.55389,-0.90926,-0.21032,0.2964060006383657
3.55389,-0.90926,-0.21032,0.2963974890945845
3.55372,-0.91181,-0.21032,0.2963847217789126
3.55355,-0.91181,-0.21032,0.29637621023513133
3.55339,-0.91692,-0.21032,0.29636344291945943
3.55305,-0.92203,-0.21032,0.29635493137567825
3.55288,-0.92203,-0.21032,0.29634216406000635
3.55271,-0.92203,-0.21032,0.29633365251622507
3.55271,-0.92458,-0.21032,0.29632088520055316
3.55254,-0.92458,-0.21032,0.296312373656772
3.55254,-0.92458,-0.21032,0.29629960634110003
3.55254,-0.92458,-0.21032,0.29628683902542813
3.55237,-0.92458,-0.21032,0.29627832748164695
3.55237,-0.92458,-0.21032,0.29626556016597505
3.55457,-0.85817,-0.21032,0.29625704862219376
3.55676,-0.80454,-0.21032,0.29624853707841253
3.55743,-0.78921,-0.21032,0.2962357697627407
3.5576,-0.78666,-0.21032,0.29622725821895934
3.5576,-0.78411,-0.21032,0.2962187466751781
3.5576,-0.78411,-0.21032,0.29621023513139694
3.5576,-0.78411,-0.21032,0.2962017235876156
3.5576,-0.78411,-0.31548,0.2961932120438344
3.5576,-0.78411,-0.31548,0.2961804447281625
3.5576,-0.78411,-0.31548,0.29617193318438123
3.56417,-0.58489,-0.31548,0.29616767741249067
3.57125,-0.41121,-0.31548,0.29615916586870933
3.57395,-0.35246,-0.31548,0.2961549100968187
3.57479,-0.33714,-0.31548,0.29615065432492815
3.57513,-0.33203,-0.31548,0.29615065432492815
3.5753,-0.33203,-0.31548,0.2961463985530375
3.57547,-0.33203,-0.31548,0.2961421427811468
3.57547,-0.33203,-0.31548,0.29613788700925625
3.57564,-0.33203,-0.31548,0.29613363123736564
3.57564,-0.33203,-0.31548,0.29612937546547496
3.578,-0.26563,-0.31548,0.2961251196935844
3.58052,-0.20433,-0.31548,0.2961251196935844
3.58137,-0.18645,-0.31548,0.29612086392169373
3.5817,-0.18389,-0.31548,0.29612086392169373
3.58187,-0.18134,-0.31548,0.2961166081498031
3.58204,-0.18134,-0.31548,0.2961166081498031
3.58221,-0.18134,-0.31548,0.29611235237791245
3.58221,-0.18134,-0.31548,0.29611235237791245
3.58238,-0.18134,-0.31548,0.2961080966060219
3.58238,-0.18134,-0.31548,0.2961080966060219
3.58255,-0.17879,-0.31548,0.2961038408341312
3.58272,-0.17879,-0.31548,0.2961038408341312
3.58272,-0.17879,-0.31548,0.29609958506224054
3.58288,-0.17879,-0.31548,0.29609958506224054
3.58288,-0.17879,-0.31548,0.29609532929035
3.58305,-0.17879,-0.31548,0.29609532929035
3.58305,-0.17879,-0.31548,0.29609107351845937
3.58305,-0.17879,-0.31548,0.29609107351845937
3.58322,-0.17879,-0.31548,0.2960868177465687
3.58322,-0.17879,-0.31548,0.2960868177465687
3.57934,-0.29883,-0.31548,0.29608256197467814
3.57412,-0.42653,-0.31548,0.29607830620278747
3.57277,-0.45463,-0.31548,0.2960697946590062
3.57226,-0.46484,-0.31548,0.2960655388871156
3.5721,-0.4674,-0.31548,0.29606128311522495
3.5721,-0.4674,-0.31548,0.29605702734333433
3.5721,-0.4674,-0.31548,0.2960485157995531
3.5721,-0.4674,-0.31548,0.29604426002766243
3.5721,-0.46995,-0.31548,0.29604000425577176
3.5721,-0.46995,-0.31548,0.2960314927119906
3.57395,-0.41121,-0.31548,0.2960272369400999
3.57665,-0.34225,-0.31548,0.29602298116820935
3.57732,-0.32692,-0.31548,0.2960187253963187
3.57766,-0.32182,-0.31548,0.29601446962442807
3.57783,-0.32182,-0.31548,0.2960102138525375
3.57783,-0.32182,-0.31548,0.2960102138525375
3.57783,-0.32182,-0.31548,0.29600595808064684
3.57783,-0.31926,-0.31548,0.29600170230875616
3.578,-0.32182,-0.31548,0.2959974465368655
3.578,-0.31926,-0.31548,0.29599319076497493
3.59295,1.26939,-0.31548,0.2960102138525375
3.62262,1.22087,-0.31548,0.29602298116820935
3.63206,1.20299,-0.31548,0.2960357484838812
3.63543,1.19533,-0.31548,0.2960527715714438
3.63661,1.19277,-0.31548,0.2960655388871156
3.63712,1.19277,-0.31548,0.29607830620278747
3.63762,1.19022,-0.31548,0.29609532929035
3.63796,1.19022,-0.31548,0.2961080966060219
3.63847,1.19022,-0.31548,0.29612086392169373
3.6388,1.19022,-0.31548,0.29613788700925625
3.62599,0.79688,-0.31548,0.2961463985530375
3.61318,0.47251,-0.31548,0.29615065432492815
3.60846,0.36268,-0.31548,0.2961549100968187
3.60728,0.33459,-0.31548,0.29615916586870933
3.60694,0.32693,-0.31548,0.2961634216406
3.60678,0.32437,-0.31548,0.29616767741249067
3.60694,0.32437,-0.31548,0.29617193318438123
3.60694,0.32437,-0.31548,0.2961761889562719
3.60694,0.32437,-0.31548,0.2961804447281625
3.60711,0.32437,-0.31548,0.2961847005000531
3.60193,-0.00255,-0.31548,0.2961847005000531
3.59637,-0.02299,-0.31548,0.2961804447281625
3.59468,-0.02809,-0.31548,0.2961804447281625
3.59401,-0.02809,-0.31548,0.2961804447281625
3.59384,-0.02809,-0.31548,0.2961804447281625
3.59367,-0.03065,-0.31548,0.2961804447281625
3.59367,-0.02809,-0.31548,0.2961804447281625
3.59367,-0.02809,-0.31548,0.2961804447281625
3.59367,-0.02809,-0.31548,0.2961804447281625
3.59367,-0.02809,-0.31548,0.2961804447281625
3.58221,-0.38056,-0.31548,0.2961761889562719
3.56519,-0.80454,-0.31548,0.29616767741249067
3.5603,-0.90926,-0.31548,0.2961549100968187
3.55861,-0.94246,-0.31548,0.2961463985530375
3.55794,-0.95012,-0.31548,0.29613363123736564
3.55743,-0.95268,-0.31548,0.29612086392169373
3.55726,-0.95268,-0.31548,0.29611235237791245
3.55709,-0.95268,-0.31548,0.29609958506224054
3.55693,-0.95268,-0.31548,0.2960868177465687
3.55676,-0.95523,-0.31548,0.29607830620278747
3.56114,-0.81731,-0.31548,0.2960655388871156
3.56468,-0.73047,-0.31548,0.29605702734333433
3.56552,-0.70748,-0.31548,0.2960485157995531
3.56586,-0.69982,-0.31548,0.29604000425577176
3.56586,-0.69727,-0.31548,0.2960314927119906
3.56586,-0.69727,-0.31548,0.29602298116820935
3.56586,-0.69727,-0.31548,0.2960187253963187
3.56586,-0.69471,-0.31548,0.2960102138525375
3.56569,-0.69471,-0.31548,0.29600170230875616
3.56569,-0.69727,-0.31548,0.29599319076497493
3.56552,-0.69982,-0.31548,0.29598467922119365
3.56535,-0.70237,-0.31548,0.2959761676774124
3.56519,-0.70237,-0.31548,0.29596765613363113
3.56519,-0.70237,-0.31548,0.2959591445898499
3.56519,-0.70237,-0.31548,0.2959506330460687
3.56502,-0.70237,-0.31548,0.2959421215022874
3.56502,-0.70493,-0.31548,0.29593360995850615
3.56502,-0.70493,-0.31548,0.29592509841472486
3.56502,-0.70493,-0.31548,0.29591658687094363
3.56485,-0.70493,-0.31548,0.29590807532716246
3.5766,0.06896,-0.31548,0.29590807532716246
3.59177,0.16346,-0.31548,0.295912331099053
3.5975,0.19667,-0.31548,0.295912331099053
3.59936,0.20433,-0.31548,0.29591658687094363
3.60003,0.20688,-0.31548,0.29591658687094363
3.60037,0.20688,-0.31548,0.2959208426428343
3.60071,0.20688,-0.31548,0.29592509841472486
3.60088,0.20688,-0.31548,0.29592509841472486
3.60104,0.20944,-0.31548,0.29592935418661553
3.60121,0.20944,-0.31548,0.29592935418661553
3.62582,1.53247,-0.31548,0.29594637727417805
3.65161,1.74191,-0.31548,0.29596765613363113
3.6597,1.79554,-0.31548,0.2959889349930843
3.6624,1.80831,-0.31548,0.29601446962442807
3.66358,1.81087,-0.31548,0.2960314927119906
3.66442,1.81087,-0.31548,0.2960527715714438
3.66493,1.81087,-0.31548,0.29607830620278747
3.66544,1.81087,-0.31548,0.29609532929035
3.66594,1.81087,-0.31548,0.2961166081498031
3.66628,1.81087,-0.31548,0.2961421427811468
3.66409,1.72913,-0.31548,0.29615916586870933
3.66122,1.64996,-0.31548,0.2961804447281625
3.66055,1.62697,-0.31548,0.29619746781572504
3.66072,1.62186,-0.31548,0.2962187466751781
3.66088,1.61931,-0.31548,0.2962400255346313
3.66105,1.61675,-0.31548,0.29625704862219376
3.66139,1.61675,-0.31548,0.2962740717097563
3.66173,1.61675,-0.31548,0.29629535056920947
3.6619,1.61675,-0.31548,0.296312373656772
3.66223,1.61675,-0.31548,0.29633365251622507
3.66476,1.68571,-0.31548,0.29635493137567825
3.6683,1.77255,-0.31548,0.29637621023513133
3.66982,1.79554,-0.31548,0.2963974890945845
3.67032,1.80065,-0.31548,0.2964145121821469
3.67066,1.8032,-0.31548,0.2964357910416001
3.671,1.8032,-0.31548,0.2964570699010533
3.67134,1.8032,-0.31548,0.2964783487605064
3.6715,1.8032,-0.31548,0.29649962761995957
3.67184,1.8032,-0.31548,0.29652090647941265
3.67218,1.8032,-0.31548,0.2965421853388658
3.67201,1.79299,-0.31548,0.2965634641983189
3.67201,1.78277,-0.31548,0.29658474305777205
3.67218,1.78022,-0.31548,0.2966060219172251
3.67235,1.78022,-0.31548,0.2966273007766783
3.67252,1.78022,-0.31548,0.2966485796361314
3.67285,1.78022,-0.31548,0.2966698584955846
3.67302,1.78022,-0.31548,0.29669113735503766
3.67319,1.78022,-0.31548,0.29671241621449085
3.67353,1.78022,-0.42063,0.2967336950739439
3.6737,1.78022,-0.42063,0.2967549739333971
3.65937,0.85818,-0.42063,0.29676348547717835
3.64555,0.86074,-0.42063,0.2967762527928502
3.64167,0.86074,-0.42063,0.29678476433663153
3.64032,0.86329,-0.42063,0.2967975316523034
3.63981,0.86329,-0.42063,0.2968060431960846
3.63965,0.86329,-0.42063,0.29681881051175646
3.63965,0.86329,-0.42063,0.29682732205553775
3.63965,0.86329,-0.42063,0.296835833599319
3.63965,0.86329,-0.42063,0.2968486009149909
3.63965,0.86329,-0.42063,0.29685711245877217
3.63644,0.76368,-0.42063,0.2968656240025534
3.63324,0.6845,-0.42063,0.2968741355463347
3.63223,0.66407,-0.42063,0.2968826470901159
3.63206,0.65641,-0.42063,0.2968911586338971
3.63189,0.65385,-0.42063,0.29689967017767843
3.63189,0.65385,-0.42063,0.2969039259495691
3.63189,0.65385,-0.42063,0.2969124374933503
3.63189,0.65385,-0.42063,0.2969209490371315
3.63189,0.65385,-0.42063,0.2969294605809128
3.63206,0.65385,-0.42063,0.296937972124694
3.62886,0.55935,-0.42063,0.2969422278965847
3.62549,0.47251,-0.42063,0.29695073944036593
3.62431,0.44952,-0.42063,0.29695499521225655
3.62397,0.44186,-0.42063,0.2969592509841472
3.6238,0.43931,-0.42063,0.2969635067560378
3.6238,0.43931,-0.42063,0.29697201829981906
3.6238,0.43931,-0.42063,0.29697627407170973
3.6238,0.43931,-0.42063,0.2969805298436003
3.6238,0.43931,-0.42063,0.29698478561549096
3.6238,0.43931,-0.42063,0.2969890413873816
3.61925,0.30649,-0.42063,0.29699329715927214
3.61503,0.19922,-0.42063,0.2969975529311628
3.61352,0.16602,-0.42063,0.2969975529311628
3.61318,0.16091,-0.42063,0.2970018087030535
3.61301,0.15836,-0.42063,0.2970018087030535
3.61284,0.1558,-0.42063,0.29700606447494404
3.61284,0.1558,-0.42063,0.29700606447494404
3.61267,0.1558,-0.42063,0.29700606447494404
3.61267,0.1558,-0.42063,0.2970103202468347
3.61267,0.1558,-0.42063,0.2970103202468347
3.61116,0.11238,-0.42063,0.29701457601872533
3.60947,0.07152,-0.42063,0.29701457601872533
3.60897,0.05874,-0.42063,0.29701457601872533
3.6088,0.05619,-0.42063,0.29701457601872533
3.60863,0.05619,-0.42063,0.29701457601872533
3.60863,0.05364,-0.42063,0.29701457601872533
3.60846,0.05364,-0.42063,0.297018831790616
3.60846,0.05364,-0.42063,0.297018831790616
3.60846,0.05364,-0.42063,0.297018831790616
3.60846,0.05364,-0.42063,0.297018831790616
3.60766,-0.00255,-0.42063,0.297018831790616
3.60395,-0.07662,-0.42063,0.297018831790616
3.60311,-0.08939,-0.42063,0.297018831790616
3.60277,-0.0945,-0.42063,0.29701457601872533
3.60261,-0.0945,-0.42063,0.29701457601872533
3.60244,-0.0945,-0.42063,0.29701457601872533
3.60244,-0.09706,-0.42063,0.29701457601872533
3.60244,-0.09706,-0.42063,0.2970103202468347
3.60244,-0.09706,-0.42063,0.2970103202468347
3.60227,-0.09706,-0.42063,0.2970103202468347
3.6021,-0.10216,-0.42063,0.29700606447494404
3.60193,-0.10727,-0.42063,0.29700606447494404
3.60176,-0.10727,-0.42063,0.29700606447494404
3.60176,-0.10727,-0.42063,0.29700606447494404
3.60159,-0.10727,-0.42063,0.2970018087030535
3.60159,-0.10983,-0.42063,0.2970018087030535
3.60159,-0.10983,-0.42063,0.2970018087030535
3.60159,-0.10727,-0.42063,0.2969975529311628
3.60159,-0.10727,-0.42063,0.2969975529311628
3.60159,-0.10727,-0.42063,0.2969975529311628
3.60143,-0.10727,-0.42063,0.29699329715927214
3.60143,-0.10727,-0.31548,0.29699329715927214
3.60143,-0.10983,-0.31548,0.29699329715927214
3.60143,-0.10983,-0.31548,0.29699329715927214
3.60143,-0.10983,-0.31548,0.2969890413873816
3.60143,-0.10727,-0.31548,0.2969890413873816
3.60143,-0.10983,-0.31548,0.2969890413873816
3.60143,-0.10983,-0.31548,0.29698478561549096
3.60143,-0.10727,-0.31548,0.29698478561549096
3.60126,-0.10727,-0.31548,0.29698478561549096
3.60126,-0.10983,-0.31548,0.2969805298436003
3.60126,-0.10983,-0.31548,0.2969805298436003
3.60126,-0.10983,-0.31548,0.2969805298436003
3.60126,-0.10727,-0.31548,0.2969805298436003
3.60126,-0.10727,-0.31548,0.29697627407170973
3.60126,-0.10727,-0.31548,0.29697627407170973
3.60126,-0.10983,-0.31548,0.29697627407170973
3.60126,-0.10983,-0.31548,0.29697201829981906
3.60126,-0.10983,-0.31548,0.29697201829981906
3.60126,-0.10983,-0.31548,0.29697201829981906
3.60126,-0.10983,-0.31548,0.29696776252792845
3.60126,-0.10727,-0.31548,0.29696776252792845
3.60126,-0.10727,-0.31548,0.29696776252792845
3.60126,-0.10727,-0.31548,0.2969635067560378
3.60126,-0.10727,-0.31548,0.2969635067560378
3.60126,-0.10727,-0.31548,0.2969635067560378
3.60109,-0.10727,-0.31548,0.2969635067560378
3.60109,-0.10983,-0.31548,0.2969592509841472
3.60109,-0.10983,-0.31548,0.2969592509841472
3.60109,-0.10983,-0.31548,0.2969592509841472
3.60109,-0.10727,-0.31548,0.29695499521225655
3.60109,-0.10727,-0.31548,0.29695499521225655
3.60109,-0.10983,-0.31548,0.29695499521225655
3.60109,-0.10983,-0.31548,0.29695073944036593
3.60109,-0.10983,-0.31548,0.29695073944036593
3.60109,-0.10727,-0.31548,0.29695073944036593
3.60109,-0.10727,-0.31548,0.29695073944036593
3.60109,-0.10727,-0.31548,0.29694648366847537
3.60109,-0.10983,-0.31548,0.29694648366847537
3.60109,-0.10727,-0.31548,0.29694648366847537
3.60109,-0.10983,-0.31548,0.2969422278965847
3.60109,-0.10727,-0.42063,0.2969422278965847
3.60109,-0.10983,-0.42063,0.2969422278965847
3.60109,-0.10727,-0.42063,0.296937972124694
3.60109,-0.10727,-0.42063,0.296937972124694
3.60109,-0.10983,-0.42063,0.296937972124694
3.60109,-0.10983,-0.42063,0.296937972124694
3.60109,-0.10727,-0.42063,0.29693371635280336
3.60109,-0.10983,-0.42063,0.29693371635280336
3.60109,-0.10983,-0.42063,0.29693371635280336
3.60109,-0.10727,-0.42063,0.2969294605809128
3.60109,-0.10727,-0.42063,0.2969294605809128
3.60109,-0.10727,-0.42063,0.2969294605809128
3.60109,-0.10727,-0.42063,0.2969252048090222
3.60109,-0.10727,-0.42063,0.2969252048090222
3.60109,-0.10983,-0.42063,0.2969252048090222
3.60109,-0.10983,-0.42063,0.2969209490371315
3.60109,-0.10983,-0.42063,0.2969209490371315
3.60109,-0.10727,-0.42063,0.2969209490371315
3.60109,-0.10727,-0.42063,0.2969209490371315
3.60041,-0.13026,-0.42063,0.29691669326524095
3.59974,-0.14558,-0.42063,0.29691669326524095
3.5994,-0.15325,-0.42063,0.2969124374933503
3.5994,-0.15325,-0.42063,0.2969124374933503
3.59923,-0.15325,-0.42063,0.2969124374933503
3.59923,-0.15325,-0.42063,0.29690818172145966
3.59923,-0.15325,-0.42063,0.29690818172145966
3.59923,-0.1558,-0.42063,0.2969039259495691
3.59923,-0.15325,-0.42063,0.2969039259495691
3.59923,-0.1558,-0.42063,0.29689967017767843
3.59957,-0.14303,-0.42063,0.29689967017767843
3.60041,-0.12515,-0.42063,0.29689967017767843
3.60041,-0.12004,-0.42063,0.29689541440578776
3.60058,-0.12004,-0.42063,0.29689541440578776
3.60058,-0.12004,-0.42063,0.29689541440578776
3.60058,-0.12004,-0.42063,0.2968911586338971
3.60058,-0.12004,-0.42063,0.2968911586338971
3.60058,-0.12004,-0.42063,0.2968911586338971
3.60058,-0.12004,-0.42063,0.29688690286200653
3.60058,-0.11749,-0.42063,0.29688690286200653
3.60058,-0.11749,-0.42063,0.29688690286200653
3.60058,-0.11749,-0.42063,0.2968826470901159
3.60058,-0.12004,-0.42063,0.2968826470901159
3.60058,-0.11749,-0.42063,0.2968826470901159
3.60058,-0.12004,-0.42063,0.29687839131822524
3.60058,-0.12004,-0.42063,0.29687839131822524
3.60058,-0.12004,-0.42063,0.29687839131822524
3.60058,-0.11749,-0.42063,0.2968741355463347
3.60058,-0.11749,-0.42063,0.2968741355463347
3.60058,-0.11749,-0.42063,0.2968741355463347
3.60058,-0.11749,-0.42063,0.296869879774444
3.60058,-0.11749,-0.42063,0.296869879774444
3.60058,-0.12004,-0.42063,0.296869879774444
3.60058,-0.12004,-0.42063,0.2968656240025534
3.60058,-0.12004,-0.42063,0.2968656240025534
3.60058,-0.12004,-0.42063,0.2968656240025534
3.60058,-0.12004,-0.42063,0.29686136823066284
3.60058,-0.12004,-0.42063,0.29686136823066284
3.60058,-0.11749,-0.42063,0.29686136823066284
3.60058,-0.12004,-0.42063,0.29685711245877217
3.60058,-0.12004,-0.42063,0.29685711245877217
3.60058,-0.12004,-0.42063,0.29685711245877217
3.60058,-0.12004,-0.42063,0.2968528566868815
3.60058,-0.12004,-0.42063,0.2968528566868815
3.60075,-0.11749,-0.42063,0.2968528566868815
3.60075,-0.11749,-0.42063,0.2968486009149909
3.60075,-0.11749,-0.42063,0.2968486009149909
3.60075,-0.12004,-0.42063,0.2968486009149909
3.60075,-0.12004,-0.42063,0.2968443451431003
3.60075,-0.12004,-0.42063,0.2968443451431003
3.59957,-0.15069,-0.42063,0.2968443451431003
3.59873,-0.17112,-0.42063,0.29684008937120965
3.59856,-0.17879,-0.42063,0.29684008937120965
3.59839,-0.17879,-0.42063,0.296835833599319
3.59839,-0.17879,-0.42063,0.296835833599319
3.59822,-0.18134,-0.42063,0.2968315778274284
3.59822,-0.18134,-0.42063,0.2968315778274284
3.59822,-0.18134,-0.42063,0.29682732205553775
3.59822,-0.18134,-0.42063,0.29682732205553775
3.59822,-0.17879,-0.42063,0.29682306628364713
3.59603,-0.24775,-0.42063,0.29681881051175646
3.59283,-0.32692,-0.42063,0.29681881051175646
3.59165,-0.34991,-0.42063,0.2968145547398659
3.59131,-0.35757,-0.42063,0.29681029896797523
3.59114,-0.35757,-0.42063,0.2968060431960846
3.59114,-0.35757,-0.42063,0.29680178742419405
3.59097,-0.35757,-0.42063,0.2967975316523034
3.59097,-0.36013,-0.42063,0.2967932758804127
3.59097,-0.36013,-0.42063,0.29678902010852215
3.59081,-0.35757,-0.42063,0.29678476433663153
3.59047,-0.37034,-0.42063,0.29678050856474086
