Voltage,Current,Temperature,SOC
3.47366,-1.12891,0.73611,0.301815411850818
3.474,-1.12891,0.73611,0.3018026452414592
3.47433,-1.12891,0.73611,0.30178987863210044
3.47467,-1.12891,0.73611,0.3017771120227416
3.47501,-1.12891,0.73611,0.3017643454133828
3.47534,-1.12635,0.73611,0.3017515788040241
3.47551,-1.12891,0.73611,0.3017388121946653
3.47585,-1.12891,0.73611,0.3017217900488536
3.47602,-1.12891,0.73611,0.30170902343949485
3.47635,-1.12635,0.73611,0.30169625683013607
3.47652,-1.12635,0.73611,0.3016834902207773
3.47686,-1.12891,0.73611,0.30167072361141856
3.47703,-1.12891,0.73611,0.3016579570020598
3.4772,-1.12891,0.73611,0.301645190392701
3.47737,-1.12891,0.73611,0.30162816824688926
3.4777,-1.12635,0.73611,0.30161540163753053
3.47787,-1.12891,0.73611,0.30160263502817164
3.47804,-1.12891,0.73611,0.3015898684188129
3.47821,-1.12891,0.73611,0.30157710180945413
3.47838,-1.12891,0.73611,0.30156433520009535
3.47871,-1.12635,0.73611,0.3015515685907366
3.47888,-1.12635,0.73611,0.3015345464449249
3.47905,-1.12635,0.73611,0.3015217798355661
3.47922,-1.1238,0.73611,0.3015090132262074
3.47939,-1.12635,0.73611,0.3014962466168486
3.47956,-1.12635,0.73611,0.3014834800074898
3.47973,-1.12635,0.73611,0.3014707133981311
3.47989,-1.1238,0.73611,0.3014579467887723
3.48006,-1.1238,0.73611,0.3014451801794134
3.50631,0.34736,0.73611,0.3014281580336018
3.53311,0.70494,0.73611,0.3014366691065076
3.54323,0.82242,0.73611,0.3014451801794134
3.54643,0.85052,0.73611,0.30145369125231936
3.54778,0.85818,0.73611,0.30146220232522514
3.54862,0.86074,0.73611,0.3014749689345839
3.54946,0.86074,0.73611,0.3014834800074898
3.55014,0.86074,0.73611,0.3014962466168486
3.55064,0.85818,0.73611,0.3015047576897544
3.55132,0.85818,0.84127,0.3015132687626603
3.53906,-0.08684,0.84127,0.30152603537201905
3.5222,-0.22987,0.84127,0.3015217798355661
3.51731,-0.27073,0.84127,0.3015217798355661
3.51597,-0.2835,0.84127,0.30151752429911316
3.51563,-0.28606,0.84127,0.3015132687626603
3.51563,-0.28606,0.84127,0.3015090132262074
3.5158,-0.28606,0.84127,0.3015047576897544
3.51597,-0.28606,0.84127,0.3015047576897544
3.51613,-0.28606,0.84127,0.30150050215330154
3.5163,-0.28606,0.84127,0.3014962466168486
3.53058,0.34225,0.84127,0.30149199108039565
3.54727,0.7126,0.84127,0.30150050215330154
3.5525,0.80965,0.84127,0.3015090132262074
3.55452,0.84286,0.84127,0.30151752429911316
3.55553,0.85052,0.84127,0.30152603537201905
3.55621,0.85307,0.73611,0.30153880198137784
3.55688,0.85307,0.73611,0.30154731305428367
3.55739,0.85307,0.73611,0.30155582412718956
3.55772,0.85307,0.73611,0.30156859073654835
3.55823,0.85307,0.73611,0.30157710180945413
3.5485,-0.00255,0.73611,0.30158561288236
3.53653,0.0,0.73611,0.30158561288236
3.53248,-0.01788,0.73611,0.30158561288236
3.53147,-0.01788,0.73611,0.30158561288236
3.53131,-0.01788,0.73611,0.30158561288236
3.53131,-0.01788,0.73611,0.30158561288236
3.53147,-0.01788,0.73611,0.30158561288236
3.53164,-0.01788,0.73611,0.30158561288236
3.53181,-0.01788,0.73611,0.30158561288236
3.53198,-0.01788,0.73611,0.30158561288236
3.54171,0.31926,0.73611,0.30158561288236
3.55452,0.68195,0.73611,0.3015898684188129
3.55941,0.80455,0.73611,0.3015983794917188
3.56109,0.8352,0.73611,0.30160689056462464
3.56177,0.8403,0.73611,0.30161965717398337
3.56227,0.84286,0.73611,0.30162816824688926
3.56278,0.84286,0.73611,0.3016366793197951
3.56312,0.84286,0.73611,0.3016494459291539
3.56362,0.84286,0.73611,0.3016579570020598
3.56396,0.84286,0.73611,0.30166646807496555
3.54597,-1.2515,0.84127,0.30167923468432434
3.51799,-1.03696,0.84127,0.3016622125385126
3.50973,-0.98332,0.84127,0.3016494459291539
3.50653,-0.968,0.84127,0.30164093485624804
3.50552,-0.96289,0.84127,0.30162816824688926
3.50518,-0.96289,0.84127,0.30161540163753053
3.50484,-0.96289,0.84127,0.30160689056462464
3.50467,-0.96289,0.84127,0.30159412395526586
3.50467,-0.96289,0.84127,0.3015813573459071
3.5045,-0.96034,0.84127,0.3015728462730013
3.52991,1.2132,0.84127,0.3015600796636424
3.56767,1.39199,0.84127,0.3015728462730013
3.5793,1.43541,0.84127,0.3015898684188129
3.58318,1.44307,0.84127,0.30160689056462464
3.58469,1.44563,0.84127,0.3016239127104363
3.5857,1.44563,0.73611,0.30164093485624804
3.58638,1.44563,0.73611,0.3016579570020598
3.58705,1.44563,0.73611,0.3016749791478714
3.58756,1.44563,0.84127,0.3016920012936831
3.58806,1.44307,0.84127,0.3017132789759478
3.60964,2.87593,0.84127,0.3017260455853065
3.63071,2.96533,0.84127,0.30176008987693
3.63762,2.98831,0.84127,0.3017983897050063
3.64032,2.99598,0.84127,0.30183243399662973
3.64184,2.99853,0.84127,0.3018664782882531
3.64285,2.99853,0.84127,0.30190477811632943
3.64369,2.99853,0.84127,0.3019388224079528
3.64453,2.99853,0.84127,0.3019771222360292
3.64521,2.99853,0.94643,0.30201116652765253
3.64588,2.99853,0.94643,0.30204521081927593
3.64656,2.99853,0.94643,0.3020792551108993
3.6474,2.99853,0.94643,0.3021175549389757
3.64807,2.99853,0.94643,0.30215159923059903
3.64875,2.99853,0.94643,0.30218989905867544
3.64942,2.99853,0.94643,0.30222394335029873
3.64993,2.99853,0.94643,0.3022579876419222
3.6506,2.99853,0.94643,0.3022962874699985
3.65128,2.99853,0.94643,0.30233033176162194
3.65195,2.99853,0.94643,0.30236437605324534
3.65246,2.99853,0.94643,0.3023984203448687
3.65313,2.99853,0.94643,0.3024367201729451
3.65364,2.99853,0.94643,0.30247076446456844
3.65414,2.99853,0.94643,0.30250480875619185
3.65482,2.99853,0.94643,0.30254310858426814
3.65532,2.99853,0.84127,0.3025771528758916
3.65583,2.99853,0.84127,0.30261119716751506
3.65633,2.99853,0.84127,0.30264949699559135
3.65684,2.99853,0.84127,0.30268354128721475
3.65751,2.99853,0.84127,0.3027175855788381
3.65785,2.99853,0.84127,0.3027558854069145
3.63071,1.1187,0.84127,0.30278992969853785
3.60829,1.12892,0.84127,0.3028026963078966
3.60172,1.13403,0.84127,0.3028197184537083
3.59986,1.13658,0.84127,0.3028324850630671
3.59919,1.13658,0.84127,0.3028452516724259
3.59902,1.13658,0.84127,0.3028580182817846
3.59919,1.13658,0.84127,0.3028707848911435
3.59919,1.13658,0.84127,0.3028835515005022
3.59936,1.13658,0.84127,0.302896318109861
3.59936,1.13658,0.94643,0.30291334025567274
3.60088,1.18255,0.94643,0.30292610686503146
3.60222,1.21831,0.94643,0.30293887347439025
3.60273,1.22853,0.94643,0.30295164008374903
3.6029,1.23364,0.84127,0.30296866222956076
3.60307,1.23364,0.84127,0.3029814288389195
3.60324,1.23364,0.84127,0.3029984509847312
3.6034,1.23364,0.84127,0.30301121759409
3.60374,1.23364,0.84127,0.30302823973990173
3.60391,1.23364,0.84127,0.30304100634926046
3.60408,1.23364,0.84127,0.30305377295861924
3.60172,1.15191,0.84127,0.30307079510443097
3.59936,1.07528,0.84127,0.3030835617137897
3.59868,1.05485,0.84127,0.3030963283231485
3.59868,1.04719,0.84127,0.30310909493250726
3.59868,1.04719,0.84127,0.303121861541866
3.59885,1.04719,0.84127,0.30313462815122477
3.59902,1.04463,0.73611,0.30314313922413066
3.59919,1.04463,0.73611,0.30315590583348945
3.59919,1.04719,0.73611,0.30316867244284823
3.59936,1.04719,0.73611,0.30318143905220696
3.59363,0.84541,0.73611,0.30319420566156574
3.58806,0.68195,0.73611,0.30320271673447163
3.58655,0.63597,0.73611,0.30321122780737747
3.58604,0.6232,0.73611,0.30321973888028325
3.58587,0.6181,0.73611,0.3032282499531892
3.58587,0.6181,0.73611,0.30323250548964203
3.58587,0.6181,0.73611,0.3032410165625479
3.58604,0.61554,0.73611,0.30324952763545376
3.58604,0.6181,0.73611,0.30325803870835966
3.58621,0.6181,0.73611,0.3032622942448125
3.59818,1.01654,0.73611,0.30327080531771844
3.60846,1.31537,0.73611,0.30328357192707717
3.61234,1.41242,0.73611,0.3033005940728889
3.61352,1.43541,0.73611,0.3033176162187006
3.61385,1.44307,0.73611,0.30333463836451224
3.61436,1.44307,0.73611,0.303351660510324
3.6147,1.44307,0.73611,0.3033686826561357
3.61487,1.44307,0.73611,0.3033857048019474
3.6152,1.44307,0.73611,0.3034027269477591
3.61537,1.44563,0.73611,0.30341974909357083
3.59081,-0.16346,0.73611,0.30343677123938245
3.56569,-0.35246,0.73611,0.3034325157029296
3.55777,-0.40865,0.73611,0.30342826016647667
3.55541,-0.42398,0.73611,0.3034240046300237
3.5544,-0.42909,0.73611,0.30341974909357083
3.55389,-0.42909,0.73611,0.3034154935571179
3.55372,-0.42909,0.73611,0.303406982484212
3.55339,-0.42909,0.73611,0.3034027269477591
3.55322,-0.42909,0.73611,0.30339847141130616
3.55305,-0.43164,0.73611,0.3033942158748532
3.56312,0.17623,0.73611,0.3033857048019474
3.5793,0.46229,0.73611,0.3033899603384004
3.58351,0.53126,0.73611,0.3033942158748532
3.58503,0.55169,0.73611,0.3034027269477591
3.58554,0.5568,0.73611,0.30341123802066494
3.5857,0.5568,0.73611,0.3034154935571179
3.58587,0.5568,0.73611,0.3034240046300237
3.58604,0.5568,0.73611,0.30342826016647667
3.58621,0.5568,0.73611,0.30343677123938245
3.58638,0.5568,0.84127,0.3034410267758354
3.57547,-0.15069,0.84127,0.30344953784874124
3.56097,-0.33714,0.84127,0.30344528231228834
3.55659,-0.39078,0.84127,0.3034410267758354
3.55524,-0.4061,0.84127,0.30343677123938245
3.55457,-0.41121,0.84127,0.3034325157029296
3.5544,-0.41121,0.84127,0.30342826016647667
3.55406,-0.41121,0.84127,0.3034240046300237
3.55406,-0.41376,0.84127,0.30341974909357083
3.55389,-0.41121,0.84127,0.3034154935571179
3.55372,-0.41376,0.84127,0.303406982484212
3.57087,0.84286,0.84127,0.3034027269477591
3.59076,0.93991,0.84127,0.3034154935571179
3.597,0.96545,0.84127,0.3034240046300237
3.59902,0.97056,0.84127,0.30343677123938245
3.5997,0.97312,0.84127,0.30344953784874124
3.6002,0.97312,0.84127,0.3034623044581001
3.60054,0.97312,0.84127,0.3034708155310059
3.60088,0.97312,0.84127,0.30348358214036464
3.60104,0.97312,0.84127,0.3034963487497234
3.60121,0.97312,0.84127,0.3035048598226293
3.62582,2.97299,0.84127,0.3035176264319881
3.65515,2.99087,0.84127,0.30355167072361144
3.66442,2.99598,0.84127,0.3035857150152349
3.6678,2.99853,0.84127,0.3036240148433112
3.66914,2.99853,0.84127,0.3036580591349346
3.66999,2.99853,0.84127,0.30369210342655806
3.67066,2.99853,0.84127,0.30373040325463435
3.67117,2.99853,0.84127,0.30376444754625775
3.67184,2.99853,0.84127,0.30380274737433405
3.67235,2.99853,0.84127,0.3038367916659575
3.66729,2.80697,0.84127,0.30387083595758085
3.66088,2.60775,0.84127,0.30390488024920426
3.6597,2.55922,0.84127,0.30393466900437477
3.65954,2.54645,0.84127,0.3039644577595452
3.6597,2.5439,0.84127,0.30399424651471574
3.65987,2.54134,0.84127,0.3040240352698862
3.66021,2.54134,0.84127,0.3040538240250567
3.66055,2.54134,0.84127,0.3040836127802271
3.66088,2.54134,0.84127,0.30411340153539757
3.66105,2.53879,0.84127,0.304147445827021
3.63914,1.35113,0.84127,0.3041772345821915
3.6211,1.13403,0.84127,0.30419000119155026
3.61605,1.07784,0.84127,0.304202767800909
3.61419,1.05996,0.84127,0.3042155344102678
3.61369,1.0574,0.84127,0.30422830101962656
3.61352,1.05485,0.84127,0.3042410676289854
3.61352,1.05485,0.84127,0.3042538342383442
3.61352,1.05485,0.84127,0.30426660084770296
3.61352,1.05485,0.84127,0.3042793674570617
3.61352,1.05485,0.84127,0.30429213406642047
3.60003,0.11494,0.84127,0.30430490067577926
3.58705,0.08939,0.84127,0.30430490067577926
3.58334,0.08173,0.84127,0.30430490067577926
3.58183,0.08173,0.84127,0.30430490067577926
3.58115,0.07918,0.84127,0.3043091562122322
3.58098,0.07918,0.84127,0.3043091562122322
3.58082,0.07918,0.84127,0.3043091562122322
3.58065,0.07918,0.84127,0.3043091562122322
3.58048,0.07918,0.84127,0.30431341174868515
3.58048,0.07918,0.84127,0.30431341174868515
3.5785,-0.03065,0.84127,0.30431341174868515
3.57547,-0.08173,0.84127,0.30431341174868515
3.57446,-0.0945,0.84127,0.30431341174868515
3.57429,-0.09961,0.84127,0.3043091562122322
3.57395,-0.09961,0.84127,0.3043091562122322
3.57395,-0.09961,0.84127,0.3043091562122322
3.57378,-0.10216,0.84127,0.3043091562122322
3.57378,-0.10216,0.84127,0.30430490067577926
3.57361,-0.10216,0.84127,0.30430490067577926
3.57361,-0.10216,0.84127,0.30430490067577926
3.57344,-0.10216,0.84127,0.30430064513932625
3.57328,-0.10472,0.84127,0.30430064513932625
3.57328,-0.10472,0.84127,0.30430064513932625
3.57311,-0.10727,0.84127,0.30430064513932625
3.57311,-0.10727,0.84127,0.3042963896028734
3.57311,-0.10472,0.84127,0.3042963896028734
3.57311,-0.10727,0.84127,0.3042963896028734
3.57294,-0.10727,0.84127,0.30429213406642047
3.57294,-0.10472,0.84127,0.30429213406642047
3.57294,-0.10727,0.84127,0.30429213406642047
3.57294,-0.10727,0.84127,0.30429213406642047
3.57277,-0.10983,0.84127,0.3042878785299675
3.57277,-0.10983,0.84127,0.3042878785299675
3.5726,-0.11238,0.84127,0.3042878785299675
3.5726,-0.10983,0.84127,0.30428362299351464
3.5726,-0.11238,0.84127,0.30428362299351464
3.5726,-0.11238,0.84127,0.30428362299351464
3.5726,-0.11238,0.84127,0.3042793674570617
3.5726,-0.11238,0.84127,0.3042793674570617
3.5726,-0.11238,0.84127,0.3042793674570617
3.57243,-0.10983,0.84127,0.30427511192060874
3.57243,-0.10983,0.84127,0.30427511192060874
3.57243,-0.11238,0.84127,0.30427511192060874
3.57243,-0.11238,0.84127,0.30427511192060874
3.57243,-0.11238,0.84127,0.3042708563841558
3.57243,-0.11238,0.84127,0.3042708563841558
3.57243,-0.11238,0.84127,0.3042708563841558
3.57243,-0.10983,0.84127,0.30426660084770296
3.57243,-0.11238,0.84127,0.30426660084770296
3.57243,-0.11238,0.84127,0.30426660084770296
3.57243,-0.11238,0.84127,0.30426234531124996
3.57243,-0.11238,0.84127,0.30426234531124996
3.57243,-0.11238,0.84127,0.30426234531124996
3.57243,-0.11238,0.84127,0.304258089774797
3.57243,-0.11238,0.84127,0.304258089774797
3.57243,-0.11238,0.84127,0.304258089774797
3.57243,-0.10983,0.84127,0.304258089774797
3.57243,-0.10983,0.84127,0.3042538342383442
3.57243,-0.11238,0.84127,0.3042538342383442
3.57243,-0.11238,0.84127,0.3042538342383442
3.57243,-0.11238,0.84127,0.30424957870189123
3.57226,-0.11238,0.84127,0.30424957870189123
3.57243,-0.10983,0.84127,0.30424957870189123
3.57226,-0.11238,0.84127,0.3042453231654383
3.57226,-0.11238,0.84127,0.3042453231654383
3.57226,-0.11238,0.84127,0.3042453231654383
3.57243,-0.10983,0.84127,0.3042410676289854
3.57243,-0.11238,0.84127,0.3042410676289854
3.57243,-0.11238,0.84127,0.3042410676289854
3.57243,-0.11238,0.84127,0.30423681209253245
3.57243,-0.11238,0.84127,0.30423681209253245
3.57243,-0.11238,0.84127,0.30423681209253245
3.57243,-0.11238,0.84127,0.30423681209253245
3.57243,-0.10983,0.84127,0.3042325565560795
3.57243,-0.10983,0.84127,0.3042325565560795
3.57243,-0.11238,0.84127,0.3042325565560795
3.57243,-0.11238,0.84127,0.30422830101962656
3.57243,-0.11238,0.84127,0.30422830101962656
3.57243,-0.11238,0.84127,0.30422830101962656
3.57243,-0.11238,0.84127,0.30422404548317367
3.57243,-0.10983,0.84127,0.30422404548317367
3.57243,-0.11238,0.84127,0.30422404548317367
3.57243,-0.10983,0.84127,0.30422404548317367
3.57243,-0.10983,0.84127,0.3042197899467207
3.57243,-0.11238,0.84127,0.3042197899467207
3.57243,-0.11238,0.84127,0.3042197899467207
3.57243,-0.11238,0.84127,0.3042155344102678
3.57243,-0.10983,0.84127,0.3042155344102678
3.57243,-0.10983,0.84127,0.3042155344102678
3.57243,-0.10983,0.84127,0.30421127887381494
3.57243,-0.11238,0.84127,0.30421127887381494
3.57243,-0.10983,0.84127,0.30421127887381494
3.57243,-0.11238,0.84127,0.304207023337362
3.57243,-0.11238,0.84127,0.304207023337362
3.57243,-0.11238,0.84127,0.304207023337362
3.5726,-0.11238,0.84127,0.304207023337362
3.5726,-0.10983,0.84127,0.304202767800909
3.5726,-0.10983,0.84127,0.304202767800909
3.5726,-0.11238,0.84127,0.304202767800909
3.5726,-0.11238,0.84127,0.30419851226445616
3.5726,-0.11238,0.84127,0.30419851226445616
3.5726,-0.11238,0.84127,0.30419851226445616
3.5726,-0.11238,0.84127,0.3041942567280032
3.5726,-0.11238,0.84127,0.3041942567280032
3.5726,-0.11238,0.84127,0.3041942567280032
3.5726,-0.10983,0.84127,0.30419000119155026
3.5726,-0.11238,0.84127,0.30419000119155026
3.5726,-0.11238,0.84127,0.30419000119155026
3.5726,-0.10983,0.84127,0.30419000119155026
3.5726,-0.11238,0.84127,0.3041857456550973
3.5726,-0.11238,0.84127,0.3041857456550973
3.57277,-0.11238,0.84127,0.3041857456550973
3.57277,-0.11238,0.84127,0.3041814901186444
3.57277,-0.11238,0.84127,0.3041814901186444
3.57277,-0.11238,0.84127,0.3041814901186444
3.57277,-0.11238,0.84127,0.3041772345821915
3.57277,-0.11238,0.84127,0.3041772345821915
3.57277,-0.11238,0.84127,0.3041772345821915
3.57277,-0.11238,0.84127,0.30417297904573853
3.57277,-0.11238,0.84127,0.30417297904573853
3.57277,-0.10983,0.84127,0.30417297904573853
3.57277,-0.11238,0.84127,0.30417297904573853
3.57277,-0.11238,0.84127,0.3041687235092857
3.57277,-0.11238,0.84127,0.3041687235092857
3.57294,-0.10983,0.84127,0.3041687235092857
3.57294,-0.11238,0.84127,0.3041644679728327
3.57294,-0.11238,0.84127,0.3041644679728327
3.57294,-0.11238,0.84127,0.3041644679728327
3.57294,-0.11238,0.84127,0.30416021243637975
3.57294,-0.10983,0.84127,0.30416021243637975
3.57294,-0.11238,0.84127,0.30416021243637975
3.57294,-0.11238,0.84127,0.3041559568999268
3.57294,-0.10983,0.84127,0.3041559568999268
3.57294,-0.11238,0.84127,0.3041559568999268
3.57294,-0.11238,0.84127,0.3041559568999268
3.57294,-0.11238,0.84127,0.30415170136347397
3.57311,-0.10983,0.84127,0.30415170136347397
3.57311,-0.11238,0.84127,0.30415170136347397
3.57311,-0.11238,0.84127,0.304147445827021
3.57311,-0.10983,0.84127,0.304147445827021
3.57311,-0.10983,0.84127,0.304147445827021
3.57311,-0.10983,0.84127,0.3041431902905681
3.57311,-0.11238,0.84127,0.3041431902905681
3.57311,-0.10983,0.84127,0.3041431902905681
3.57311,-0.11238,0.84127,0.3041389347541152
3.57311,-0.11238,0.84127,0.3041389347541152
3.57328,-0.11238,0.84127,0.3041389347541152
3.57328,-0.11238,0.84127,0.3041389347541152
3.57328,-0.11238,0.84127,0.30413467921766224
3.57328,-0.11238,0.84127,0.30413467921766224
3.57328,-0.11238,0.84127,0.30413467921766224
3.57328,-0.11238,0.84127,0.3041304236812093
3.57328,-0.11238,0.84127,0.3041304236812093
3.57328,-0.10983,0.84127,0.3041304236812093
3.57328,-0.10983,0.84127,0.3041261681447564
3.57328,-0.11238,0.84127,0.3041261681447564
3.57328,-0.11238,0.73611,0.3041261681447564
3.57344,-0.10983,0.73611,0.30412191260830346
3.57344,-0.11238,0.73611,0.30412191260830346
3.57344,-0.11238,0.73611,0.30412191260830346
3.57344,-0.11238,0.73611,0.30412191260830346
3.57344,-0.11238,0.73611,0.3041176570718505
3.57344,-0.11238,0.73611,0.3041176570718505
3.57344,-0.11238,0.73611,0.3041176570718505
3.57344,-0.11238,0.73611,0.30411340153539757
3.57344,-0.11238,0.73611,0.30411340153539757
3.57344,-0.11238,0.73611,0.30411340153539757
3.57344,-0.11238,0.73611,0.30410914599894473
3.57361,-0.11238,0.73611,0.30410914599894473
3.57361,-0.11238,0.73611,0.30410914599894473
3.57344,-0.11493,0.73611,0.3041048904624918
3.57328,-0.12004,0.73611,0.3041048904624918
3.57328,-0.1226,0.73611,0.3041048904624918
3.57328,-0.1226,0.73611,0.3041006349260388
3.57328,-0.1226,0.73611,0.3041006349260388
3.57328,-0.1226,0.73611,0.3041006349260388
3.57328,-0.1226,0.73611,0.30409637938958595
3.57328,-0.1226,0.73611,0.30409637938958595
3.57328,-0.1226,0.73611,0.30409637938958595
3.57328,-0.1226,0.73611,0.304092123853133
3.57041,-0.21965,0.73611,0.304092123853133
3.56637,-0.33714,0.73611,0.30408786831668005
3.56519,-0.36779,0.73611,0.3040836127802271
3.56468,-0.37801,0.73611,0.3040793572437742
3.56451,-0.38056,0.73611,0.30407510170732127
3.56451,-0.38056,0.73611,0.3040708461708683
3.56434,-0.38056,0.73611,0.3040665906344155
3.56434,-0.38056,0.73611,0.3040623350979625
3.56434,-0.38056,0.73611,0.30405807956150954
3.56434,-0.38056,0.73611,0.3040538240250567
3.55305,-0.75601,0.73611,0.30404956848860376
3.54159,-1.08038,0.73611,0.304036801879245
3.53771,-1.17744,0.73611,0.3040240352698862
3.5367,-1.20042,0.73611,0.30401126866052736
3.53602,-1.20808,0.73611,0.3039985020511686
3.53569,-1.21064,0.73611,0.30398147990535695
3.53535,-1.21064,0.73611,0.3039687132959981
3.53518,-1.21064,0.73611,0.30395594668663933
3.53501,-1.21319,0.73611,0.3039389245408277
3.53484,-1.21319,0.73611,0.3039261579314689
3.52507,-1.52735,0.73611,0.3039133913221101
3.51613,-1.77509,0.73611,0.30389211363984553
3.5131,-1.84661,0.73611,0.30387083595758085
3.51192,-1.86704,0.73611,0.3038495582753163
3.51142,-1.8747,0.73611,0.3038282805930516
3.51108,-1.8747,0.73611,0.30380700291078705
3.51074,-1.8747,0.73611,0.3037814696920694
3.5104,-1.8747,0.73611,0.3037601920098048
3.51007,-1.8747,0.73611,0.30373891432754013
3.5099,-1.8747,0.73611,0.30371763664527557
3.50889,-1.89769,0.73611,0.3036963589630109
3.50804,-1.91557,0.73611,0.3036708257442934
3.50754,-1.92068,0.73611,0.3036495480620288
3.50737,-1.92323,0.73611,0.30362827037976414
3.50703,-1.92323,0.73611,0.3036027371610466
3.5067,-1.92323,0.73611,0.3035814594787819
3.50653,-1.92323,0.73611,0.3035559262600644
3.50619,-1.92578,0.73611,0.3035346485777998
3.50602,-1.92578,0.73611,0.30351337089553515
3.50585,-1.92323,0.73611,0.30348783767681764
3.49321,-2.32933,0.73611,0.30346655999455296
3.48225,-2.63582,0.73611,0.30343677123938245
3.47855,-2.72266,0.73611,0.303406982484212
3.47686,-2.75075,0.73611,0.30337293819258865
3.47619,-2.76097,0.73611,0.30334314943741814
3.47551,-2.76352,0.73611,0.30330910514579473
3.47518,-2.76352,0.73611,0.3032750608541714
3.47484,-2.76352,0.73611,0.3032452720990009
3.47433,-2.76352,0.73611,0.30321122780737747
3.474,-2.76608,0.73611,0.303177183515754
3.47787,-2.62305,0.73611,0.30314739476058356
3.48394,-2.44171,0.73611,0.30311760600541304
3.48529,-2.39574,0.73611,0.30308781725024264
3.48563,-2.38297,0.84127,0.3030580284950722
3.48563,-2.37786,0.84127,0.30303249527635456
3.48546,-2.37786,0.84127,0.30300270652118405
3.48529,-2.37786,0.84127,0.3029729177660136
3.48512,-2.3753,0.84127,0.3029473845472961
3.48478,-2.3753,0.84127,0.30291759579212557
3.48461,-2.37786,0.84127,0.30289206257340806
3.48124,-2.48257,0.84127,0.30286227381823755
3.47585,-2.63071,0.84127,0.3028324850630671
3.474,-2.66902,0.84127,0.3028026963078966
3.47349,-2.67924,0.84127,0.3027686520162733
3.47298,-2.68435,0.84127,0.3027388632611028
3.47265,-2.68435,0.84127,0.3027048189694793
3.47231,-2.68435,0.84127,0.30267503021430886
3.47197,-2.68435,0.84127,0.3026452414591384
3.4718,-2.68435,0.84127,0.30261119716751506
3.47147,-2.6869,0.84127,0.30258140841234454
3.46574,-2.86824,0.84127,0.30254736412072114
3.45866,-3.06746,0.84127,0.3025133198290977
3.45596,-3.12621,0.84127,0.3024750200010214
3.45478,-3.14408,0.84127,0.30244097570939793
3.45427,-3.14919,0.84127,0.30240267588132164
3.45394,-3.14919,0.84127,0.30236437605324534
3.45343,-3.15175,0.84127,0.302326076225169
3.45309,-3.15175,0.84127,0.3022877763970927
3.45259,-3.15175,0.84127,0.30225373210546924
3.45225,-3.15175,0.84127,0.30221543227739295
3.45832,-2.94487,0.84127,0.30217713244931665
3.46439,-2.76352,0.84127,0.3021430881576932
3.46624,-2.70989,0.84127,0.30211329940252274
3.46658,-2.69456,0.84127,0.3020792551108993
3.46675,-2.68946,0.84127,0.3020494663557289
3.46658,-2.68946,0.84127,0.3020154220641055
3.46641,-2.68946,0.84127,0.30198563330893496
3.46624,-2.68946,0.84127,0.30195158901731156
3.4659,-2.68946,0.84127,0.30192180026214105
3.46574,-2.6869,0.73611,0.3018877559705177
3.4627,-2.78396,0.63095,0.30185796721534724
3.4595,-2.86824,0.63095,0.3018239229237238
3.45849,-2.88868,0.63095,0.30178987863210044
3.45798,-2.89378,0.73611,0.30175583434047704
3.45764,-2.89634,0.73611,0.3017217900488536
3.45731,-2.89889,0.73611,0.30168774575723023
3.45697,-2.89889,0.73611,0.3016537014656068
3.4568,-2.89889,0.73611,0.30161965717398337
3.45647,-2.90145,0.73611,0.30158561288236
3.4563,-2.89889,0.73611,0.3015515685907366
3.46068,-2.74565,0.73611,0.30151752429911316
3.46472,-2.6256,0.73611,0.3014834800074898
3.46624,-2.58218,0.73611,0.30145369125231936
3.46641,-2.57197,0.73611,0.30142390249714884
3.46658,-2.56686,0.73611,0.30138985820552544
3.46641,-2.56686,0.73611,0.30136006945035493
3.46624,-2.56686,0.73611,0.30133028069518447
3.46607,-2.56686,0.73611,0.30130049194001396
3.4659,-2.56941,0.73611,0.30127070318484356
3.46574,-2.56941,0.73611,0.3012409144296731
3.47416,-2.28846,0.73611,0.30121112567450264
3.48225,-2.06115,0.73611,0.30118559245578497
3.48478,-1.99219,0.73611,0.30116005923706746
3.48546,-1.97431,0.73611,0.3011387815548029
3.48579,-1.96665,0.73611,0.30111324833608527
3.48579,-1.96665,0.73611,0.3010919706538207
3.48579,-1.96665,0.73611,0.30106643743510314
3.48579,-1.96409,0.73611,0.30104515975283846
3.48579,-1.96409,0.73611,0.30101962653412095
3.48579,-1.96665,0.73611,0.3009983488518563
3.48731,-1.9079,0.73611,0.30097281563313877
3.489,-1.86704,0.73611,0.3009515379508742
3.48933,-1.85427,0.73611,0.30093026026860953
3.4895,-1.85171,0.73611,0.3009089825863449
3.4895,-1.85171,0.73611,0.30088770490408023
3.4895,-1.85171,0.73611,0.3008621716853627
3.4895,-1.84916,0.73611,0.30084089400309805
3.48933,-1.85171,0.73611,0.3008196163208335
3.48933,-1.84916,0.73611,0.3007983386385688
3.48933,-1.84916,0.73611,0.30077706095630424
3.47804,-2.22972,0.73611,0.30075578327403957
3.46068,-2.71755,0.73611,0.30072599451886906
3.45545,-2.85036,0.73611,0.30069195022724576
3.45394,-2.88101,0.73611,0.3006579059356223
3.45293,-2.89378,0.73611,0.30062386164399885
3.45242,-2.89634,0.73611,0.3005898173523755
3.45208,-2.89889,0.73611,0.3005557730607521
3.45175,-2.89889,0.73611,0.30052172876912864
3.45141,-2.90145,0.73611,0.3004876844775053
