Current,Voltage,Temperature,SOC,Profile
0.072312206029892,3.13510847091675,10.0523643493652,0.0869357675325365,2
0.350302189588547,3.08678770065308,10.24853515625,0.086875870672528,2
0.569876730442047,3.04770016670227,9.87002849578857,0.0867456096657228,2
0.974652647972107,2.97537302970886,10.097140312194801,0.0865247729871476,2
0.370024442672729,3.07878565788269,10.279457092285199,0.0863325156414559,2
-0.0734447091817856,3.15757608413696,10.2037620544434,0.0862904804436396,2
0.36025723814964294,3.08309435844421,10.066217422485401,0.0862494804213891,2
-0.12641306221485102,3.16834831237793,10.2037620544434,0.0862163774200891,2
0.8230730295181271,3.0030727386474596,10.0214385986328,0.0861177575308859,2
1.10575878620148,2.95075082778931,10.097140312194801,0.0858446985872732,2
0.9985072016716,2.96613955497742,10.097140312194801,0.0855438194638677,2
-0.126225233078003,3.1625006198883097,10.097140312194801,0.0854203284120746,2
-0.472961395978928,3.22651791572571,10.1728382110596,0.0855052406816982,2
-1.02349424362183,3.32685279846191,10.1728382110596,0.0857191446594724,2
-0.8621473908424381,3.3043851852417006,10.141916275024402,0.0859860907370473,2
-1.27161908149719,3.37948250770569,10.1728382110596,0.0862881672475265,2
-1.01391494274139,3.3394715785980202,10.1280651092529,0.08661171884629801,2
-0.7066232562065121,3.2893042564392103,10.141916275024402,0.086855273691175,2
-0.000190588194527663,3.16773271560669,10.141916275024402,0.0869563326032089,2
-0.000190588194527663,3.16650176048279,10.1728382110596,0.0869563870944707,2
-0.000190588194527663,3.1658861637115496,10.0214385986328,0.0869564410551827,2
-0.000190588194527663,3.16557836532593,10.141916275024402,0.086956495016954,2
-0.000190588194527663,3.16557836532593,10.141916275024402,0.0869565495104593,2
-0.000190588194527663,3.1658861637115496,10.141916275024402,0.086956603472189,2
0.6234085559844971,3.0563180446624796,10.217613220214801,0.0868683806160978,2
1.9742896556854201,2.8390283584594704,10.24853515625,0.0865006575988141,2
1.9786098003387498,2.81132841110229,10.1728382110596,0.0859410925725606,2
2.12925028800964,2.77654981613159,10.066217422485401,0.0853595889238774,2
2.53402614593506,2.69745135307312,10.324227333068801,0.0846928597237185,2
2.00734782218933,2.7817819118499796,10.1280651092529,0.08404998293609599,2
1.19835948944092,2.92058897018433,10.24853515625,0.08359169109737,2
1.5103468894958503,2.86426591873169,10.1728382110596,0.0832082484600409,2
1.1788250207901,2.91812658309937,10.279457092285199,0.0828275557218692,2
1.3933281898498502,2.88365578651428,9.87002849578857,0.0824598082577733,2
2.03139019012451,2.77654981613159,10.097140312194801,0.0819750067008422,2
2.57234382629395,2.67529153823853,9.99051380157471,0.0813224888930499,2
1.84675228595734,2.77962756156921,10.1280651092529,0.080696159343825,2
1.14013183116913,2.89996790885925,10.097140312194801,0.0802718140766097,2
0.798654973506927,2.96336960792542,10.1280651092529,0.0799969982418398,2
0.5847153663635251,3.0030727386474596,10.0523643493652,0.0798011686719721,2
0.43369919061660794,3.03261923789978,9.97666263580322,0.0796569827857642,2
0.43388703465461703,3.0363125801086404,10.0214385986328,0.0795329555217682,2
-0.355754822492599,3.17019486427307,10.0523643493652,0.0795218951575334,2
0.106685288250446,3.10340762138367,10.279457092285199,0.0795575057138468,2
-0.0199128501117229,3.1246440410614,10.0214385986328,0.0795452220677744,2
-0.0781404823064804,3.13757061958313,10.0523643493652,0.0795592404478237,2
-0.0199128501117229,3.1307997703552206,10.007588386535598,0.0795731207362325,2
-0.12641306221485102,3.1501896381378196,10.097140312194801,0.0795938595709105,2
-0.0199128501117229,3.13541626930237,9.97666263580322,0.0796145733358919,2
-0.12641306221485102,3.1541905403137203,10.0523643493652,0.0796354941890058,2
-0.560490667819977,3.22867226600647,10.0523643493652,0.0797327326385125,2
-1.02368211746216,3.31269502639771,10.0214385986328,0.0799572650369504,2
-0.12641306221485102,3.17019486427307,10.0523643493652,0.0801216943290562,2
0.272727966308594,3.10002207756042,9.90095615386963,0.0801007751614624,2
0.6093212366104129,3.04031372070313,9.94573593139648,0.0799759123940476,2
1.03306818008423,2.9649085998535196,10.007588386535598,0.0797410947040188,2
0.8820519447326659,2.98460626602173,10.007588386535598,0.0794699935813015,2
0.0535290986299515,3.1215662956237797,10.0385150909424,0.07933624625738901,2
0.31668043136596696,3.0821712017059304,10.0385150909424,0.0792838261510516,2
0.526112079620361,3.0467770099639906,10.007588386535598,0.0791643928333399,2
-0.028928741812706004,3.13880181312561,9.90095615386963,0.0790933236192176,2
0.31668043136596696,3.0843255519866903,10.007588386535598,0.0790525816881491,2
0.31668043136596696,3.08340215682983,10.0523643493652,0.07896291040424201,2
1.19835948944092,2.93413090705872,9.97666263580322,0.07874820939675,2
0.925628781318665,2.97260284423828,9.93188381195068,0.0784475429934092,2
1.08115291595459,2.94428753852844,9.93188381195068,0.0781634682746496,2
0.579831779003143,3.02554035186768,9.90095615386963,0.0779283447527203,2
0.720892906188965,3.0036883354187,9.96281051635742,0.0777439863861867,2
0.8675889372825619,2.97752737998962,9.97666263580322,0.0775169725517356,2
0.530432164669037,3.03261923789978,9.97666263580322,0.0773189763848087,2
0.23403476178646102,3.0843255519866903,9.97666263580322,0.0772096800092655,2
-0.12641306221485102,3.14803504943848,9.93188381195068,0.0771944450899766,2
-0.36045059561729403,3.19266247749329,10.083290100097699,0.0772633643831472,2
-0.0734447091817856,3.1483428478241002,9.97666263580322,0.0773247874430624,2
-0.12134163081646002,3.15757608413696,9.90095615386963,0.0773523613713494,2
-0.0291165728121996,3.14372634887695,10.0523643493652,0.077373871699714,2
-0.0734447091817856,3.1520361900329603,10.0523643493652,0.0773883903672912,2
-0.13129667937755599,3.16311621665955,9.90095615386963,0.0774176630350991,2
-0.0781404823064804,3.15603733062744,9.97666263580322,0.0774473107034884,2
-0.438588321208954,3.2182080745697004,9.93188381195068,0.077521169397466,2
-1.2718069553375202,3.3634781837463397,10.083290100097699,0.0777657215679862,2
-1.1061398983001698,3.3434727191925,10.007588386535598,0.0781024102718776,2
-0.799223959445953,3.2963829040527304,10.007588386535598,0.0783747601226146,2
-0.000190588194527663,3.16280841827393,9.93188381195068,0.0784879342003546,2
-0.000190588194527663,3.1597306728362997,9.90095615386963,0.0784879881674228,2
-0.000190588194527663,3.1584994792938197,9.93188381195068,0.0784880426595985,2
-0.000190588194527663,3.1581916809082,9.96281051635742,0.0784880971489078,2
-0.000190588194527663,3.1584994792938197,9.94573593139648,0.0784881511146466,2
-0.000190588194527663,3.1584994792938197,9.93188381195068,0.0784882050729075,2
-0.000190588194527663,3.1584994792938197,9.93188381195068,0.0784882590366107,2
-2.75712204711454e-06,3.15880727767944,9.99373912811279,0.0784882866769879,2
-0.000190588194527663,3.15911507606506,10.0694417953491,0.0784883140806512,2
-0.000190588194527663,3.15911507606506,9.96281051635742,0.0784883681070223,2
-0.000190588194527663,3.15942287445068,9.94573593139648,0.0784884226018361,2
-0.000190588194527663,3.1597306728362997,9.93188381195068,0.0784884765636075,2
-0.000190588194527663,3.16034603118896,10.007588386535598,0.0784885310543708,2
-2.75712204711454e-06,3.16003847122192,9.93188381195068,0.0784885584248032,2
-0.000190588194527663,3.16065382957458,10.007588386535598,0.0784885857965421,2
-0.000190588194527663,3.16065382957458,10.0523643493652,0.0784886397552808,2
-0.000190588194527663,3.16096162796021,9.93188381195068,0.078488694247955,2
-0.000190588194527663,3.16157722473145,9.99373912811279,0.0784887482119074,2
-0.000190588194527663,3.16157722473145,9.96281051635742,0.0784888021701684,2
-2.75712204711454e-06,3.1618850231170694,9.99373912811279,0.0784888295742531,2
-0.000190588194527663,3.1621928215026895,9.91803359985352,0.0784888572143563,2
-2.75712204711454e-06,3.16280841827393,10.007588386535598,0.0784888845866852,2
-0.000190588194527663,3.16280841827393,10.0385150909424,0.0784889119910859,2
-0.000190588194527663,3.16311621665955,10.1280651092529,0.0784889660175402,2
-0.000190588194527663,3.16311621665955,10.0385150909424,0.0784890199802255,2
-0.000190588194527663,3.16342377662659,9.96281051635742,0.0784890739400652,2
-0.000190588194527663,3.16373157501221,9.90095615386963,0.078489127900341,2
-0.000190588194527663,3.1640393733978303,10.0694417953491,0.0784891823974189,2
0.000185073949978687,3.1640393733978303,10.1142148971558,0.0784891831780837,2
-0.000190588194527663,3.1646549701690696,10.007588386535598,0.0784891839595451,2
-0.000190588194527663,3.1649627685546897,10.0385150909424,0.0784892379848986,2
-0.000190588194527663,3.16527056694031,10.0385150909424,0.0784892919458806,2
-0.000190588194527663,3.16527056694031,10.055598258972198,0.0784893464427924,2
0.384487450122833,3.0994064807891806,10.100369453430199,0.0784349462470467,2
0.8720968961715699,3.01384496688843,10.024667739868198,0.0782552882786088,2
1.5443443059921298,2.8941202163696302,10.007588386535598,0.0779098478751672,2
1.89540064334869,2.82610177993774,10.024667739868198,0.0774229073550239,2
2.31445169448853,2.7457723617553698,10.024667739868198,0.0768268779442842,2
2.66964030265808,2.67467594146729,10.055598258972198,0.0761142911920671,2
1.47616159915924,2.86980581283569,9.99373912811279,0.0755267891680514,2
1.6031354665756201,2.84733819961548,9.93188381195068,0.0750908408258072,2
1.9975806474685702,2.77562642097473,9.96281051635742,0.0745811278577031,2
1.5787173509597798,2.8417983055114706,10.1142148971558,0.0740748728523701,2
1.46151077747345,2.8596491813659703,10.1312990188599,0.0736401990212961,2
1.27142572402954,2.8907346725463903,9.99373912811279,0.0732495127982838,2
1.32044970989227,2.8811936378479,10.1312990188599,0.0728825568349845,2
1.5056511163711501,2.84733819961548,9.99373912811279,0.0724785187573396,2
0.740239500999451,2.977219581604,9.96281051635742,0.0721574667407985,2
1.10557091236115,2.91628003120422,10.055598258972198,0.0718961759762033,2
1.05260252952576,2.9239742755889906,10.086527824401902,0.0715876466236387,2
0.930324554443359,2.9445953369140603,10.055598258972198,0.071306936814711,2
-0.0148414121940732,3.10802435874939,10.055598258972198,0.0711773366035044,2
-0.13618028163909898,3.13541626930237,10.055598258972198,0.0711987152225524,2
-0.13618028163909898,3.1403408050537096,10.055598258972198,0.071237270992788,2
0.394630312919617,3.0513935089111297,10.055598258972198,0.0712006731090016,2
-0.268413364887238,3.1658861637115496,10.055598258972198,0.0711827650680723,2
-0.949864506721497,3.28807306289673,9.99373912811279,0.0713552215990207,2
-0.9992640614509579,3.30469298362732,10.024667739868198,0.0716314748747725,2
-0.40421521663665794,3.2080514430999796,9.99373912811279,0.0718301480018341,2
-0.336220383644104,3.1978948116302504,10.100369453430199,0.0719350979655362,2
-1.1211664676666298,3.33423948287964,10.055598258972198,0.0721414030711054,2
-1.05711603164673,3.3293149471283,10.1312990188599,0.0724528376919407,2
-0.7210862636566159,3.27668523788452,10.117459297180199,0.0727070699815175,2
-0.238736048340797,3.1954326629638703,10.024667739868198,0.0728429427706084,2
-0.0633018314838409,3.1649627685546897,10.117459297180199,0.0728857056316138,2
-2.75712204711454e-06,3.15326738357544,10.024667739868198,0.0728946875222534,2
-0.000190588194527663,3.15295958518982,10.024667739868198,0.0728947148915691,2
-2.75712204711454e-06,3.15295958518982,10.086527824401902,0.0728947425351071,2
-0.000190588194527663,3.1526517868042006,10.086527824401902,0.0728947699390337,2
0.058412704616785,3.14311075210571,9.99373912811279,0.0728865281667782,2
0.21431249380111703,3.11571860313416,10.055598258972198,0.0728475358880996,2
0.219196110963821,3.11417984962463,10.117459297180199,0.0727855719289362,2
-0.000190588194527663,3.15080499649048,10.086527824401902,0.072754523099643,2
0.0586005374789238,3.1421873569488503,10.024667739868198,0.0727462547064237,2
-0.000190588194527663,3.1526517868042006,10.055598258972198,0.0727379861858856,2
-0.000190588194527663,3.15326738357544,10.117459297180199,0.0727380401441257,2
-0.000190588194527663,3.1538827419281,10.1622276306152,0.0727380941027813,2
-0.000190588194527663,3.1541905403137203,10.117459297180199,0.0727381485999007,2
-0.000190588194527663,3.1544983386993395,10.086527824401902,0.0727382030832693,2
-2.75712204711454e-06,3.1548061370849596,10.086527824401902,0.0727382304602762,2
-0.000190588194527663,3.1554217338562,10.1483888626099,0.0727382578298447,2
0.043761882930994,3.14772725105286,10.1483888626099,0.072732089807199,2
0.17505580186843897,3.1252596378326403,10.086527824401902,0.0727010789836985,2
0.331331253051758,3.09786772727966,10.117459297180199,0.0726286710595344,2
0.637871563434601,3.04369902610779,10.117459297180199,0.0724913074275984,2
1.4564393758773797,2.8987367153167702,10.1483888626099,0.0721948296323903,2
1.66643452644348,2.8550326824188197,10.1483888626099,0.0717483283658654,2
1.9489324092865,2.79901742935181,10.1483888626099,0.0712314901965366,2
0.9551182389259342,2.9642930030822794,10.1483888626099,0.070820387635632,2
0.526299893856049,3.0384669303894003,10.1483888626099,0.0706106707748365,2
1.3352882862091102,2.8987367153167702,10.1483888626099,0.0703445720671042,2
1.91455936431885,2.7928619384765603,10.179319381713901,0.0698844666884936,2
1.9389773607254,2.7811665534973105,10.117459297180199,0.0693335929132676,2
1.26147067546844,2.89319682121277,10.072688102722198,0.0688805070470293,2
0.501694023609161,3.0243091583252,10.179319381713901,0.06863087996312099,2
0.384675264358521,3.04800796508789,10.179319381713901,0.0685054033265746,2
0.389558881521225,3.04954695701599,10.117459297180199,0.0683947122546054,2
0.6044376492500311,3.01353716850281,10.179319381713901,0.0682539903217908,2
1.1399440765380902,2.9193577766418497,10.179319381713901,0.0680067820166225,2
0.8818641304969791,2.9609074592590297,10.179319381713901,0.0677205782016539,2
1.21301031112671,2.9021222591400098,10.1483888626099,0.06742366092581001,2
1.1350604295730602,2.91227889060974,10.1483888626099,0.0670879436964648,2
0.9748405218124391,2.9381320476532,10.1483888626099,0.0667889028451952,2
0.22426754236221302,3.0683212280273398,10.179319381713901,0.06661895091235,2
0.219196110963821,3.0729377269744904,10.179319381713901,0.0665555452903924,2
0.5847153663635251,3.01107501983643,10.179319381713901,0.0664406239124321,2
0.8621418476104741,2.9621386528015097,10.179319381713901,0.0662355550904443,2
0.876980543136597,2.9575219154357897,10.179319381713901,0.0659893384315555,2
0.618337154388428,3.0009183883667006,10.1483888626099,0.0657755761699864,2
0.901022911071777,2.95136642456055,10.179319381713901,0.0655604996533307,2
0.6042497754096979,3.00184154510498,10.179319381713901,0.0653473887624461,2
0.7451230883598331,2.97752737998962,10.179319381713901,0.0651563712787941,2
0.540387213230133,3.0126137733459504,10.179319381713901,0.0649743967136734,2
0.39444249868392894,3.0387747287750204,10.179319381713901,0.064842065197215,2
0.39444249868392894,3.0400059223175,10.179319381713901,0.064730389194691,2
0.24380198121070898,3.0670900344848597,10.179319381713901,0.0646391407746909,2
0.24380198121070898,3.06893682479858,10.1483888626099,0.0645701149054392,2
0.389558881521225,3.0443146228790297,10.1483888626099,0.0644795679643633,2
-0.0199128501117229,3.1163341999053995,10.2102537155151,0.0644272401560566,2
0.2488734126091,3.07201457023621,10.103620529174801,0.0643945133259872,2
-0.0732568725943565,3.1289529800415,10.179319381713901,0.0643696476745621,2
-0.12641306221485102,3.1406486034393297,10.179319381713901,0.0643979141425202,2
-0.370217800140381,3.18619918823242,10.2102537155151,0.0644689187543246,2
-0.463006347417831,3.2055890560150098,10.179319381713901,0.0645868696717991,2
-0.9744703769683841,3.29853749275208,10.179319381713901,0.0647923890043927,2
-0.623789727687836,3.2431378364563,10.179319381713901,0.0650208647243522,2
-1.04753661155701,3.31977391242981,10.2102537155151,0.0652574599168866,2
-0.477845013141632,3.22559452056885,10.179319381713901,0.0654734071164114,2
-0.618906140327454,3.2514476776123,10.179319381713901,0.0656286613898392,2
-0.7359248995780941,3.27422308921814,10.2102537155151,0.0658204530105526,2
-0.000190588194527663,3.14895844459534,10.2102537155151,0.0659246563777804,2
-0.000190588194527663,3.1474194526672403,10.2102537155151,0.06592471033716299,2
-0.000378419266780838,3.1471118927002,10.2102537155151,0.0659247916892741,2
-0.000378419266780838,3.1471118927002,10.1345558166504,0.0659248988263698,2
-0.000190588194527663,3.14680409431458,10.179319381713901,0.0659249801728377,2
-2.75712204711454e-06,3.14680409431458,10.179319381713901,0.0659250075769434,2
-0.000190588194527663,3.1474194526672403,10.179319381713901,0.0659250349480607,2
-0.000378419266780838,3.1474194526672403,10.2102537155151,0.0659251154974562,2
-0.000190588194527663,3.14772725105286,10.241183280944801,0.0659251968615671,2
-0.000190588194527663,3.14803504943848,10.2102537155151,0.0659252508704694,2
-0.000378419266780838,3.1483428478241002,10.2102537155151,0.0659253314315855,2
-0.000378419266780838,3.1483428478241002,10.2102537155151,0.0659254386871719,2
-0.000378419266780838,3.14895844459534,10.241183280944801,0.0659255469008706,2
-0.000190588194527663,3.14926624298096,10.1654863357544,0.0659256274521575,2
-0.000190588194527663,3.1495740413665803,10.2102537155151,0.0659256819505648,2
-0.000190588194527663,3.1498818397522004,10.2102537155151,0.0659257359089295,2
-0.000190588194527663,3.1501896381378196,10.241183280944801,0.0659257904061736,2
-0.000190588194527663,3.15080499649048,10.241183280944801,0.0659258449120587,2
-0.000190588194527663,3.1504971981048597,10.2102537155151,0.0659258989355426,2
0.652710199356079,3.0366203784942596,10.2102537155151,0.0658335272441937,2
1.0279966592788699,2.96767854690552,10.241183280944801,0.0655953063810911,2
1.55411148071289,2.8707292079925497,10.241183280944801,0.0652293366079251,2
2.1489725112915,2.75900650024414,10.2721166610718,0.06470398940362901,2
2.55299711227417,2.6780614852905296,10.241183280944801,0.0640373350858442,2
3.0206966400146498,2.58449769020081,10.241183280944801,0.063247383088987,2
2.6354551315307595,2.63989734649658,10.241183280944801,0.0624456911070325,2
2.33436179161072,2.68421721458435,10.2721166610718,0.0617415101782587,2
0.901022911071777,2.93228435516357,10.241183280944801,0.0612834975627365,2
-0.12152945995330801,3.1163341999053995,10.2721166610718,0.0611730219134203,2
-0.12152945995330801,3.1234130859375,10.2721166610718,0.0612074287188883,2
-1.18897342681885,3.31700396537781,10.241183280944801,0.0613929473317758,2
-1.29641282558441,3.34531927108765,10.316877365112301,0.0617447717768723,2
-1.0473488569259601,3.3099250793457,10.3787403106689,0.0620765534737254,2
-0.691596746444702,3.2532944679260294,10.2859487533569,0.0623227174335822,2
-0.000190588194527663,3.13510847091675,10.316877365112301,0.0624206448714245,2
-2.75712204711454e-06,3.1344928741455096,10.3925666809082,0.0624206722418991,2
-0.000190588194527663,3.1341853141784703,10.3478088378906,0.0624206998817706,2
-0.000190588194527663,3.13510847091675,10.241183280944801,0.0624207543744658,2
-0.000190588194527663,3.13541626930237,10.5886974334717,0.0624208083362994,2
-2.75712204711454e-06,3.1360318660736097,10.4991846084595,0.0624208357065844,2
-0.000190588194527663,3.13633966445923,10.3925666809082,0.0624208630761001,2
-0.000190588194527663,3.13695526123047,10.3925666809082,0.0624209170404887,2
-0.000190588194527663,3.13787841796875,10.4991846084595,0.0624209715319167,2
-0.000190588194527663,3.13818621635437,10.241183280944801,0.06242102549051,2
-0.000190588194527663,3.13880181312561,10.4991846084595,0.0624210794567888,2
-2.75712204711454e-06,3.13941740989685,10.468255043029801,0.062421107095417,2
-0.000190588194527663,3.1400330066680895,10.468255043029801,0.0624211344999863,2
0.0773836448788643,3.12710642814636,10.619621276855499,0.0624101927169348,2
0.41904836893081704,3.06678223609924,10.619621276855499,0.0623392231628535,2
0.638059377670288,3.02646374702454,10.770977020263699,0.0621895605247622,2
0.9402796030044559,2.97075629234314,10.574867248535199,0.0619639197694015,2
1.74908018112183,2.82425498962402,10.7400541305542,0.0615794262598682,2
1.46151077747345,2.86672806739807,10.8775720596313,0.0611249405061121,2
0.789639055728912,2.98060512542725,10.9223194122314,0.0608062713484204,2
0.2488734126091,3.07540011405945,10.801900863647498,0.0606577925643732,2
-0.0486510060727596,3.1301841735839804,11.0736503601074,0.0606294099918904,2
0.321564048528671,3.06739783287048,11.0736503601074,0.0605907323922756,2
0.37960383296012895,3.05724120140076,10.770977020263699,0.0604904894410684,2
0.15120126307010698,3.09786772727966,10.9979858398438,0.0604153392260561,2
0.7945227026939391,2.98522186279297,11.0736503601074,0.0602801222194833,2
1.2911480665206898,2.89381241798401,11.0736503601074,0.0599819697915982,2
1.4181218147277799,2.8658046722412096,11.0736503601074,0.0595946328674024,2
1.5738338232040399,2.83287286758423,11.0736503601074,0.0591710729507557,2
1.27142572402954,2.8811936378479,10.9670677185059,0.0587643248096101,2
1.49588394165039,2.83810496330261,10.9979858398438,0.0583725706475058,2
0.76972895860672,2.96336960792542,11.0427331924438,0.0580518530101005,2
0.609133422374725,2.99230051040649,10.9670677185059,0.0578566569271733,2
0.26765653491020197,3.0535478591918905,10.9532413482666,0.0577325386578683,2
-0.028928741812706004,3.1089475154876696,11.118394851684599,0.0576987031313927,2
-0.0291165728121996,3.1117174625396697,10.9670677185059,0.0577070019362604,2
0.62322074174881,2.9987637996673597,11.118394851684599,0.0576229020862851,2
0.6093212366104129,2.9993793964386,10.9670677185059,0.0574484236755339,2
0.496810436248779,3.01846146583557,11.0427331924438,0.0572902798530416,2
0.15608486533164997,3.07909345626831,11.0427331924438,0.0571978576467673,2
0.0388782732188702,3.1015610694885294,11.118394851684599,0.0571702582871798,2
0.0388782732188702,3.10371541976929,11.149311065673801,0.0571591414339893,2
0.272540122270584,3.06401228904724,10.9979858398438,0.057115053829199,2
0.155897036194801,3.0849411487579306,10.936145782470698,0.0570538033685996,2
-0.526117563247681,3.20712804794312,11.118394851684599,0.0571067343610347,2
-0.16059832274913802,3.14649629592896,11.0874757766724,0.0572039442358967,2
-0.0338123515248299,3.12587523460388,11.0874757766724,0.0572314990663185,2
0.66736102104187,3.0021493434906,10.860476493835401,0.0571417032126572,2
0.45774155855178794,3.0363125801086404,11.011813163757301,0.0569824370911627,2
0.462437331676483,3.03446578979492,11.0874757766724,0.0568521751859872,2
-0.11664585024118401,3.13664746284485,11.0736503601074,0.0568027378312561,2
-0.8041076064109799,3.26160430908203,10.936145782470698,0.0569330781627585,2
-0.6820173859596249,3.24529218673706,11.0874757766724,0.057143454304192,2
-0.701551795005798,3.25267887115479,11.011813163757301,0.0573412648441861,2
-0.000190588194527663,3.13172292709351,11.0427331924438,0.0574406016814516,2
-0.000378419266780838,3.13172292709351,11.011813163757301,0.0574406823323959,2
-2.75712204711454e-06,3.1314151287078897,11.0874757766724,0.0574407363563367,2
-0.000190588194527663,3.1314151287078897,11.0874757766724,0.0574407640038679,2
-0.000190588194527663,3.13203072547913,11.0874757766724,0.0574408184920763,2
-0.000190588194527663,3.13203072547913,11.0427331924438,0.0574408724523106,2
-0.000190588194527663,3.1329541206359903,11.0874757766724,0.0574409264106546,2
-0.000378419266780838,3.13356971740723,11.118394851684599,0.0574410070590872,2
-0.000378419266780838,3.1338775157928502,11.118394851684599,0.0574411152659807,2
-0.000190588194527663,3.1341853141784703,11.0427331924438,0.0574411958138258,2
-0.000190588194527663,3.1348006725311297,11.0874757766724,0.0574412497802915,2
-0.000190588194527663,3.13510847091675,10.891400337219201,0.0574413037980217,2
-0.000190588194527663,3.13572406768799,11.011813163757301,0.0574413577568642,2
-0.000190588194527663,3.13572406768799,11.118394851684599,0.0574414117816568,2
0.321564048528671,3.0794010162353502,11.118394851684599,0.0573954629000336,2
0.0486454889178276,3.1264908313751203,11.118394851684599,0.0573429915102287,2
0.0488333217799664,3.1267986297607404,11.0427331924438,0.0573291909726319,2
0.0490211509168148,3.12710642814636,11.0874757766724,0.0573152020680968,2
0.0488333217799664,3.1277220249176003,11.118394851684599,0.0573013327701916,2
0.219196110963821,3.09755992889404,11.118394851684599,0.0572633884124087,2
0.457553744316101,3.05477905273438,11.118394851684599,0.0571675854330137,2
0.345418572425842,3.0726301670074503,11.118394851684599,0.0570527950289045,2
0.345418572425842,3.07201457023621,11.118394851684599,0.0569549888457553,2
0.43801930546760603,3.05447125434875,11.118394851684599,0.0568429925606837,2
0.915861546993256,2.9686019420623797,11.0874757766724,0.0566513408355043,2
1.1106423139572101,2.92982220649719,11.118394851684599,0.056364055653737,2
0.11870647966861698,3.09786772727966,11.0874757766724,0.0561898489951927,2
-0.000190588194527663,3.1240286827087402,11.0874757766724,0.0561730721791264,2
-0.000190588194527663,3.1261830329895,11.118394851684599,0.0561731266816879,2
0.637871563434601,3.02369379997253,11.0874757766724,0.0560819630294097,2
1.3351005315780602,2.89996790885925,11.118394851684599,0.05580267398613901,2
2.12417888641357,2.75900650024414,11.0874757766724,0.0553123158691285,2
2.5871825218200697,2.66298055648804,11.118394851684599,0.0546387941613014,2
2.43147039413452,2.6728293895721404,11.118394851684599,0.0539211704378991,2
1.6910403966903702,2.78793740272522,11.1631374359131,0.0533318456237902,2
1.06725335121155,2.89227342605591,11.118394851684599,0.0529413888432864,2
0.730284452438354,2.9529054164886497,11.118394851684599,0.0526843876207459,2
1.1688699722290001,2.8824245929718,11.0874757766724,0.0524155442983619,2
1.0281845331192,2.9018144607543905,11.0874757766724,0.0521041546958,2
0.930324554443359,2.91781878471375,11.0427331924438,0.0518269131067695,2
0.8230730295181271,2.9353621006012003,11.118394851684599,0.051578677727239,2
0.355373620986938,3.0150759220123304,11.118394851684599,0.0514102101119825,2
-0.12641306221485102,3.10125327110291,11.1631374359131,0.0513777990722614,2
-0.12152945995330801,3.10802435874939,11.118394851684599,0.0514128990661712,2
0.33640268445015004,3.0350813865661603,11.0874757766724,0.0513821781501789,2
0.336214870214462,3.0329270362854,11.0874757766724,0.0512860153767556,2
0.33640268445015004,3.03323483467102,11.1631374359131,0.0511907984059892,2
0.33640268445015004,3.0341579914093,11.0874757766724,0.0510946085611624,2
0.336214870214462,3.0341579914093,11.0874757766724,0.0509993942294361,2
0.925440907478333,2.93413090705872,11.0874757766724,0.0508207955747585,2
0.48704320192337,3.0030727386474596,11.011813163757301,0.0506208487462148,2
0.8230730295181271,2.9473652839660605,11.0874757766724,0.0504351591963741,2
0.574760317802429,2.98583722114563,11.0874757766724,0.0502370210496811,2
0.7158214449882511,2.96244645118713,11.118394851684599,0.0500525174801681,2
0.862329721450806,2.93505430221558,11.056558609008801,0.0498268840531034,2
0.6042497754096979,2.9766039848327597,11.0874757766724,0.0496192750155532,2
0.530432164669037,2.9895305633544904,11.1631374359131,0.0494586523740709,2
0.75000673532486,2.9522898197174103,11.1631374359131,0.0492755898428829,2
0.62322074174881,2.97198748588562,11.1631374359131,0.0490811926519378,2
1.3399840593338002,2.8485693931579603,11.0874757766724,0.0488004993602638,2
2.7432701587677,2.6008098125457795,11.0874757766724,0.0482167231933526,2
-0.862335205078125,3.19974136352539,11.0874757766724,0.0479504639298438,2
2.63132262229919,2.6242008209228502,11.056558609008801,0.0477000495847625,2
0.6042497754096979,2.9473652839660605,11.0874757766724,0.0472420282065704,2
0.28737878799438504,3.00892043113708,11.011813163757301,0.0471158113296852,2
-0.496628105640411,3.14895844459534,11.1631374359131,0.0471454367401448,2
-1.84224987030029,3.3905622959137003,11.0874757766724,0.0474797843118833,2
-1.71039247512817,3.3859457969665496,11.0874757766724,0.04798274951418,2
-1.4570083618164098,3.3539371490478502,11.0874757766724,0.0484355456808903,2
-1.1547881364822399,3.30961728096008,11.0874757766724,0.0488052664054359,2
-0.838292837142944,3.25975775718689,11.0874757766724,0.0490877675933794,2
-0.000190588194527663,3.1184885501861603,11.0874757766724,0.0492076379811001,2
-0.000378419266780838,3.11479544639587,11.0874757766724,0.0492077185442007,2
-0.000190588194527663,3.11356425285339,11.0874757766724,0.0492077998851183,2
-0.000190588194527663,3.11325645446777,11.056558609008801,0.04920785384657799,2
-0.000190588194527663,3.11325645446777,11.0874757766724,0.0492079083414541,2
-0.000190588194527663,3.11325645446777,11.132221221923801,0.0492079623007744,2
-0.000190588194527663,3.1138720512390097,11.0874757766724,0.0492080167983716,2
-0.000190588194527663,3.1138720512390097,11.0874757766724,0.0492080707588967,2
-2.75712204711454e-06,3.11417984962463,11.056558609008801,0.0492080981300878,2
-0.000190588194527663,3.11448764801025,11.056558609008801,0.0492081255306112,2
-0.000190588194527663,3.11510300636292,11.0874757766724,0.0492081794895576,2
